2016-02-01 10:40:00,304.68077051921523
2016-02-01 10:45:00,308.92171487383297
2016-02-01 10:50:00,293.8719703661181
2016-02-01 10:55:00,293.26447972478957
2016-02-01 11:00:00,292.3693943725349
2016-02-01 11:05:00,289.81863945372726
2016-02-01 11:10:00,303.4706996890628
2016-02-01 11:15:00,302.2104845290839
2016-02-01 11:20:00,310.21554085515305
2016-02-01 11:25:00,306.80972444398935
2016-02-01 11:30:00,304.0481805346228
2016-02-01 11:35:00,304.2593408476721
2016-02-01 11:40:00,310.923101915844
2016-02-01 11:45:00,319.25826787672105
2016-02-01 11:50:00,328.1614502046005
2016-02-01 11:55:00,321.9335109808526
2016-02-01 12:00:00,327.93261831231763
2016-02-01 12:05:00,329.9723827043544
2016-02-01 12:10:00,332.84551565615453
2016-02-01 12:15:00,335.3592776157217
2016-02-01 12:20:00,335.3100932464476
2016-02-01 12:25:00,351.74555150697023
2016-02-01 12:30:00,342.1036600914988
2016-02-01 12:35:00,343.439609150608
2016-02-01 12:40:00,342.22158044248414
2016-02-01 12:45:00,337.42582522127526
2016-02-01 12:50:00,344.8850479933896
2016-02-01 12:55:00,342.9990286937956
2016-02-01 13:00:00,344.8539921476234
2016-02-01 13:05:00,351.7592441920753
2016-02-01 13:10:00,344.9127304453659
2016-02-01 13:15:00,359.6997799529023
2016-02-01 13:20:00,361.01175578482696
2016-02-01 13:25:00,355.9089372098623
2016-02-01 13:30:00,353.1976347824911
2016-02-01 13:35:00,356.98776299939357
2016-02-01 13:40:00,373.6221606457017
2016-02-01 13:45:00,360.77776098263024
2016-02-01 13:50:00,350.1274932204972
2016-02-01 13:55:00,350.0506382427117
2016-02-01 14:00:00,356.4115644002412
2016-02-01 14:05:00,375.0100089850103
2016-02-01 14:10:00,379.76716693460185
2016-02-01 14:15:00,388.26713018929235
2016-02-01 14:20:00,385.77623247181737
2016-02-01 14:25:00,392.12659619344345
2016-02-01 14:30:00,402.1030624968174
2016-02-01 14:35:00,411.2693724834915
2016-02-01 14:40:00,424.4949009570649
2016-02-01 14:45:00,411.5997735781619
2016-02-01 14:50:00,411.59941654229857
2016-02-01 14:55:00,406.9977593576469
2016-02-01 15:00:00,414.8845419564873
2016-02-01 15:05:00,427.88835876688887
2016-02-01 15:10:00,430.4181520665612
2016-02-01 15:15:00,425.8621522465743
2016-02-01 15:20:00,428.3944716056511
2016-02-01 15:25:00,420.4201022090155
2016-02-01 15:30:00,408.3647631864506
2016-02-01 15:35:00,395.41855831309886
2016-02-01 15:40:00,404.4886412702103
2016-02-01 15:45:00,387.99343906961855
2016-02-01 15:50:00,391.2105207869538
2016-02-01 15:55:00,386.91762371811546
2016-02-01 16:00:00,376.492942617039
2016-02-01 16:05:00,383.38970023915965
2016-02-01 16:10:00,391.8150568283426
2016-02-01 16:15:00,383.41214791787945
2016-02-01 16:20:00,381.7697520801925
2016-02-01 16:25:00,370.96091114699215
2016-02-01 16:30:00,367.7648313180599
2016-02-01 16:35:00,372.333365599915
2016-02-01 16:40:00,373.39677781489456
2016-02-01 16:45:00,368.0130352389868
2016-02-01 16:50:00,366.682806266156
2016-02-01 16:55:00,361.0966173247686
2016-02-01 17:00:00,353.9192899796129
2016-02-01 17:05:00,359.77246978427047
2016-02-01 17:10:00,367.10678969238796
2016-02-01 17:15:00,370.1393251256962
2016-02-01 17:20:00,361.5282062420097
2016-02-01 17:25:00,355.6400775344946
2016-02-01 17:30:00,342.4334029217665
2016-02-01 17:35:00,325.68672657989856
2016-02-01 17:40:00,330.6359504062923
2016-02-01 17:45:00,334.33353117940777
2016-02-01 17:50:00,330.99099948292326
2016-02-01 17:55:00,330.28343064005577
2016-02-01 18:00:00,326.2758520230715
2016-02-01 18:05:00,329.43070708442525
2016-02-01 18:10:00,346.1872349168238
2016-02-01 18:15:00,356.77736844244885
2016-02-01 18:20:00,360.3218800839373
2016-02-01 18:25:00,370.55477379979175
2016-02-01 18:30:00,369.6239167885496
2016-02-01 18:35:00,366.9157899227256
2016-02-01 18:40:00,358.6768017101215
2016-02-01 18:45:00,359.51066382692716
2016-02-01 18:50:00,337.1258746133215
2016-02-01 18:55:00,334.96843308356875
2016-02-01 19:00:00,326.3564446614509
2016-02-01 19:05:00,310.25129830646523
2016-02-01 19:10:00,315.1150507456199
2016-02-01 19:15:00,313.37655293310485
2016-02-01 19:20:00,319.32724689977255
2016-02-01 19:25:00,312.77067312586325
2016-02-01 19:30:00,307.6184009641389
2016-02-01 19:35:00,308.5143066775433
2016-02-01 19:40:00,298.89148810829766
2016-02-01 19:45:00,287.2463725069214
2016-02-01 19:50:00,275.9781039277006
2016-02-01 19:55:00,264.6875822596926
2016-02-01 20:00:00,250.47903441765126
2016-02-01 20:05:00,254.9928351378524
2016-02-01 20:10:00,262.4815167519588
2016-02-01 20:15:00,263.54924622245323
2016-02-01 20:20:00,251.06290457193214
2016-02-01 20:25:00,242.79879978949216
2016-02-01 20:30:00,236.8581161658876
2016-02-01 20:35:00,233.29362077443392
2016-02-01 20:40:00,233.89190541303856
2016-02-01 20:45:00,229.29845510286594
2016-02-01 20:50:00,215.6255599636515
2016-02-01 20:55:00,211.4404061186575
2016-02-01 21:00:00,215.89668766539182
2016-02-01 21:05:00,211.73863974435267
2016-02-01 21:10:00,234.10373048396195
2016-02-01 21:15:00,217.4242155959028
2016-02-01 21:20:00,213.27696116036634
2016-02-01 21:25:00,203.4878601330522
2016-02-01 21:30:00,183.01292381116977
2016-02-01 21:35:00,184.87469997738805
2016-02-01 21:40:00,180.3938843248765
2016-02-01 21:45:00,169.69512193712774
2016-02-01 21:50:00,166.81578885561404
2016-02-01 21:55:00,156.45228390049988
2016-02-01 22:00:00,151.0289951051722
2016-02-01 22:05:00,155.04827241845277
2016-02-01 22:10:00,148.06565015400398
2016-02-01 22:15:00,147.96812469985952
2016-02-01 22:20:00,137.05413879592345
2016-02-01 22:25:00,136.8528653855367
2016-02-01 22:30:00,129.75243973677487
2016-02-01 22:35:00,123.24952887250944
2016-02-01 22:40:00,118.35477038041192
2016-02-01 22:45:00,113.95187258816536
2016-02-01 22:50:00,108.35840825525158
2016-02-01 22:55:00,103.84784083947588
2016-02-01 23:00:00,93.05354400787179
2016-02-01 23:05:00,92.29346916673106
2016-02-01 23:10:00,94.85340337115467
2016-02-01 23:15:00,86.59326252322556
2016-02-01 23:20:00,81.86740806490053
2016-02-01 23:25:00,87.5906177624714
2016-02-01 23:30:00,84.18888522463556
2016-02-01 23:35:00,75.22444253692768
2016-02-01 23:40:00,72.48113110152869
2016-02-01 23:45:00,67.76951315062574
2016-02-01 23:50:00,69.27039132455768
2016-02-01 23:55:00,74.87513114691737
2016-02-02 00:00:00,59.660452882396946
2016-02-02 00:05:00,58.88695114818
2016-02-02 00:10:00,48.99453242363192
2016-02-02 00:15:00,49.575826628525576
2016-02-02 00:20:00,43.181836648209604
2016-02-02 00:25:00,42.545616236713975
2016-02-02 00:30:00,45.29053143164359
2016-02-02 00:35:00,42.4696903731673
2016-02-02 00:40:00,39.56323857962579
2016-02-02 00:45:00,37.58955348666141
2016-02-02 00:50:00,37.298782034962755
2016-02-02 00:55:00,38.095154749452874
2016-02-02 01:00:00,35.56467548594387
2016-02-02 01:05:00,30.140083930290647
2016-02-02 01:10:00,30.474614824354905
2016-02-02 01:15:00,24.805700293233336
2016-02-02 01:20:00,27.937291528281133
2016-02-02 01:25:00,26.22490973335518
2016-02-02 01:30:00,29.12895103339199
2016-02-02 01:35:00,24.71860682332555
2016-02-02 01:40:00,21.922197812477165
2016-02-02 01:45:00,25.3855377599644
2016-02-02 01:50:00,29.65427270766301
2016-02-02 01:55:00,31.04397701639106
2016-02-02 02:00:00,29.53180465646466
2016-02-02 02:05:00,32.56608340233134
2016-02-02 02:10:00,31.682773555824546
2016-02-02 02:15:00,26.915082565914588
2016-02-02 02:20:00,24.32315791029857
2016-02-02 02:25:00,21.442531040182683
2016-02-02 02:30:00,21.83578412559216
2016-02-02 02:35:00,24.92173988962677
2016-02-02 02:40:00,25.008113935601486
2016-02-02 02:45:00,24.943250917592742
2016-02-02 02:50:00,22.825853883872526
2016-02-02 02:55:00,20.97204194719627
2016-02-02 03:00:00,26.34142941636328
2016-02-02 03:05:00,27.48064103809346
2016-02-02 03:10:00,28.404762781212444
2016-02-02 03:15:00,24.81441148080171
2016-02-02 03:20:00,29.38172687933935
2016-02-02 03:25:00,27.444755138199255
2016-02-02 03:30:00,31.556704144343527
2016-02-02 03:35:00,33.41028953062661
2016-02-02 03:40:00,34.93672013963135
2016-02-02 03:45:00,36.04786015528579
2016-02-02 03:50:00,34.819019238895116
2016-02-02 03:55:00,31.685318458559614
2016-02-02 04:00:00,35.8038948939516
2016-02-02 04:05:00,38.996103727632516
2016-02-02 04:10:00,42.51706812354773
2016-02-02 04:15:00,48.36171085139994
2016-02-02 04:20:00,53.85829434772063
2016-02-02 04:25:00,64.55956653968292
2016-02-02 04:30:00,73.1177012281008
2016-02-02 04:35:00,77.81779528816566
2016-02-02 04:40:00,83.91569306294551
2016-02-02 04:45:00,91.11119569558026
2016-02-02 04:50:00,86.65315363474714
2016-02-02 04:55:00,90.22217079832288
2016-02-02 05:00:00,91.76955361838053
2016-02-02 05:05:00,100.16466965759301
2016-02-02 05:10:00,117.84506467559913
2016-02-02 05:15:00,135.17788718412416
2016-02-02 05:20:00,149.30237280667507
2016-02-02 05:25:00,164.9850179971607
2016-02-02 05:30:00,175.7798793194663
2016-02-02 05:35:00,174.62191898158846
2016-02-02 05:40:00,196.91101885201596
2016-02-02 05:45:00,199.6322401684614
2016-02-02 05:50:00,198.23677656544126
2016-02-02 05:55:00,184.04141875272074
2016-02-02 06:00:00,192.56638526647907
2016-02-02 06:05:00,197.95005456144352
2016-02-02 06:10:00,216.91693454663888
2016-02-02 06:15:00,234.76696662267918
2016-02-02 06:20:00,238.15208178044566
2016-02-02 06:25:00,245.90664331922937
2016-02-02 06:30:00,253.40453617491897
2016-02-02 06:35:00,274.74838131835094
2016-02-02 06:40:00,284.56422850246474
2016-02-02 06:45:00,281.16693069287294
2016-02-02 06:50:00,267.95875531094697
2016-02-02 06:55:00,255.1066308270771
2016-02-02 07:00:00,252.27029075593717
2016-02-02 07:05:00,262.52182089060886
2016-02-02 07:10:00,283.3314065320994
2016-02-02 07:15:00,294.56574297932343
2016-02-02 07:20:00,294.4900474500349
2016-02-02 07:25:00,302.69439459726334
2016-02-02 07:30:00,323.9143903357924
2016-02-02 07:35:00,328.63906112260946
2016-02-02 07:40:00,337.05916535830414
2016-02-02 07:45:00,328.346793561206
2016-02-02 07:50:00,314.022949308578
2016-02-02 07:55:00,310.5590418063567
2016-02-02 08:00:00,309.53000946006256
2016-02-02 08:05:00,313.5133066066083
2016-02-02 08:10:00,314.16885932999764
2016-02-02 08:15:00,321.35693274497964
2016-02-02 08:20:00,319.285375682988
2016-02-02 08:25:00,315.37247693962
2016-02-02 08:30:00,315.66840148884455
2016-02-02 08:35:00,317.2654366982347
2016-02-02 08:40:00,315.24425732364557
2016-02-02 08:45:00,307.2902260343645
2016-02-02 08:50:00,288.76691116492117
2016-02-02 08:55:00,282.1408327168087
2016-02-02 09:00:00,277.9124268021555
2016-02-02 09:05:00,275.94922343042157
2016-02-02 09:10:00,282.71415664110907
2016-02-02 09:15:00,290.34207974429773
2016-02-02 09:20:00,290.5017469251283
2016-02-02 09:25:00,286.8394667931302
2016-02-02 09:30:00,300.8517699322354
2016-02-02 09:35:00,288.7041939442803
2016-02-02 09:40:00,286.54375983893726
2016-02-02 09:45:00,278.89301142523385
2016-02-02 09:50:00,267.2065393613124
2016-02-02 09:55:00,264.0205464000626
2016-02-02 10:00:00,262.26598297375335
2016-02-02 10:05:00,286.3777150568479
2016-02-02 10:10:00,295.57591519282556
2016-02-02 10:15:00,300.5796570258577
2016-02-02 10:20:00,301.1846626895176
2016-02-02 10:25:00,299.13957458392815
2016-02-02 10:30:00,300.7606630618349
2016-02-02 10:35:00,300.47095004614
2016-02-02 10:40:00,314.49662684485264
2016-02-02 10:45:00,320.61139371993073
2016-02-02 10:50:00,306.890386965813
2016-02-02 10:55:00,301.3159622372935
2016-02-02 11:00:00,305.3211156262788
2016-02-02 11:05:00,305.40541356879675
2016-02-02 11:10:00,312.48256151375546
2016-02-02 11:15:00,312.99271369178445
2016-02-02 11:20:00,315.87239228904167
2016-02-02 11:25:00,312.58691593116066
2016-02-02 11:30:00,309.6691708847738
2016-02-02 11:35:00,323.0655545474155
2016-02-02 11:40:00,318.3387457090947
2016-02-02 11:45:00,319.36786018189935
2016-02-02 11:50:00,323.3045230568771
2016-02-02 11:55:00,319.87309681864554
2016-02-02 12:00:00,323.99230183744487
2016-02-02 12:05:00,326.3226851419078
2016-02-02 12:10:00,333.65155499469853
2016-02-02 12:15:00,341.5206605647323
2016-02-02 12:20:00,336.37876453139756
2016-02-02 12:25:00,344.3357040681611
2016-02-02 12:30:00,341.1328414639541
2016-02-02 12:35:00,349.39018908332423
2016-02-02 12:40:00,354.28526422532065
2016-02-02 12:45:00,349.4680033776353
2016-02-02 12:50:00,349.1680536058015
2016-02-02 12:55:00,346.9707333666781
2016-02-02 13:00:00,344.0250669864565
2016-02-02 13:05:00,363.05018103614873
2016-02-02 13:10:00,364.8884107357953
2016-02-02 13:15:00,366.9621315502067
2016-02-02 13:20:00,366.2621648895837
2016-02-02 13:25:00,352.41409524744915
2016-02-02 13:30:00,361.7851561223203
2016-02-02 13:35:00,375.5134895569494
2016-02-02 13:40:00,388.9322339727009
2016-02-02 13:45:00,384.523718796219
2016-02-02 13:50:00,381.71861506809574
2016-02-02 13:55:00,367.09750178813584
2016-02-02 14:00:00,377.1721285895792
2016-02-02 14:05:00,397.59156582317024
2016-02-02 14:10:00,402.62422573456644
2016-02-02 14:15:00,396.46855974330424
2016-02-02 14:20:00,402.29610349076336
2016-02-02 14:25:00,406.7295948978463
2016-02-02 14:30:00,402.98739968461325
2016-02-02 14:35:00,414.8951537312017
2016-02-02 14:40:00,420.83388999734603
2016-02-02 14:45:00,411.83194563791704
2016-02-02 14:50:00,402.36348241922724
2016-02-02 14:55:00,402.0785714574833
2016-02-02 15:00:00,404.4506695670906
2016-02-02 15:05:00,420.2547586448867
2016-02-02 15:10:00,427.7702447492391
2016-02-02 15:15:00,418.47386441645006
2016-02-02 15:20:00,420.7842392165953
2016-02-02 15:25:00,413.33842817529097
2016-02-02 15:30:00,404.48877700304286
2016-02-02 15:35:00,398.5132181337736
2016-02-02 15:40:00,401.14535557222916
2016-02-02 15:45:00,387.4012130360178
2016-02-02 15:50:00,392.83943574187384
2016-02-02 15:55:00,385.39542830567365
2016-02-02 16:00:00,382.30206343845316
2016-02-02 16:05:00,386.51696394897334
2016-02-02 16:10:00,390.01076295998104
2016-02-02 16:15:00,392.33234372670324
2016-02-02 16:20:00,389.7620814700295
2016-02-02 16:25:00,378.0361092260839
2016-02-02 16:30:00,367.05427968610223
2016-02-02 16:35:00,369.6048341631286
2016-02-02 16:40:00,365.54277910151666
2016-02-02 16:45:00,374.931660164261
2016-02-02 16:50:00,376.2099787153436
2016-02-02 16:55:00,367.24886035972594
2016-02-02 17:00:00,355.5672574473733
2016-02-02 17:05:00,364.94816732988943
2016-02-02 17:10:00,374.091696670933
2016-02-02 17:15:00,378.9296099400253
2016-02-02 17:20:00,365.472984240315
2016-02-02 17:25:00,357.7853711786804
2016-02-02 17:30:00,344.954922833319
2016-02-02 17:35:00,341.6737235400629
2016-02-02 17:40:00,346.56856946128903
2016-02-02 17:45:00,345.53933294909103
2016-02-02 17:50:00,342.1193244086063
2016-02-02 17:55:00,348.80422786662126
2016-02-02 18:00:00,342.1836521342383
2016-02-02 18:05:00,349.40294587011755
2016-02-02 18:10:00,349.8722557321419
2016-02-02 18:15:00,351.64902257188527
2016-02-02 18:20:00,351.99620872746476
2016-02-02 18:25:00,363.4846315379488
2016-02-02 18:30:00,354.50788012447197
2016-02-02 18:35:00,351.52692833649445
2016-02-02 18:40:00,344.8672328668314
2016-02-02 18:45:00,349.2394990677216
2016-02-02 18:50:00,344.3259163503826
2016-02-02 18:55:00,339.26535584041125
2016-02-02 19:00:00,330.55627045086567
2016-02-02 19:05:00,318.46255386743053
2016-02-02 19:10:00,335.4308183430952
2016-02-02 19:15:00,339.1999497878915
2016-02-02 19:20:00,343.6670602499456
2016-02-02 19:25:00,332.4572936051798
2016-02-02 19:30:00,321.3260813027303
2016-02-02 19:35:00,323.37734672053983
2016-02-02 19:40:00,312.65897677080886
2016-02-02 19:45:00,301.7947227754085
2016-02-02 19:50:00,286.38571509289466
2016-02-02 19:55:00,280.9583379322576
2016-02-02 20:00:00,266.8301351575667
2016-02-02 20:05:00,266.30469596369863
2016-02-02 20:10:00,259.9134673953434
2016-02-02 20:15:00,266.5302563329828
2016-02-02 20:20:00,263.1477605220692
2016-02-02 20:25:00,252.3081357853769
2016-02-02 20:30:00,245.21155174810622
2016-02-02 20:35:00,243.2970594721702
2016-02-02 20:40:00,249.263347668663
2016-02-02 20:45:00,239.51529066071612
2016-02-02 20:50:00,230.68981676341798
2016-02-02 20:55:00,230.62258844983316
2016-02-02 21:00:00,225.61490743409445
2016-02-02 21:05:00,229.88441095019368
2016-02-02 21:10:00,241.80082496663385
2016-02-02 21:15:00,239.64408852460335
2016-02-02 21:20:00,236.53884085280916
2016-02-02 21:25:00,235.18987480080034
2016-02-02 21:30:00,215.2203094263322
2016-02-02 21:35:00,212.67842574853054
2016-02-02 21:40:00,204.60765425890494
2016-02-02 21:45:00,195.6643494377737
2016-02-02 21:50:00,188.41093975776772
2016-02-02 21:55:00,177.1035588512853
2016-02-02 22:00:00,165.01441377399337
2016-02-02 22:05:00,171.88851583237414
2016-02-02 22:10:00,166.12014065191997
2016-02-02 22:15:00,158.402195150994
2016-02-02 22:20:00,146.23098017401182
2016-02-02 22:25:00,150.9659080050519
2016-02-02 22:30:00,141.88678379723305
2016-02-02 22:35:00,128.38663653637235
2016-02-02 22:40:00,129.24432682990462
2016-02-02 22:45:00,122.4984029369848
2016-02-02 22:50:00,111.92963617912484
2016-02-02 22:55:00,106.08138675362684
2016-02-02 23:00:00,103.97634632790266
2016-02-02 23:05:00,102.61487798215725
2016-02-02 23:10:00,102.09977980008101
2016-02-02 23:15:00,94.4867460480893
2016-02-02 23:20:00,87.82951938340106
2016-02-02 23:25:00,90.98613441530587
2016-02-02 23:30:00,87.56667063654666
2016-02-02 23:35:00,76.94605880937017
2016-02-02 23:40:00,70.21120594829527
2016-02-02 23:45:00,69.11732812022589
2016-02-02 23:50:00,77.59301545871719
2016-02-02 23:55:00,85.57811149170381
2016-02-03 00:00:00,70.48508656188235
2016-02-03 00:05:00,67.07551728382008
2016-02-03 00:10:00,59.61556260576234
2016-02-03 00:15:00,57.071552114889656
2016-02-03 00:20:00,56.487807666948754
2016-02-03 00:25:00,56.02247539677633
2016-02-03 00:30:00,52.359428892113115
2016-02-03 00:35:00,49.09205112736212
2016-02-03 00:40:00,42.02634400734002
2016-02-03 00:45:00,42.08210414186823
2016-02-03 00:50:00,42.663562461744114
2016-02-03 00:55:00,43.13056555355543
2016-02-03 01:00:00,39.66802060633984
2016-02-03 01:05:00,41.155384716170516
2016-02-03 01:10:00,40.80458110570554
2016-02-03 01:15:00,35.01295061449535
2016-02-03 01:20:00,35.96971384849395
2016-02-03 01:25:00,33.123474742626264
2016-02-03 01:30:00,37.58564751664197
2016-02-03 01:35:00,33.96339731715557
2016-02-03 01:40:00,29.389267521173682
2016-02-03 01:45:00,28.933544164739263
2016-02-03 01:50:00,34.70598146461571
2016-02-03 01:55:00,30.782074509792494
2016-02-03 02:00:00,29.994980857532575
2016-02-03 02:05:00,32.43447431510686
2016-02-03 02:10:00,34.82206003837442
2016-02-03 02:15:00,29.53516811372231
2016-02-03 02:20:00,23.75368391814081
2016-02-03 02:25:00,22.852539611440164
2016-02-03 02:30:00,22.736331237353202
2016-02-03 02:35:00,26.295657828439023
2016-02-03 02:40:00,25.14096669883636
2016-02-03 02:45:00,27.37734922256637
2016-02-03 02:50:00,25.00139292416043
2016-02-03 02:55:00,24.56165069638431
2016-02-03 03:00:00,27.022615949708072
2016-02-03 03:05:00,25.88254373906031
2016-02-03 03:10:00,31.425604017741918
2016-02-03 03:15:00,31.000330065434767
2016-02-03 03:20:00,32.217507411932004
2016-02-03 03:25:00,30.109014528738825
2016-02-03 03:30:00,31.12728325577295
2016-02-03 03:35:00,33.48045078483514
2016-02-03 03:40:00,34.399228759512326
2016-02-03 03:45:00,38.087915075793894
2016-02-03 03:50:00,35.24576293245676
2016-02-03 03:55:00,32.77544028127368
2016-02-03 04:00:00,36.49154624313223
2016-02-03 04:05:00,39.47276987643345
2016-02-03 04:10:00,43.61192165191559
2016-02-03 04:15:00,48.29569748054824
2016-02-03 04:20:00,51.6768390276168
2016-02-03 04:25:00,60.42335889477303
2016-02-03 04:30:00,69.27669830152063
2016-02-03 04:35:00,73.99266653718269
2016-02-03 04:40:00,82.2560054932696
2016-02-03 04:45:00,87.62773357501564
2016-02-03 04:50:00,84.45468377584004
2016-02-03 04:55:00,87.20869416555212
2016-02-03 05:00:00,85.35662312928147
2016-02-03 05:05:00,100.04200601918382
2016-02-03 05:10:00,116.59098424706772
2016-02-03 05:15:00,131.97780016182173
2016-02-03 05:20:00,145.07956289242412
2016-02-03 05:25:00,159.40388688633533
2016-02-03 05:30:00,169.37522713610878
2016-02-03 05:35:00,174.36253896757725
2016-02-03 05:40:00,187.30656544158268
2016-02-03 05:45:00,178.34634074043998
2016-02-03 05:50:00,176.91011766838474
2016-02-03 05:55:00,173.21418502774193
2016-02-03 06:00:00,183.443778957741
2016-02-03 06:05:00,191.46014493777153
2016-02-03 06:10:00,217.2883549439358
2016-02-03 06:15:00,230.97531255016355
2016-02-03 06:20:00,238.42913329936272
2016-02-03 06:25:00,241.81853491868333
2016-02-03 06:30:00,253.07080554614546
2016-02-03 06:35:00,271.2338580046651
2016-02-03 06:40:00,277.17899250454485
2016-02-03 06:45:00,273.81411999172377
2016-02-03 06:50:00,267.87483175780426
2016-02-03 06:55:00,255.2125152761991
2016-02-03 07:00:00,253.4572168384771
2016-02-03 07:05:00,268.17788420022066
2016-02-03 07:10:00,272.98504381144517
2016-02-03 07:15:00,283.80681274845415
2016-02-03 07:20:00,281.51071450583044
2016-02-03 07:25:00,300.07636198880357
2016-02-03 07:30:00,320.0523171357356
2016-02-03 07:35:00,328.0673509530715
