2016-02-01 06:40:00,270.3862243645372
2016-02-01 06:45:00,270.9015235494237
2016-02-01 06:50:00,259.82398623775265
2016-02-01 06:55:00,257.0381812170431
2016-02-01 07:00:00,255.0624887254048
2016-02-01 07:05:00,263.2108202214886
2016-02-01 07:10:00,278.650295179697
2016-02-01 07:15:00,289.3164778811237
2016-02-01 07:20:00,291.8784628174238
2016-02-01 07:25:00,293.99557706202984
2016-02-01 07:30:00,322.5324658559916
2016-02-01 07:35:00,331.85538207995364
2016-02-01 07:40:00,328.62237033399606
2016-02-01 07:45:00,337.11358843649907
2016-02-01 07:50:00,320.4720100709804
2016-02-01 07:55:00,307.28057231135244
2016-02-01 08:00:00,293.95305135362764
2016-02-01 08:05:00,294.3296547302194
2016-02-01 08:10:00,301.1743767389476
2016-02-01 08:15:00,312.6262239081627
2016-02-01 08:20:00,303.8661689153162
2016-02-01 08:25:00,313.1646390883882
2016-02-01 08:30:00,319.4507881707353
2016-02-01 08:35:00,323.3266617168306
2016-02-01 08:40:00,309.27908323871594
2016-02-01 08:45:00,306.56102408120404
2016-02-01 08:50:00,287.5075065946027
2016-02-01 08:55:00,283.18607181712133
2016-02-01 09:00:00,273.06658244004313
2016-02-01 09:05:00,270.3483561169547
2016-02-01 09:10:00,290.40513221653384
2016-02-01 09:15:00,293.71904613794885
2016-02-01 09:20:00,303.444691992951
2016-02-01 09:25:00,290.01781444026733
2016-02-01 09:30:00,302.1547537314224
2016-02-01 09:35:00,278.86729577327463
2016-02-01 09:40:00,270.5440186442428
2016-02-01 09:45:00,270.6555655399722
2016-02-01 09:50:00,265.9298412728405
2016-02-01 09:55:00,255.28654092527034
2016-02-01 10:00:00,258.0423761823916
2016-02-01 10:05:00,275.9101699809127
2016-02-01 10:10:00,280.55507085071997
2016-02-01 10:15:00,289.81756594852584
2016-02-01 10:20:00,294.55872797952554
2016-02-01 10:25:00,291.0424203577988
2016-02-01 10:30:00,293.147011868012
2016-02-01 10:35:00,291.52565825227424
2016-02-01 10:40:00,294.0874571587521
2016-02-01 10:45:00,304.8120298355251
2016-02-01 10:50:00,288.73890559873337
2016-02-01 10:55:00,275.9925649626061
2016-02-01 11:00:00,286.8713798080008
2016-02-01 11:05:00,287.438009421687
2016-02-01 11:10:00,296.7819095992502
2016-02-01 11:15:00,301.7659471042958
2016-02-01 11:20:00,301.2305407055446
2016-02-01 11:25:00,289.9109046903053
2016-02-01 11:30:00,293.0887233930632
2016-02-01 11:35:00,310.75388568009805
2016-02-01 11:40:00,327.5832792258239
2016-02-01 11:45:00,320.06772726537116
2016-02-01 11:50:00,331.44001982942336
2016-02-01 11:55:00,321.32555760331036
2016-02-01 12:00:00,318.31563865054113
2016-02-01 12:05:00,323.06995892098223
2016-02-01 12:10:00,330.68262231507265
2016-02-01 12:15:00,352.77196776539745
2016-02-01 12:20:00,345.1099248581435
2016-02-01 12:25:00,341.4024466421985
2016-02-01 12:30:00,326.98706731305765
2016-02-01 12:35:00,332.80794103499676
2016-02-01 12:40:00,354.1820306680348
2016-02-01 12:45:00,345.2769764632882
2016-02-01 12:50:00,345.4433154536648
2016-02-01 12:55:00,341.0288762688277
2016-02-01 13:00:00,330.4508927930707
2016-02-01 13:05:00,348.4809468538633
2016-02-01 13:10:00,349.9335744711424
2016-02-01 13:15:00,359.7532269026077
2016-02-01 13:20:00,346.0846831836582
2016-02-01 13:25:00,336.38549822541296
2016-02-01 13:30:00,355.0228959272168
2016-02-01 13:35:00,357.18005401384227
2016-02-01 13:40:00,359.86651334463585
2016-02-01 13:45:00,360.11778742275175
2016-02-01 13:50:00,354.2309440762407
2016-02-01 13:55:00,354.2453320117644
2016-02-01 14:00:00,352.2805989431172
2016-02-01 14:05:00,380.0417075656178
2016-02-01 14:10:00,390.00901837099724
2016-02-01 14:15:00,395.7676188880989
2016-02-01 14:20:00,404.24319167899705
2016-02-01 14:25:00,397.56672651501873
2016-02-01 14:30:00,402.6617236586028
2016-02-01 14:35:00,403.5151308876275
2016-02-01 14:40:00,433.9876096265805
2016-02-01 14:45:00,433.9856594064042
2016-02-01 14:50:00,428.73786720530137
2016-02-01 14:55:00,418.86436969705164
2016-02-01 15:00:00,417.06328848039357
2016-02-01 15:05:00,427.1579263989032
2016-02-01 15:10:00,446.70356732110946
2016-02-01 15:15:00,443.2920277390737
2016-02-01 15:20:00,428.1936497989104
2016-02-01 15:25:00,404.9032975663321
2016-02-01 15:30:00,399.5600008195908
2016-02-01 15:35:00,388.703406952102
2016-02-01 15:40:00,401.0220548373806
2016-02-01 15:45:00,393.33537776453227
2016-02-01 15:50:00,384.82428704298894
2016-02-01 15:55:00,385.8835590540133
2016-02-01 16:00:00,389.0107616386017
2016-02-01 16:05:00,386.94565133973055
2016-02-01 16:10:00,395.7439603755346
2016-02-01 16:15:00,390.7202959937003
2016-02-01 16:20:00,390.537795722013
2016-02-01 16:25:00,375.5324860724771
2016-02-01 16:30:00,369.67009337505846
2016-02-01 16:35:00,367.2900177149103
2016-02-01 16:40:00,367.79898339772694
2016-02-01 16:45:00,369.9475631621225
2016-02-01 16:50:00,367.555903337989
2016-02-01 16:55:00,360.2904223222171
2016-02-01 17:00:00,354.407969764373
2016-02-01 17:05:00,361.4384175758915
2016-02-01 17:10:00,372.5158457418873
2016-02-01 17:15:00,373.83337736761104
2016-02-01 17:20:00,361.78259437862204
2016-02-01 17:25:00,338.83367434795355
2016-02-01 17:30:00,331.37698221157865
2016-02-01 17:35:00,332.99380165067356
2016-02-01 17:40:00,332.4615480659748
2016-02-01 17:45:00,326.61060886015264
2016-02-01 17:50:00,315.8114379895515
2016-02-01 17:55:00,318.452055088101
2016-02-01 18:00:00,336.7463390541167
2016-02-01 18:05:00,351.5401122518376
2016-02-01 18:10:00,361.40642231152975
2016-02-01 18:15:00,371.60631855567004
2016-02-01 18:20:00,375.8505276532892
2016-02-01 18:25:00,379.4681491143759
2016-02-01 18:30:00,360.0835868097601
2016-02-01 18:35:00,357.04682824743526
2016-02-01 18:40:00,343.1439359508487
2016-02-01 18:45:00,347.28940928676906
2016-02-01 18:50:00,335.83467262163225
2016-02-01 18:55:00,326.2852735431325
2016-02-01 19:00:00,308.2601826975035
2016-02-01 19:05:00,300.4325278747639
2016-02-01 19:10:00,322.4073463248336
2016-02-01 19:15:00,322.895186945117
2016-02-01 19:20:00,328.92883150160185
2016-02-01 19:25:00,321.69221211557954
2016-02-01 19:30:00,312.32099282102746
2016-02-01 19:35:00,306.82053018452956
2016-02-01 19:40:00,293.88226372354603
2016-02-01 19:45:00,282.2411655381154
2016-02-01 19:50:00,268.19501283075425
2016-02-01 19:55:00,257.8592868435705
2016-02-01 20:00:00,256.7362644091866
2016-02-01 20:05:00,259.2211894478259
2016-02-01 20:10:00,253.65532528864506
2016-02-01 20:15:00,260.5905268565848
2016-02-01 20:20:00,256.39926137359555
2016-02-01 20:25:00,239.8390363712706
2016-02-01 20:30:00,229.13318966499784
2016-02-01 20:35:00,228.31433565638955
2016-02-01 20:40:00,220.38580584238233
2016-02-01 20:45:00,220.34340062164097
2016-02-01 20:50:00,220.7881629649336
2016-02-01 20:55:00,208.52638300343244
2016-02-01 21:00:00,224.18194051915884
2016-02-01 21:05:00,203.9506456543918
2016-02-01 21:10:00,219.1143955973973
2016-02-01 21:15:00,213.09108757190447
2016-02-01 21:20:00,202.73348693021182
2016-02-01 21:25:00,201.85771164345184
2016-02-01 21:30:00,183.58285386266175
2016-02-01 21:35:00,175.4862327142426
2016-02-01 21:40:00,175.78629668801702
2016-02-01 21:45:00,169.33588356282047
2016-02-01 21:50:00,167.0551542439635
2016-02-01 21:55:00,150.8791124843864
2016-02-01 22:00:00,138.80370005696798
2016-02-01 22:05:00,156.61184634170726
2016-02-01 22:10:00,145.35789840491975
2016-02-01 22:15:00,147.70427612085146
2016-02-01 22:20:00,141.3863626108879
2016-02-01 22:25:00,133.59660767427232
2016-02-01 22:30:00,116.01808534014278
2016-02-01 22:35:00,117.84215669907883
2016-02-01 22:40:00,129.0009957740321
2016-02-01 22:45:00,117.64060091642546
2016-02-01 22:50:00,103.32607934376864
2016-02-01 22:55:00,96.5075959472664
2016-02-01 23:00:00,89.0743690889172
2016-02-01 23:05:00,86.27008397600822
2016-02-01 23:10:00,89.19733749747759
2016-02-01 23:15:00,88.28724218273221
2016-02-01 23:20:00,85.4320096858531
2016-02-01 23:25:00,88.44302367568723
2016-02-01 23:30:00,83.28325331254646
2016-02-01 23:35:00,72.99352863590501
2016-02-01 23:40:00,63.40076463940779
2016-02-01 23:45:00,64.45125337388684
2016-02-01 23:50:00,71.22570675384148
2016-02-01 23:55:00,77.82596815466516
2016-02-02 00:00:00,60.445079957382646
2016-02-02 00:05:00,61.201915772506425
2016-02-02 00:10:00,49.813787418433336
2016-02-02 00:15:00,51.02675044355987
2016-02-02 00:20:00,54.34352422758636
2016-02-02 00:25:00,48.238528681685985
2016-02-02 00:30:00,44.25388208893436
2016-02-02 00:35:00,42.658475915042025
2016-02-02 00:40:00,40.58240098322589
2016-02-02 00:45:00,39.77894503780826
2016-02-02 00:50:00,39.32462456702049
2016-02-02 00:55:00,33.453177809956806
2016-02-02 01:00:00,30.000818403702254
2016-02-02 01:05:00,26.055387007692875
2016-02-02 01:10:00,32.36164907775114
2016-02-02 01:15:00,27.688125128216633
2016-02-02 01:20:00,27.02615785186122
2016-02-02 01:25:00,23.953735797369944
2016-02-02 01:30:00,26.3916330969547
2016-02-02 01:35:00,26.150523614927263
2016-02-02 01:40:00,26.16697657097447
2016-02-02 01:45:00,30.726345421185286
2016-02-02 01:50:00,31.178541010032887
2016-02-02 01:55:00,31.64012049191609
2016-02-02 02:00:00,29.31073932815888
2016-02-02 02:05:00,30.4458368317516
2016-02-02 02:10:00,31.902451730446963
2016-02-02 02:15:00,24.9235552036794
2016-02-02 02:20:00,23.814862746374256
2016-02-02 02:25:00,21.922667576463144
2016-02-02 02:30:00,22.780232761800516
2016-02-02 02:35:00,24.72548102173723
2016-02-02 02:40:00,23.393648449377572
2016-02-02 02:45:00,22.879176803055742
2016-02-02 02:50:00,24.770499021295564
2016-02-02 02:55:00,26.694703752505518
2016-02-02 03:00:00,26.73023342438825
2016-02-02 03:05:00,23.88204134577431
2016-02-02 03:10:00,29.908047368769264
2016-02-02 03:15:00,26.416265164008887
2016-02-02 03:20:00,29.785348802007054
2016-02-02 03:25:00,26.476047728543882
2016-02-02 03:30:00,29.052595870843643
2016-02-02 03:35:00,31.996730237550818
2016-02-02 03:40:00,35.72900085886402
2016-02-02 03:45:00,36.251180981557
2016-02-02 03:50:00,33.95344733610994
2016-02-02 03:55:00,30.252492012529025
2016-02-02 04:00:00,35.62116764408134
2016-02-02 04:05:00,41.97662390467851
2016-02-02 04:10:00,43.313328187130004
2016-02-02 04:15:00,50.15834099260954
2016-02-02 04:20:00,56.34250876909684
2016-02-02 04:25:00,63.99335683805212
2016-02-02 04:30:00,72.10694902479355
2016-02-02 04:35:00,78.53024354580532
2016-02-02 04:40:00,84.55906445980604
2016-02-02 04:45:00,89.73448117193682
2016-02-02 04:50:00,86.7613615888874
2016-02-02 04:55:00,87.10515706335477
2016-02-02 05:00:00,89.40849673551672
2016-02-02 05:05:00,103.2604706811988
2016-02-02 05:10:00,122.39146195065858
2016-02-02 05:15:00,138.62978904213074
2016-02-02 05:20:00,153.21431257325276
2016-02-02 05:25:00,153.87365589796966
2016-02-02 05:30:00,179.77681517064
2016-02-02 05:35:00,194.52624582677674
2016-02-02 05:40:00,208.2973533930748
2016-02-02 05:45:00,198.43884196039957
2016-02-02 05:50:00,195.4987401476387
2016-02-02 05:55:00,183.3916324250415
2016-02-02 06:00:00,188.51053123493793
2016-02-02 06:05:00,201.4581381686991
2016-02-02 06:10:00,219.11551823034398
2016-02-02 06:15:00,235.98205790181626
2016-02-02 06:20:00,236.90751031343476
2016-02-02 06:25:00,244.8689736309617
2016-02-02 06:30:00,255.53325636611876
2016-02-02 06:35:00,268.6905282091254
2016-02-02 06:40:00,278.6912068644562
2016-02-02 06:45:00,276.65918371733665
2016-02-02 06:50:00,265.426979763028
2016-02-02 06:55:00,245.98788080794498
2016-02-02 07:00:00,256.55324353852876
2016-02-02 07:05:00,274.3337503875791
2016-02-02 07:10:00,285.1745627047457
2016-02-02 07:15:00,292.91562356290603
2016-02-02 07:20:00,301.363503634548
2016-02-02 07:25:00,303.1890628001979
2016-02-02 07:30:00,315.2227063192781
2016-02-02 07:35:00,324.90617604163197
2016-02-02 07:40:00,337.8928573363054
2016-02-02 07:45:00,336.37933469791176
2016-02-02 07:50:00,326.5771915011905
2016-02-02 07:55:00,325.8872628802501
2016-02-02 08:00:00,308.4462319784338
2016-02-02 08:05:00,308.3792227502744
2016-02-02 08:10:00,322.450754663571
2016-02-02 08:15:00,321.0091463843758
2016-02-02 08:20:00,314.58575824937066
2016-02-02 08:25:00,316.545341873299
2016-02-02 08:30:00,317.1439376675455
2016-02-02 08:35:00,320.04116770224056
2016-02-02 08:40:00,307.2030957592486
2016-02-02 08:45:00,303.7494466917787
2016-02-02 08:50:00,295.54629101300725
2016-02-02 08:55:00,277.7667327375383
2016-02-02 09:00:00,266.55966818342847
2016-02-02 09:05:00,267.1827108173915
2016-02-02 09:10:00,276.25254103182766
2016-02-02 09:15:00,284.5350104659466
2016-02-02 09:20:00,297.31608286505536
2016-02-02 09:25:00,286.30865593825587
2016-02-02 09:30:00,298.62359735905477
2016-02-02 09:35:00,283.7910395691568
2016-02-02 09:40:00,272.41478619895776
2016-02-02 09:45:00,278.60870953327344
2016-02-02 09:50:00,269.72490254191945
2016-02-02 09:55:00,280.07264265970684
2016-02-02 10:00:00,279.63361591554917
2016-02-02 10:05:00,282.22557994356646
2016-02-02 10:10:00,293.27719244287107
2016-02-02 10:15:00,296.1034845103655
2016-02-02 10:20:00,288.4744451665212
2016-02-02 10:25:00,291.1712349007107
2016-02-02 10:30:00,306.0833456852898
2016-02-02 10:35:00,306.3885800880976
2016-02-02 10:40:00,310.20761244680637
2016-02-02 10:45:00,313.56028136631073
2016-02-02 10:50:00,304.47192603836686
2016-02-02 10:55:00,295.02306409391133
2016-02-02 11:00:00,296.31133659367714
2016-02-02 11:05:00,299.6824808823505
2016-02-02 11:10:00,301.95622922554685
2016-02-02 11:15:00,307.6238930042999
2016-02-02 11:20:00,307.17201636997027
2016-02-02 11:25:00,314.34025192352226
2016-02-02 11:30:00,300.567713037678
2016-02-02 11:35:00,308.4986317781896
2016-02-02 11:40:00,319.3821417345646
2016-02-02 11:45:00,316.793020010776
2016-02-02 11:50:00,325.9203989612789
2016-02-02 11:55:00,316.60879395482607
2016-02-02 12:00:00,319.9935283318759
2016-02-02 12:05:00,331.8778670539113
2016-02-02 12:10:00,331.73031005002434
2016-02-02 12:15:00,342.127289833909
2016-02-02 12:20:00,344.25469500971934
2016-02-02 12:25:00,350.0475204654798
2016-02-02 12:30:00,343.3864647468426
2016-02-02 12:35:00,348.15191413380023
2016-02-02 12:40:00,358.1449819032391
2016-02-02 12:45:00,349.1812967123996
2016-02-02 12:50:00,342.94291653784194
2016-02-02 12:55:00,355.95738104335567
2016-02-02 13:00:00,356.63446578898424
2016-02-02 13:05:00,355.7144755158246
2016-02-02 13:10:00,354.80504365489617
2016-02-02 13:15:00,352.94474158520194
2016-02-02 13:20:00,357.15098277584707
2016-02-02 13:25:00,360.74983641595463
2016-02-02 13:30:00,373.6762545035206
2016-02-02 13:35:00,387.09107668415186
2016-02-02 13:40:00,399.58184540762755
2016-02-02 13:45:00,378.2511162435828
2016-02-02 13:50:00,378.0657553238196
2016-02-02 13:55:00,380.58120218940337
2016-02-02 14:00:00,378.80852677278733
2016-02-02 14:05:00,386.09685434318493
2016-02-02 14:10:00,408.9270315440246
2016-02-02 14:15:00,412.02543661573725
2016-02-02 14:20:00,401.65286819016626
2016-02-02 14:25:00,400.2083474499889
2016-02-02 14:30:00,395.7932731197213
2016-02-02 14:35:00,403.1090482911661
2016-02-02 14:40:00,420.7130062017507
2016-02-02 14:45:00,427.7700445839526
2016-02-02 14:50:00,415.1030133690885
2016-02-02 14:55:00,409.78363113767375
2016-02-02 15:00:00,415.0340122514961
2016-02-02 15:05:00,418.1547755265645
2016-02-02 15:10:00,437.6080042036808
2016-02-02 15:15:00,435.0810854558863
2016-02-02 15:20:00,424.47047427618674
2016-02-02 15:25:00,410.5669061821019
2016-02-02 15:30:00,395.4515578558971
2016-02-02 15:35:00,388.52262945330705
2016-02-02 15:40:00,403.72541442947266
2016-02-02 15:45:00,391.3348367806601
2016-02-02 15:50:00,393.09653943512564
2016-02-02 15:55:00,389.79260711843807
2016-02-02 16:00:00,385.94814306269967
2016-02-02 16:05:00,399.15621903518047
2016-02-02 16:10:00,405.87548226840306
2016-02-02 16:15:00,399.190811524695
2016-02-02 16:20:00,388.0608028349853
2016-02-02 16:25:00,370.9156097061285
2016-02-02 16:30:00,358.5346459910905
2016-02-02 16:35:00,377.49805850454146
2016-02-02 16:40:00,380.719273812159
2016-02-02 16:45:00,377.3881875971003
2016-02-02 16:50:00,368.59069409928503
2016-02-02 16:55:00,366.5571237143648
2016-02-02 17:00:00,363.04957188788137
2016-02-02 17:05:00,372.3293213236275
2016-02-02 17:10:00,376.3571455544233
2016-02-02 17:15:00,375.4461734133152
2016-02-02 17:20:00,364.25186851326083
2016-02-02 17:25:00,360.14917101347567
2016-02-02 17:30:00,351.4233857635186
2016-02-02 17:35:00,345.7676701632565
2016-02-02 17:40:00,345.15054419796826
2016-02-02 17:45:00,349.57618021065343
2016-02-02 17:50:00,334.4545435103573
2016-02-02 17:55:00,342.5638499248622
2016-02-02 18:00:00,337.7700998575257
2016-02-02 18:05:00,341.60447262563014
2016-02-02 18:10:00,348.6466266826857
2016-02-02 18:15:00,361.86789789858886
2016-02-02 18:20:00,355.60167413791345
2016-02-02 18:25:00,360.006960877427
2016-02-02 18:30:00,343.5432462854593
2016-02-02 18:35:00,345.70400297454717
2016-02-02 18:40:00,355.8729842995223
2016-02-02 18:45:00,354.2124887729838
2016-02-02 18:50:00,341.82873165224606
2016-02-02 18:55:00,337.3743448271236
2016-02-02 19:00:00,335.4726925389552
2016-02-02 19:05:00,333.71908807976195
2016-02-02 19:10:00,352.16125510208144
2016-02-02 19:15:00,345.44654133367106
2016-02-02 19:20:00,343.181810819068
2016-02-02 19:25:00,338.1200919169251
2016-02-02 19:30:00,327.4632513943152
2016-02-02 19:35:00,323.29266115244235
2016-02-02 19:40:00,304.6837833082948
2016-02-02 19:45:00,301.6188890064971
2016-02-02 19:50:00,287.38783422028615
2016-02-02 19:55:00,269.8746742440826
2016-02-02 20:00:00,249.86778047800917
2016-02-02 20:05:00,261.6085413173146
2016-02-02 20:10:00,269.07919629702707
2016-02-02 20:15:00,271.81229691622633
2016-02-02 20:20:00,265.8852651187428
2016-02-02 20:25:00,251.6453447004789
2016-02-02 20:30:00,248.2468160445258
2016-02-02 20:35:00,239.67705248399238
2016-02-02 20:40:00,238.60644889325837
2016-02-02 20:45:00,243.89144105345085
2016-02-02 20:50:00,230.57880865490574
2016-02-02 20:55:00,230.53863885219081
2016-02-02 21:00:00,231.2091498578496
2016-02-02 21:05:00,231.8334353917653
2016-02-02 21:10:00,247.4749314530282
2016-02-02 21:15:00,252.47638552020481
2016-02-02 21:20:00,241.59617936079943
2016-02-02 21:25:00,233.82427721083985
2016-02-02 21:30:00,210.51729303837388
2016-02-02 21:35:00,205.16962299390437
2016-02-02 21:40:00,199.42219054330081
2016-02-02 21:45:00,192.0950138593063
2016-02-02 21:50:00,180.91859368542612
2016-02-02 21:55:00,169.55569362500734
2016-02-02 22:00:00,159.40506263296737
2016-02-02 22:05:00,166.66982653952854
2016-02-02 22:10:00,154.420950035283
2016-02-02 22:15:00,164.18814905498976
2016-02-02 22:20:00,154.996682320661
2016-02-02 22:25:00,137.61228478413096
2016-02-02 22:30:00,128.75421587889736
2016-02-02 22:35:00,127.22182246019824
2016-02-02 22:40:00,131.63961183994493
2016-02-02 22:45:00,118.99868787325346
2016-02-02 22:50:00,117.21429122959498
2016-02-02 22:55:00,109.01371409722242
2016-02-02 23:00:00,97.0417495860822
2016-02-02 23:05:00,95.26600605166561
2016-02-02 23:10:00,95.53066352907106
2016-02-02 23:15:00,91.25563679273438
2016-02-02 23:20:00,88.74046358078019
2016-02-02 23:25:00,89.67564793521679
2016-02-02 23:30:00,79.27138886774728
2016-02-02 23:35:00,74.56075259103243
2016-02-02 23:40:00,74.63456229482958
2016-02-02 23:45:00,78.31147079652538
2016-02-02 23:50:00,84.61818581564519
2016-02-02 23:55:00,87.1656813350981
2016-02-03 00:00:00,73.1737443486734
2016-02-03 00:05:00,69.36989596842098
2016-02-03 00:10:00,66.20673898451838
2016-02-03 00:15:00,67.19782794562994
2016-02-03 00:20:00,61.33155074591047
2016-02-03 00:25:00,55.045682464562375
2016-02-03 00:30:00,45.59852521861761
2016-02-03 00:35:00,47.40373645143615
2016-02-03 00:40:00,46.69585088019096
2016-02-03 00:45:00,45.447103469493236
2016-02-03 00:50:00,43.73840568413466
2016-02-03 00:55:00,47.56870763768356
2016-02-03 01:00:00,42.56965714402875
2016-02-03 01:05:00,38.160211859478004
2016-02-03 01:10:00,41.28387831739952
2016-02-03 01:15:00,35.14645090509206
2016-02-03 01:20:00,36.82081895744888
2016-02-03 01:25:00,34.79747319410193
2016-02-03 01:30:00,34.666751408798696
2016-02-03 01:35:00,29.097766354137836
2016-02-03 01:40:00,31.642573002193068
2016-02-03 01:45:00,28.952864539304652
2016-02-03 01:50:00,30.99532430431488
2016-02-03 01:55:00,30.914739719057607
2016-02-03 02:00:00,33.35093139159254
2016-02-03 02:05:00,33.58902747548754
2016-02-03 02:10:00,30.56404518171719
2016-02-03 02:15:00,26.603437988044973
2016-02-03 02:20:00,24.762045637429765
2016-02-03 02:25:00,23.559849198877142
2016-02-03 02:30:00,22.670314837657735
2016-02-03 02:35:00,27.911966306814204
2016-02-03 02:40:00,26.063056820505633
2016-02-03 02:45:00,27.439572884579277
2016-02-03 02:50:00,25.11753996495513
2016-02-03 02:55:00,24.05140576865539
2016-02-03 03:00:00,30.81731028072111
2016-02-03 03:05:00,32.11089455912379
2016-02-03 03:10:00,33.034901679836075
2016-02-03 03:15:00,29.35282640533338
2016-02-03 03:20:00,28.47532313726162
2016-02-03 03:25:00,26.183603022647183
2016-02-03 03:30:00,28.0649936029002
2016-02-03 03:35:00,34.73251202458923
2016-02-03 03:40:00,36.06808329592848
2016-02-03 03:45:00,37.56986464039437
2016-02-03 03:50:00,34.685843476155256
2016-02-03 03:55:00,30.713993978839497
2016-02-03 04:00:00,36.973700108279814
2016-02-03 04:05:00,41.67948030930131
2016-02-03 04:10:00,40.169318816584386
2016-02-03 04:15:00,44.55878319874225
2016-02-03 04:20:00,51.49491858649255
2016-02-03 04:25:00,59.34606635405534
2016-02-03 04:30:00,70.5698026145758
2016-02-03 04:35:00,74.3189544644658
2016-02-03 04:40:00,82.21872189893267
2016-02-03 04:45:00,86.19331683700437
2016-02-03 04:50:00,78.5401313688321
2016-02-03 04:55:00,87.95862732608948
2016-02-03 05:00:00,88.29821746339991
2016-02-03 05:05:00,99.32137136467857
2016-02-03 05:10:00,117.14257631092934
2016-02-03 05:15:00,131.66056763757325
2016-02-03 05:20:00,145.3321208935243
2016-02-03 05:25:00,154.7343260632298
2016-02-03 05:30:00,167.21409762196774
2016-02-03 05:35:00,166.37877814704598
2016-02-03 05:40:00,181.59021243238945
2016-02-03 05:45:00,187.20461570176315
2016-02-03 05:50:00,186.16804941317443
2016-02-03 05:55:00,177.27112516254672
2016-02-03 06:00:00,191.38893441776105
2016-02-03 06:05:00,197.58834758466156
2016-02-03 06:10:00,220.70311464041077
2016-02-03 06:15:00,231.0101422948259
2016-02-03 06:20:00,237.25936812713476
2016-02-03 06:25:00,240.51708593351654
2016-02-03 06:30:00,245.94151977111753
2016-02-03 06:35:00,259.59405877991793
2016-02-03 06:40:00,279.94738028079894
2016-02-03 06:45:00,277.6424210831585
2016-02-03 06:50:00,267.56809723224796
2016-02-03 06:55:00,254.01884072980147
2016-02-03 07:00:00,241.76772545149996
2016-02-03 07:05:00,260.1412509448957
2016-02-03 07:10:00,268.6445985010901
2016-02-03 07:15:00,291.421362629534
2016-02-03 07:20:00,297.54719790609033
2016-02-03 07:25:00,303.69717816355734
2016-02-03 07:30:00,316.9103007503601
