,0
119,285.6915879249573
120,272.59582793712616
121,262.2017551660538
122,244.77535843849182
123,243.19892764091492
124,232.14024531841278
125,239.1646031141281
126,232.03344082832336
127,238.26955425739288
128,231.9556621313095
129,218.3733869791031
130,217.72919976711273
131,219.08828473091125
132,228.6128293275833
133,222.85141217708588
134,212.8634397983551
135,197.9893575310707
136,208.04185581207275
137,216.51107239723206
138,224.27521133422852
139,210.03994274139404
140,207.0428123474121
141,192.07162982225418
142,170.76569831371307
143,180.66543459892273
144,179.79606574773788
145,175.44082081317902
146,167.70411443710327
147,161.08824688196182
148,152.90869438648224
149,153.22838366031647
150,142.81435203552246
151,138.20610183477402
152,127.97662442922592
153,127.70727404952049
154,125.14809420704842
155,114.37890940904617
156,121.76449638605118
157,114.09832674264908
158,104.99934169650078
159,98.15171679854393
160,89.74260851740837
161,95.13853096961975
162,93.56031140685081
163,90.27856457233429
164,88.32192340493202
165,90.79652434587479
166,90.38197258114815
167,77.05612814426422
168,72.01007947325706
169,72.16539788246155
170,80.25955313444138
171,77.30605557560921
172,66.42563420534134
173,70.27816370129585
174,62.79184824228287
175,59.51408448815346
176,55.59217697381973
177,55.25818482041359
178,54.98477894067764
179,56.377589732408524
180,48.203345596790314
181,44.58158491551876
182,40.150849744677544
183,36.96079342067242
184,33.17587852478027
185,34.49276456236839
186,33.7765741199255
187,33.73683746159077
188,33.60612724721432
189,29.45340384542942
190,30.416990652680397
191,28.341932505369186
192,25.308947145938873
193,24.516632795333862
194,23.994566828012466
195,25.749566361308098
196,25.903222739696503
197,27.180538684129715
198,29.185831367969513
199,25.624316588044167
200,21.56030362844467
201,20.42855116724968
202,22.19425794482231
203,28.313862651586533
204,24.46348401904106
205,26.937071084976196
206,23.196082323789597
207,21.520668357610703
208,23.016731455922127
209,22.979685187339783
210,23.137357234954834
211,22.665959671139717
212,26.491791665554047
213,23.077676206827164
214,26.701750695705414
215,30.964725762605667
216,32.25373747944832
217,38.36965602636337
218,36.28615012764931
219,34.83165952563286
220,38.08080303668976
221,42.54653862118721
222,47.84693594276905
223,50.19165949523449
224,53.05907544493675
225,58.84321787953377
226,74.93867915868759
227,76.46054175496101
228,85.23115441203117
229,97.18542873859406
230,86.69944095611572
231,87.1906706392765
232,89.07629710435867
233,104.94667088985443
234,116.25967651605606
235,131.92468267679214
236,149.06218296289444
237,175.12313032150269
238,177.69388282299042
239,182.94694304466248
240,191.27476751804352
241,191.3264172077179
242,177.63499116897583
243,179.1436951160431
244,178.30359828472137
245,191.96904015541077
246,212.0296289920807
247,227.38102912902832
248,238.20712852478027
249,238.50312209129333
250,251.32809054851532
251,273.96942579746246
252,280.8237133026123
253,286.6143010854721
254,270.14734876155853
255,266.65973460674286
256,261.17533707618713
257,278.8738868236542
258,288.1860101222992
259,296.13073468208313
260,294.9241944551468
261,299.9652968645096
262,326.4186862707138
263,339.49778974056244
264,348.7052811384201
265,332.3270283937454
266,330.33847188949585
267,313.1657177209854
268,306.7541459798813
269,304.3370679616928
270,313.4303970336914
271,310.8073865175247
272,308.6639678478241
273,312.8130340576172
274,320.7210273742676
275,315.8239241838455
276,313.96769285202026
277,301.929839015007
278,289.3125411272049
279,274.22138822078705
280,264.8930718898773
281,265.1255099773407
282,278.79274785518646
283,297.0024354457855
284,292.09432446956635
285,297.4235122203827
286,302.5052275657654
287,295.6431187391281
288,292.0219917297363
289,289.6551150083542
290,286.78862965106964
291,287.45335507392883
292,283.73147785663605
293,298.2469525337219
294,303.79704916477203
295,309.98826241493225
296,301.94779908657074
297,307.1663875579834
298,314.5288871526718
299,313.3294150829315
300,329.4077636003494
301,330.1258478164673
302,320.8348420858383
303,323.693071603775
304,331.1772941350937
305,327.39724946022034
306,325.37007880210876
307,314.30458903312683
308,321.96261870861053
309,316.0461655855179
310,319.06641232967377
311,331.13314712047577
312,339.3715478181839
313,337.8413497209549
314,342.05162501335144
315,339.10321855545044
316,339.8299641609192
317,344.6599488258362
318,345.2928385734558
319,356.17864072322845
320,354.10616433620453
321,353.6206340789795
322,349.71246457099915
323,357.91714668273926
324,368.75859904289246
325,374.2004427909851
326,360.6066094636917
327,353.19219946861267
328,363.5903277397156
329,366.4192707538605
330,372.4635879993439
331,372.27720880508423
332,372.063889503479
333,370.51019847393036
334,381.0958067178726
335,388.5803768634796
336,395.4008878469467
337,392.236873626709
338,379.8066211938858
339,373.45425975322723
340,384.53336441516876
341,400.86900544166565
342,414.1207573413849
343,397.08594810962677
344,383.6369251012802
345,384.9419560432434
346,383.89601361751556
347,377.6832193136215
348,394.3041937351227
349,392.80849635601044
350,384.2452790737152
351,383.69726514816284
352,395.74838626384735
353,404.64708030223846
354,379.9445081949234
355,377.84740912914276
356,370.80758249759674
357,378.23763513565063
358,369.3451112508774
359,356.9286185503006
360,359.49033308029175
361,347.0523751974106
362,357.8614704608917
363,342.4879388809204
364,303.79342818260193
365,324.6095277070999
366,329.3942645788193
367,323.113453745842
368,317.0782324075699
369,306.1306128501892
370,294.5950616598129
371,279.48684668540955
372,277.47714364528656
373,296.65192437171936
374,302.10147356987
375,283.63472521305084
376,267.1289849281311
377,290.05327820777893
378,316.4303662776947
379,312.75492453575134
380,300.6586425304413
381,303.67830991744995
382,272.51764369010925
383,271.81134939193726
384,282.4124264717102
385,286.7118937969208
386,281.891960978508
387,282.87782406806946
388,290.41004633903503
389,311.621035695076
390,315.48621690273285
391,302.8042917251587
392,313.6790281534195
393,312.2985649108887
394,327.03434014320374
395,333.62154400348663
396,350.78838872909546
397,347.62819826602936
398,326.75975382328033
399,318.70121455192566
400,307.05138516426086
401,290.95217978954315
402,308.6049313545227
403,301.6965608596802
404,301.9963492155075
405,292.1845883131027
406,273.2705183029175
407,271.67688059806824
408,259.3384562730789
409,251.19648957252502
410,249.87303507328033
411,238.0573936700821
412,239.44078266620636
413,246.26465392112732
414,243.74413168430328
415,243.5585925579071
416,235.59492301940918
417,219.48899710178375
418,208.610089302063
419,218.10346448421478
420,216.23961460590363
421,207.3086793422699
422,206.80200254917145
423,206.39051413536072
424,205.4922788143158
425,208.14564764499664
426,228.04152524471283
427,230.79338479042053
428,242.15782284736633
429,235.58075773715973
430,216.63189733028412
431,219.66541135311127
432,203.71764993667603
433,193.7576025724411
434,188.9926507472992
435,185.2953382730484
436,170.79486894607544
437,181.3826208114624
438,171.05111861228943
439,163.74496150016785
440,162.56226181983948
441,153.67092561721802
442,144.17043882608414
443,132.57769060134888
444,142.61802238225937
445,129.78999781608582
446,115.51879459619522
447,116.14593422412872
448,103.00385463237762
449,102.03175127506256
450,101.71251100301743
451,99.40436661243439
452,92.07268157601357
453,91.31707674264908
454,85.31735551357269
455,77.00962024927139
456,78.11998718976974
457,80.78004759550095
458,89.16157847642899
459,88.22958835959435
460,60.742285430431366
461,66.50927889347076
462,57.3807357698679
463,55.45987352728844
464,47.805305510759354
465,41.40754419565201
466,43.054725363850594
467,41.1830795109272
468,36.325437784194946
469,34.05641448497772
470,34.838086768984795
471,39.47471460700035
472,40.24867057800293
473,38.316637605428696
474,38.426939964294434
475,29.782590955495834
476,30.87483850121498
477,31.778570473194122
478,32.828948602080345
479,28.67179311811924
480,27.388122349977493
481,26.72092741727829
482,28.916227519512177
483,26.80514422059059
484,24.498875498771667
485,25.458718210458755
486,28.268520712852478
487,22.328958481550217
488,23.410234451293945
489,21.757038831710815
490,18.154646784067154
491,25.85449880361557
492,24.164282262325287
493,24.86142271757126
494,21.897330164909363
495,23.681417047977448
496,25.248234137892723
497,22.296724498271942
498,26.377904534339905
499,20.056545943021774
500,24.694777876138687
501,28.831735521554947
502,32.159095868468285
503,34.87927544116974
504,34.58960410952568
505,34.98753556609154
506,34.18044398725033
507,29.17190507054329
508,36.60365594923496
509,39.15108208358288
510,40.13068449497223
511,44.66545410454273
512,53.755868285894394
513,62.08117255568504
514,69.99908736348152
515,74.11073434352875
516,78.36316511034966
517,88.10341161489487
518,85.03767085075378
519,89.20847019553185
520,90.99359992146492
521,101.16876259446144
522,120.32939252257347
523,139.28177976608276
524,147.4904304742813
525,162.23029017448425
526,169.83779990673065
527,171.16487538814545
528,187.74022543430328
529,180.8677026629448
530,177.54353964328766
531,175.5847041606903
532,189.02599275112152
533,191.9772959947586
534,219.076784491539
535,232.79402089118958
536,233.7630536556244
537,243.18412506580353
538,252.2824945449829
539,266.1287248134613
540,277.49504578113556
541,279.8248726129532
542,266.6625734567642
543,267.56185162067413
544,260.3603843450546
545,278.0892344713211
546,290.8545870780945
547,297.9544640779495
548,294.93888115882874
549,307.41866862773895
550,321.65399515628815
551,337.81733536720276
552,342.8725161552429
553,331.85056507587433
554,315.88278687000275
555,318.27831280231476
556,299.60899221897125
557,302.78094363212585
558,308.19590520858765
559,315.08159387111664
560,305.15465676784515
561,318.17666459083557
562,323.3482961654663
563,324.1344838142395
564,320.82415294647217
565,302.8739014863968
566,284.24145698547363
567,278.6049782037735
568,278.2812913656235
569,274.705064535141
570,284.7307530641556
571,294.6980423927307
572,292.5349545478821
573,295.82912135124207
574,305.15523612499237
575,296.1372814178467
576,289.81936275959015
577,285.08193039894104
578,283.6234567165375
579,281.5789922475815
580,276.92206156253815
581,283.1473699808121
582,293.0128083229065
583,303.88137459754944
584,297.8671259880066
585,301.79502260684967
586,308.7821856737137
587,318.5703377723694
588,324.01047241687775
589,327.83086931705475
590,310.025573015213
591,317.1189032793045
592,311.2908890247345
593,317.0905147790909
594,324.40266823768616
595,326.8543049097061
596,332.10383105278015
597,321.6097033023834
598,334.6432693004608
599,342.86281192302704
600,346.6108181476593
601,342.0594173669815
602,337.71215307712555
603,342.24927270412445
604,342.6923940181732
605,351.5942165851593
606,346.78633439540863
607,354.70820331573486
608,337.7241747379303
609,343.84322905540466
610,346.8228049278259
611,361.39777958393097
612,347.80516290664673
613,346.1833394765854
614,341.7985038757324
615,353.3438172340393
616,345.25248634815216
617,351.5638872385025
618,358.3158313035965
619,366.393141746521
620,360.4578595161438
621,369.51941084861755
622,387.4531216621399
623,397.65235662460327
624,401.8176158666611
625,389.2864683866501
626,391.0179930925369
627,382.94421672821045
628,387.7854119539261
629,403.44879591464996
630,412.51327300071716
631,407.6516264677048
632,413.05320489406586
633,421.3955422639847
634,421.79086661338806
635,435.24942004680634
636,435.08001601696014
637,431.46184372901917
638,419.53241658210754
639,404.38596403598785
640,398.9705100059509
641,419.54380095005035
642,423.7182140350342
643,425.80943262577057
644,415.35997331142426
645,419.6994162797928
646,412.73200929164886
647,410.05036783218384
648,418.3576830625534
649,408.2422810792923
650,413.0959324836731
651,408.41562473773956
652,413.57317793369293
653,410.73230016231537
654,420.2314109802246
655,404.1313076019287
656,395.225661277771
657,387.879412651062
658,374.37424993515015
659,387.61250281333923
660,388.83821976184845
661,392.75693356990814
662,385.6546232700348
663,380.17454195022583
664,367.1752738952637
665,371.93935668468475
666,383.38478887081146
667,375.07987797260284
668,374.3593314886093
669,368.5249443054199
670,357.57738268375397
671,361.35502302646637
672,354.1121606826782
673,364.4082062244415
674,362.25818288326263
675,357.9325865507126
676,360.9903756380081
677,359.34688425064087
678,371.23795795440674
679,368.91986310482025
680,368.06725215911865
681,364.5055961608887
682,357.77410340309143
683,357.27936136722565
684,359.9694035053253
685,361.59418165683746
686,346.63645470142365
687,341.52565562725067
688,346.3623608350754
689,326.23077178001404
690,335.36619114875793
691,328.4336324930191
692,330.52392411231995
693,311.67453932762146
694,296.2163347005844
695,296.7539201974869
696,284.99809741973877
697,276.45544731616974
698,266.02336871623993
699,247.8330316543579
700,239.61427116394043
701,244.40109372138977
702,245.16161584854126
703,247.6661478281021
704,235.39886856079102
705,224.48496758937836
706,206.29179167747498
707,202.46762895584106
708,204.9097352027893
709,206.94464027881622
710,194.30673176050186
711,191.54986077547073
712,197.43260979652405
713,194.52704679965973
714,217.7875120639801
715,215.391175031662
716,210.93774354457855
717,196.14879781007767
718,174.7970391511917
719,179.84358751773834
720,178.88669228553772
721,172.92801851034164
722,158.48337024450302
723,149.55748987197876
724,143.25692296028137
725,156.22629618644714
726,146.92312395572662
727,141.2898895740509
728,131.53956949710846
729,123.94202470779419
730,117.73328590393066
731,116.58402961492538
732,116.78112691640854
733,106.88479435443878
734,98.00981050729752
735,101.64102557301521
736,91.06391215324402
737,90.90357506275177
738,90.87124693393707
739,84.9922347664833
740,76.50140815973282
741,82.78607895970345
742,83.1037187576294
743,72.62188786268234
744,73.19949245452881
745,69.10199627280235
746,77.09827637672424
747,75.40800189971924
748,60.43135169148445
749,57.93658912181854
750,50.681976690888405
751,47.76903775334358
752,46.763364270329475
753,44.43770518898964
754,41.818250477313995
755,41.868933364748955
756,41.40923157334328
757,35.958364337682724
758,36.5582669377327
759,36.71015265583992
760,35.58196686208248
761,32.767851769924164
762,36.164293214678764
763,29.472229331731796
764,27.85879571735859
765,25.16080914437771
766,26.078811407089233
767,22.854591116309166
768,23.976613998413086
769,24.728507325053215
770,27.679292768239975
771,24.11579006910324
772,22.763885512948036
773,26.26983994245529
774,28.691002428531647
775,25.223716467618942
776,23.20479440689087
777,20.48300349712372
778,18.31522285938263
779,24.07782769203186
780,22.048129588365555
781,21.810136914253235
782,18.216174513101578
783,19.632728084921837
784,27.634559154510498
785,23.862994819879532
786,28.03196194767952
787,23.790249288082123
788,25.935094624757767
789,22.734971970319748
790,29.419026240706444
791,32.604386150836945
792,32.242874532938
793,30.84380306303501
794,30.827758491039276
795,28.141887724399567
796,33.1810348033905
797,39.80365911126137
798,43.4560786485672
799,50.28507721424103
800,50.47980277240276
801,58.93427833914757
802,67.42246887087822
803,70.74617564678192
804,83.96552699804306
805,91.70791831612587
806,85.00340911746025
807,91.02613806724548
808,87.52553907036781
809,105.56992882490158
810,114.93620753288269
811,131.92000436782837
812,141.50793063640594
813,161.72853791713715
814,173.50287115573883
815,180.75923252105713
816,191.59703493118286
817,185.6509332060814
818,187.0065565109253
819,173.83211982250214
820,187.4825563430786
821,194.20382344722748
822,218.05882501602173
823,234.93546974658966
824,231.94372737407684
825,235.90962982177734
826,247.14547955989838
827,270.87018370628357
828,276.457475066185
829,269.96632862091064
830,265.07649636268616
831,261.99605441093445
832,258.496737241745
833,272.3390568494797
834,281.4995334148407
835,299.408998131752
836,300.1365258693695
837,305.77943551540375
838,320.70300936698914
839,323.12877774238586
840,336.74584329128265
841,332.618329167366
842,310.9069490432739
843,299.3147656917572
844,294.68321084976196
845,298.84641337394714
846,307.5176228284836
847,318.10957503318787
848,322.61155664920807
849,317.29233384132385
850,319.6789666414261
851,326.90789544582367
852,321.4590994119644
853,307.04761934280396
854,297.76321828365326
855,290.4313666820526
856,278.74437153339386
857,277.19656097888947
858,288.7890919446945
859,301.6448242664337
860,305.86723709106445
861,298.3188507556915
862,307.5101201534271
863,303.69925367832184
864,298.12856090068817
865,300.1098464727402
866,290.20602571964264
867,279.43679022789
868,278.04584062099457
869,283.882400393486
870,296.0854868888855
871,314.33787310123444
872,309.9635238647461
873,315.1204397678375
874,323.7603929042816
875,323.1672760248184
876,332.19487702846527
877,332.0975160598755
878,320.07365369796753
879,326.3479177951813
880,331.39828991889954
881,337.1731481552124
882,344.49590384960175
883,345.11607670783997
884,353.1941113471985
885,342.9341597557068
886,345.5555191040039
887,350.752468585968
888,349.76092779636383
889,350.78033566474915
890,354.69244480133057
891,351.13354074954987
892,350.43266344070435
893,359.0484573841095
894,360.4192453622818
895,364.7337180376053
896,361.6613870859146
897,362.2565027475357
898,354.6523822546005
899,365.86137878894806
900,360.3669294118881
901,363.87432861328125
902,356.7680207490921
903,357.3042447566986
904,365.0386337041855
905,375.25594460964203
906,381.13624584674835
907,387.4863188266754
908,391.8599728345871
909,382.8996351957321
910,376.21579456329346
911,395.12042105197906
912,412.60043728351593
913,407.853706240654
914,390.3596405982971
915,382.83518171310425
916,369.63001012802124
917,406.59945595264435
918,418.1071979999542
919,409.3087327480316
920,398.9178754091263
921,408.0928359031677
922,412.71900272369385
923,423.8913838863373
924,427.811546087265
925,420.3700511455536
926,400.3795065879822
927,390.69766652584076
928,403.15905940532684
929,415.0047115087509
930,423.8991183042526
931,422.80155515670776
932,414.33561193943024
933,405.9189430475235
934,395.35262739658356
935,393.0770573616028
936,398.08244240283966
937,385.82310032844543
938,389.49271953105927
939,384.891349196434
940,390.69494354724884
941,387.54242956638336
942,396.0711750984192
943,354.5233014822006
944,339.17465329170227
945,336.3848168849945
946,315.36052536964417
947,324.6027492284775
948,335.29530680179596
949,345.7937797307968
950,337.56937050819397
951,324.4337797164917
952,317.5387054681778
953,319.2622640132904
954,325.19832837581635
955,340.51853013038635
956,343.159037232399
957,321.64724564552307
958,299.47014927864075
959,281.10788798332214
960,237.1160831451416
961,235.48626458644867
962,279.1630439758301
963,328.3368798494339
964,340.47554183006287
965,346.5386881828308
966,343.2138444185257
967,352.63320672512054
968,356.52054834365845
969,377.9223200082779
970,360.70918464660645
971,351.8291459083557
972,359.2597779035568
973,363.3326007127762
974,343.61473059654236
975,346.39190804958344
976,333.32068383693695
977,319.91378009319305
978,313.61190962791443
979,299.4889783859253
980,293.9362746477127
981,302.61029398441315
982,311.27811419963837
983,304.73870730400085
984,297.34726881980896
985,290.95669877529144
986,283.9498665332794
987,270.06056106090546
988,265.74941968917847
989,270.576478600502
990,261.2163265943527
991,261.4869153499603
992,257.5801362991333
993,252.68167161941528
994,248.03963041305542
995,253.85365319252014
996,260.32255232334137
997,256.5662612915039
998,247.85794401168823
999,239.5259771347046
1000,238.54141759872437
1001,241.75056374073029
1002,251.76087033748627
1003,250.87097775936127
1004,249.06089222431183
1005,241.485942363739
1006,223.00708544254303
1007,218.14407742023468
1008,210.2430363893509
1009,206.40027630329132
1010,199.09539377689362
1011,186.16055023670197
1012,187.30341911315918
1013,190.57910442352295
1014,186.66995000839233
1015,181.37859427928925
1016,169.25030279159546
1017,156.28426086902618
1018,151.76727390289307
1019,147.99287796020508
1020,154.00228893756866
1021,138.34581381082535
1022,124.51579105854034
1023,121.58834284543991
1024,109.94673308730125
1025,115.95967090129852
1026,121.68477684259415
1027,117.98541489243507
1028,106.79600787162781
1029,109.41675165295601
1030,100.03044891357422
1031,98.04079163074493
1032,88.26536366343498
1033,86.52737912535667
1034,91.05958145856857
1035,92.48143976926804
1036,78.607501745224
1037,78.52637726068497
1038,68.8427013605833
1039,62.469997242093086
1040,59.39959265291691
1041,55.96836805343628
1042,53.64251706004143
1043,51.08259129524231
1044,44.273442953825
1045,43.47098623216152
1046,44.355813056230545
1047,46.13640207052231
1048,39.532806023955345
1049,39.844279289245605
1050,38.78631158173084
1051,34.726643800735474
1052,30.36986356973648
1053,30.446943417191505
1054,32.22550830245018
1055,29.38305902481079
1056,27.840346813201904
1057,29.836442202329636
1058,31.767222315073013
1059,31.207165002822876
1060,26.227597564458847
1061,27.312726259231567
1062,27.547550573945045
1063,23.740352153778076
1064,21.53194771707058
1065,20.567433938384056
1066,21.322868585586548
1067,24.992705047130585
1068,25.31019276380539
1069,26.650311022996902
1070,22.887350142002106
1071,23.241315633058548
1072,26.87792234122753
1073,25.17676681280136
1074,30.8768952190876
1075,26.41356758773327
1076,28.407794550061226
1077,27.045378282666206
1078,27.318747952580452
1079,32.131485879421234
1080,34.080997332930565
1081,34.75783494114876
1082,31.240296989679337
1083,27.377150774002075
1084,30.917776107788086
1085,41.379503309726715
1086,41.75158819556236
1087,43.54429663717747
1088,51.1318656206131
1089,57.787991255521774
1090,64.60443225502968
1091,69.10838368535042
1092,73.61010459065437
1093,82.46994549036026
1094,74.19525530934334
1095,84.61672443151474
1096,85.72951018810272
1097,98.78112316131592
1098,112.36300724744797
1099,128.5909168124199
1100,137.34946435689926
1101,163.03177285194397
1102,172.4258462190628
1103,185.58763843774796
1104,187.106640458107
1105,178.73023688793182
1106,171.7239260673523
1107,171.04393458366394
1108,177.76795363426208
1109,186.8907864689827
1110,205.62619721889496
1111,215.7207133769989
1112,221.83252573013306
1113,224.98680675029755
1114,236.0595964193344
1115,255.45945739746094
1116,268.7086021900177
1117,273.62537455558777
1118,255.62868762016296
1119,249.45036506652832
1120,249.91550195217133
1121,266.61130034923553
1122,274.37028300762177
1123,285.2001482248306
1124,283.2938314676285
1125,296.95973682403564
1126,309.04614078998566
1127,320.2617709636688
1128,335.3234635591507
1129,327.9852100610733
1130,312.2817635536194
1131,305.8793166875839
1132,297.3534679412842
1133,308.7613288164139
1134,323.36112892627716
1135,317.40655410289764
1136,301.9804458618164
1137,301.28145146369934
1138,315.4134496450424
1139,319.63638389110565
1140,309.59392297267914
1141,311.00671434402466
1142,293.1679891347885
1143,284.6313064098358
1144,277.4706838130951
1145,289.9662297964096
1146,304.2747291326523
1147,315.9045127630234
1148,315.03675162792206
1149,312.3728964328766
1150,325.7543374300003
1151,309.5053392648697
1152,301.05628430843353
1153,296.56841003894806
1154,292.32348918914795
1155,305.7153296470642
1156,301.44100642204285
1157,311.2057235240936
1158,317.4607529640198
1159,326.79946875572205
1160,325.8618950843811
1161,330.7259169816971
1162,331.67064571380615
1163,325.6459107398987
1164,339.1214393377304
1165,337.97231340408325
1166,331.69668781757355
1167,329.1241103410721
1168,337.73692059516907
1169,344.89461743831635
1170,351.9413094520569
1171,351.9788807630539
1172,356.28272223472595
1173,353.2811018228531
1174,359.001935005188
1175,357.85272216796875
1176,378.05038690567017
1177,374.88619887828827
1178,370.92296147346497
1179,361.0787276029587
1180,372.9192523956299
1181,382.9707223176956
1182,381.53466975688934
1183,386.531045794487
1184,366.49273324012756
1185,371.78122115135193
1186,365.9441978931427
1187,375.639594912529
1188,381.59141778945923
1189,384.2366466522217
1190,367.1552860736847
1191,383.20429015159607
1192,377.7677764892578
1193,403.886239528656
1194,395.4186451435089
1195,400.62260484695435
1196,406.4153652191162
1197,406.06485414505005
1198,411.0701233148575
1199,423.6129448413849
1200,430.3656131029129
1201,427.99030673503876
1202,422.97776663303375
1203,417.0644130706787
1204,411.608114361763
1205,424.69984781742096
1206,422.02359437942505
1207,426.88153302669525
1208,421.2409987449646
1209,408.6223683357239
1210,411.05511796474457
1211,424.5602227449417
1212,433.59987437725067
1213,421.4472209215164
1214,411.72908413410187
1215,402.9648299217224
1216,416.10088419914246
1217,423.39629423618317
1218,426.8752759695053
1219,423.07593870162964
1220,406.4113097190857
1221,403.67990148067474
1222,387.15518724918365
1223,389.2380630970001
1224,404.4186977148056
1225,394.05144917964935
1226,396.8797549009323
1227,389.8799328804016
1228,382.25930070877075
1229,394.02569675445557
1230,404.25340712070465
1231,395.84765911102295
1232,380.65335166454315
1233,380.7683250904083
1234,381.26103937625885
1235,380.05380392074585
1236,376.92747688293457
1237,385.5842603445053
1238,373.9242342710495
1239,352.93450140953064
1240,346.90084433555603
1241,333.31329703330994
1242,374.1097444295883
1243,382.1432554721832
1244,371.9229898452759
1245,360.9689973592758
1246,327.4074751138687
1247,313.0770471096039
1248,337.8712155818939
1249,365.26892817020416
1250,360.8633805513382
1251,353.98142874240875
1252,372.78930258750916
1253,375.63695883750916
1254,369.8627378940582
1255,380.0963577032089
1256,391.4955861568451
1257,407.4208685159683
1258,397.9517683982849
1259,380.61748945713043
1260,383.8560959100723
1261,371.60072243213654
1262,362.36536395549774
1263,364.7942898273468
1264,353.9492744207382
1265,346.39144456386566
1266,341.1409624814987
1267,305.1822052001953
1268,313.0274831056595
1269,305.66683745384216
1270,290.97312355041504
1271,294.38119196891785
1272,296.2625094652176
1273,282.1519764661789
1274,269.889129281044
1275,258.8597913980484
1276,251.12876272201538
1277,263.5575088262558
1278,268.28677225112915
1279,278.5772269964218
1280,264.4376971721649
1281,245.39315593242645
1282,229.64695286750793
1283,237.71076428890228
1284,243.99502229690552
1285,237.17729222774506
1286,239.35240173339844
1287,236.30463552474976
1288,237.64179182052612
1289,224.65132999420166
1290,237.22674036026
1291,234.66192626953125
1292,229.8876178264618
1293,219.63598001003265
1294,203.41021406650543
1295,205.35056805610657
1296,213.32660686969757
1297,211.3495795726776
1298,205.24671828746796
1299,193.80991852283478
1300,188.20584028959274
1301,188.00212383270264
1302,186.11359333992004
1303,182.15997326374054
1304,185.24690401554108
1305,181.0697100162506
1306,186.26513868570328
1307,169.46549052000046
1308,170.83730685710907
1309,166.97160422801971
1310,157.69322848320007
1311,155.89435350894928
1312,141.07376039028168
1313,149.0568963289261
1314,155.216534614563
1315,137.3432942032814
1316,135.46199119091034
1317,134.2062635421753
1318,130.13517156243324
1319,123.28955268859863
1320,115.73379403352737
1321,105.18052116036415
1322,113.58524805307388
1323,113.12644064426422
1324,96.84690311551094
1325,81.37514153122902
1326,63.20062091946602
1327,57.82671403884888
1328,58.40757751464844
1329,55.07715381681919
1330,53.572425708174706
1331,51.40513390302658
1332,48.384771287441254
1333,44.216093838214874
1334,40.96278257668018
1335,40.435495153069496
1336,37.23435500264168
1337,33.994799852371216
1338,33.40003542602062
1339,27.999329656362534
1340,27.310669541358948
1341,24.994530022144318
1342,28.872113093733788
1343,24.66102670133114
1344,20.26675482094288
1345,22.46672236919403
1346,26.565981969237328
1347,24.383626878261566
1348,22.038447082042694
1349,22.10526868700981
1350,23.36140550673008
1351,21.234078481793404
1352,19.053302139043808
1353,18.945157885551453
1354,17.490066200494766
1355,21.627784252166748
1356,15.865135967731476
1357,19.04032091796398
1358,17.65605926513672
1359,20.183519303798676
1360,23.147734969854355
1361,21.026759147644043
1362,23.63051328063011
1363,16.445948749780655
1364,19.701005324721336
1365,16.41719815135002
1366,20.935760244727135
