2016-02-01 04:30:00,56.716469720473484
2016-02-01 04:35:00,54.895361679360114
2016-02-01 04:40:00,75.30481809999563
2016-02-01 04:45:00,78.38968938466907
2016-02-01 04:50:00,83.73175281127321
2016-02-01 04:55:00,80.99483375293153
2016-02-01 05:00:00,89.52892725723603
2016-02-01 05:05:00,95.00770150413487
2016-02-01 05:10:00,98.89239151074285
2016-02-01 05:15:00,114.68655480939643
2016-02-01 05:20:00,124.35673483183648
2016-02-01 05:25:00,121.70341249578823
2016-02-01 05:30:00,155.6674035645018
2016-02-01 05:35:00,157.3876473738044
2016-02-01 05:40:00,180.97335660790736
2016-02-01 05:45:00,187.95428507574283
2016-02-01 05:50:00,193.54002871275634
2016-02-01 05:55:00,186.68754253121963
2016-02-01 06:00:00,181.61451546217594
2016-02-01 06:05:00,174.4266734556921
2016-02-01 06:10:00,187.90885020055234
2016-02-01 06:15:00,198.16573711406406
2016-02-01 06:20:00,210.65714339977433
2016-02-01 06:25:00,209.81524171550075
2016-02-01 06:30:00,224.13729968074506
2016-02-01 06:35:00,250.14415768294444
2016-02-01 06:40:00,248.68610601536378
2016-02-01 06:45:00,257.8583845519271
2016-02-01 06:50:00,263.96479510244706
2016-02-01 06:55:00,269.87643638861823
2016-02-01 07:00:00,267.35063615858724
2016-02-01 07:05:00,249.63239237009978
2016-02-01 07:10:00,265.8855321742715
2016-02-01 07:15:00,272.9213135561196
2016-02-01 07:20:00,283.44322309343517
2016-02-01 07:25:00,273.0377554071564
2016-02-01 07:30:00,305.2867268272594
2016-02-01 07:35:00,319.059442122471
2016-02-01 07:40:00,308.2485538047679
2016-02-01 07:45:00,346.19617381009715
2016-02-01 07:50:00,338.7292668142435
2016-02-01 07:55:00,318.74104855533983
2016-02-01 08:00:00,300.42321389761895
2016-02-01 08:05:00,301.0016334313059
2016-02-01 08:10:00,296.8539552348327
2016-02-01 08:15:00,307.10893300949533
2016-02-01 08:20:00,302.4743500161957
2016-02-01 08:25:00,312.0056664180386
2016-02-01 08:30:00,323.92240230395305
2016-02-01 08:35:00,333.0784466100299
2016-02-01 08:40:00,315.76597723439033
2016-02-01 08:45:00,323.0102041346864
2016-02-01 08:50:00,297.58316094572774
2016-02-01 08:55:00,296.20636741622246
2016-02-01 09:00:00,282.46649782049707
2016-02-01 09:05:00,269.42829186642473
2016-02-01 09:10:00,287.49214264939224
2016-02-01 09:15:00,279.1667653672748
2016-02-01 09:20:00,296.1056185896241
2016-02-01 09:25:00,279.094343749121
2016-02-01 09:30:00,291.77832489607806
2016-02-01 09:35:00,273.21987425538987
2016-02-01 09:40:00,272.12269072666624
2016-02-01 09:45:00,270.47251740508085
2016-02-01 09:50:00,267.52693816232323
2016-02-01 09:55:00,255.89528213516377
2016-02-01 10:00:00,257.393907037987
2016-02-01 10:05:00,271.2214596691208
2016-02-01 10:10:00,273.34134683483325
2016-02-01 10:15:00,276.4954390542847
2016-02-01 10:20:00,290.0019425319709
2016-02-01 10:25:00,277.27462750855597
2016-02-01 10:30:00,275.7337878014203
2016-02-01 10:35:00,282.9962032399886
2016-02-01 10:40:00,279.94816998779265
2016-02-01 10:45:00,292.86092547677845
2016-02-01 10:50:00,284.8640176059712
2016-02-01 10:55:00,263.0123942132218
2016-02-01 11:00:00,276.16647937751543
2016-02-01 11:05:00,275.7297637374434
2016-02-01 11:10:00,284.08452519903574
2016-02-01 11:15:00,294.74284919851374
2016-02-01 11:20:00,278.3659571051566
2016-02-01 11:25:00,272.54243520364844
2016-02-01 11:30:00,275.22432966444933
2016-02-01 11:35:00,304.5922727003043
2016-02-01 11:40:00,327.3303252022837
2016-02-01 11:45:00,318.1284688349943
2016-02-01 11:50:00,330.2124738675986
2016-02-01 11:55:00,313.8163440731581
2016-02-01 12:00:00,312.55232044295053
2016-02-01 12:05:00,313.4745559192613
2016-02-01 12:10:00,324.82468126299653
2016-02-01 12:15:00,355.0227692932361
2016-02-01 12:20:00,343.3156880488078
2016-02-01 12:25:00,328.67575720934644
2016-02-01 12:30:00,321.5209994475679
2016-02-01 12:35:00,323.6357792468276
2016-02-01 12:40:00,357.3409463604054
2016-02-01 12:45:00,348.3480827311776
2016-02-01 12:50:00,348.3796582777228
2016-02-01 12:55:00,333.54142111443207
2016-02-01 13:00:00,321.419428216096
2016-02-01 13:05:00,340.6553611219853
2016-02-01 13:10:00,351.03230530398736
2016-02-01 13:15:00,348.55499097506674
2016-02-01 13:20:00,325.80755550643585
2016-02-01 13:25:00,319.5447655326049
2016-02-01 13:30:00,343.1490401415965
2016-02-01 13:35:00,344.9736233866124
2016-02-01 13:40:00,343.6571288392588
2016-02-01 13:45:00,362.04997424524737
2016-02-01 13:50:00,352.64083942096664
2016-02-01 13:55:00,357.68558986518735
2016-02-01 14:00:00,344.04430557112033
2016-02-01 14:05:00,374.05427147042855
2016-02-01 14:10:00,382.78564738076113
2016-02-01 14:15:00,397.33982662954344
2016-02-01 14:20:00,411.7832637907664
2016-02-01 14:25:00,394.8201719391276
2016-02-01 14:30:00,406.2778692498036
2016-02-01 14:35:00,391.7812990279966
2016-02-01 14:40:00,434.3236111804299
2016-02-01 14:45:00,443.62147573937614
2016-02-01 14:50:00,450.8328879008651
2016-02-01 14:55:00,438.17351361554785
2016-02-01 15:00:00,429.3586449035
2016-02-01 15:05:00,427.93971661219354
2016-02-01 15:10:00,460.7195827252319
2016-02-01 15:15:00,456.35393948622755
2016-02-01 15:20:00,437.24881061128417
2016-02-01 15:25:00,405.3092201259504
2016-02-01 15:30:00,409.40080779681773
2016-02-01 15:35:00,397.17720106902516
2016-02-01 15:40:00,403.65415731456915
2016-02-01 15:45:00,403.95779462031874
2016-02-01 15:50:00,375.37693466075524
2016-02-01 15:55:00,384.5905953873979
2016-02-01 16:00:00,399.61584851211563
2016-02-01 16:05:00,397.1698319873678
2016-02-01 16:10:00,408.4660731712408
2016-02-01 16:15:00,402.470915651591
2016-02-01 16:20:00,398.8956267619253
2016-02-01 16:25:00,386.65325454443297
2016-02-01 16:30:00,387.1829498747357
2016-02-01 16:35:00,373.0628898292152
2016-02-01 16:40:00,376.2165002241062
2016-02-01 16:45:00,371.3492439466616
2016-02-01 16:50:00,361.3899091270402
2016-02-01 16:55:00,358.13652469660724
2016-02-01 17:00:00,362.62173439775296
2016-02-01 17:05:00,367.4378214932162
2016-02-01 17:10:00,377.9226917812858
2016-02-01 17:15:00,372.7641013102583
2016-02-01 17:20:00,366.085697749921
2016-02-01 17:25:00,329.6217970408621
2016-02-01 17:30:00,341.48814891728813
2016-02-01 17:35:00,350.8967457966386
2016-02-01 17:40:00,342.91746720909435
2016-02-01 17:45:00,325.83916233510325
2016-02-01 17:50:00,300.86129766935846
2016-02-01 17:55:00,296.97202784191535
2016-02-01 18:00:00,332.3950795214708
2016-02-01 18:05:00,360.9730420767762
2016-02-01 18:10:00,372.1992243835553
2016-02-01 18:15:00,381.1857051992175
2016-02-01 18:20:00,380.4403653357414
2016-02-01 18:25:00,377.59541675412964
2016-02-01 18:30:00,362.26753853063934
2016-02-01 18:35:00,368.5603869096297
2016-02-01 18:40:00,341.33008945813503
2016-02-01 18:45:00,340.1675838476971
2016-02-01 18:50:00,333.08854623128536
2016-02-01 18:55:00,316.80055108861916
2016-02-01 19:00:00,304.9823086955335
2016-02-01 19:05:00,314.2834101401536
2016-02-01 19:10:00,322.7731412648788
2016-02-01 19:15:00,326.2104294806336
2016-02-01 19:20:00,327.8614543990545
2016-02-01 19:25:00,328.84673103473983
2016-02-01 19:30:00,330.3533336105545
2016-02-01 19:35:00,323.01840981599605
2016-02-01 19:40:00,315.597346264018
2016-02-01 19:45:00,295.7444712465227
2016-02-01 19:50:00,271.0718559793099
2016-02-01 19:55:00,259.066837438672
2016-02-01 20:00:00,273.1217813214238
2016-02-01 20:05:00,266.7606820615285
2016-02-01 20:10:00,257.4303982012174
2016-02-01 20:15:00,257.40195899832173
2016-02-01 20:20:00,256.2074461281187
2016-02-01 20:25:00,241.64245066126233
2016-02-01 20:30:00,237.82880560855818
2016-02-01 20:35:00,235.94897646430834
2016-02-01 20:40:00,217.80086958767575
2016-02-01 20:45:00,218.08311274719492
2016-02-01 20:50:00,219.11303969870588
2016-02-01 20:55:00,202.92498625455718
2016-02-01 21:00:00,230.86941912540345
2016-02-01 21:05:00,202.67398603489056
2016-02-01 21:10:00,210.7038797127548
2016-02-01 21:15:00,205.63055881348123
2016-02-01 21:20:00,191.34058527029347
2016-02-01 21:25:00,198.3522598562419
2016-02-01 21:30:00,197.33215450882665
2016-02-01 21:35:00,184.4631589055814
2016-02-01 21:40:00,187.8834665487604
2016-02-01 21:45:00,176.59927632823425
2016-02-01 21:50:00,167.77524265081797
2016-02-01 21:55:00,150.2786209031688
2016-02-01 22:00:00,140.4356450011154
2016-02-01 22:05:00,157.25099378871545
2016-02-01 22:10:00,148.39159391639663
2016-02-01 22:15:00,156.88038941621485
2016-02-01 22:20:00,142.9964553066708
2016-02-01 22:25:00,132.2314679197839
2016-02-01 22:30:00,114.74988604427611
2016-02-01 22:35:00,128.9193867232545
2016-02-01 22:40:00,139.5221780399375
2016-02-01 22:45:00,129.04785460466456
2016-02-01 22:50:00,110.79936376395356
2016-02-01 22:55:00,92.75735333713446
2016-02-01 23:00:00,94.96245010737705
2016-02-01 23:05:00,88.67548305796763
2016-02-01 23:10:00,91.67813910971987
2016-02-01 23:15:00,92.67688522789052
2016-02-01 23:20:00,85.28892144905237
2016-02-01 23:25:00,78.90986336699882
2016-02-01 23:30:00,84.75144350820574
2016-02-01 23:35:00,88.01551810541986
2016-02-01 23:40:00,73.15522072228703
2016-02-01 23:45:00,71.17781559610522
2016-02-01 23:50:00,58.829085208365846
2016-02-01 23:55:00,64.87954350648207
2016-02-02 00:00:00,70.25774283353618
2016-02-02 00:05:00,78.27538133602825
2016-02-02 00:10:00,70.93432398037857
2016-02-02 00:15:00,63.61118385029487
2016-02-02 00:20:00,62.90429274262405
2016-02-02 00:25:00,50.011850132191995
2016-02-02 00:30:00,49.91902131208113
2016-02-02 00:35:00,53.761130211675194
2016-02-02 00:40:00,54.18850428883101
2016-02-02 00:45:00,48.17774763023733
2016-02-02 00:50:00,37.9096879219462
2016-02-02 00:55:00,24.07849470035831
2016-02-02 01:00:00,27.96538499119409
2016-02-02 01:05:00,30.383611834549
2016-02-02 01:10:00,40.80933772885848
2016-02-02 01:15:00,34.04031418124283
2016-02-02 01:20:00,23.41842799960572
2016-02-02 01:25:00,16.37213381362254
2016-02-02 01:30:00,19.486165206780175
2016-02-02 01:35:00,33.62872266822826
2016-02-02 01:40:00,39.06390618215333
2016-02-02 01:45:00,36.67327191445152
2016-02-02 01:50:00,24.81497171622238
2016-02-02 01:55:00,25.318791218341502
2016-02-02 02:00:00,27.17436035007301
2016-02-02 02:05:00,33.669413801314136
2016-02-02 02:10:00,39.059473229372195
2016-02-02 02:15:00,29.4699287956414
2016-02-02 02:20:00,23.18741298470426
2016-02-02 02:25:00,16.293386360155438
2016-02-02 02:30:00,23.104419374980452
2016-02-02 02:35:00,26.835807509410234
2016-02-02 02:40:00,30.6977762849523
2016-02-02 02:45:00,22.62016002110394
2016-02-02 02:50:00,21.778762364129857
2016-02-02 02:55:00,22.633291833715035
2016-02-02 03:00:00,22.76732886465258
2016-02-02 03:05:00,28.50657143330713
2016-02-02 03:10:00,36.36825613143225
2016-02-02 03:15:00,30.050793247149482
2016-02-02 03:20:00,23.798480253319116
2016-02-02 03:25:00,18.534973262346
2016-02-02 03:30:00,22.33322876804695
2016-02-02 03:35:00,31.314434319181263
2016-02-02 03:40:00,39.34857778145892
2016-02-02 03:45:00,35.02108770386992
2016-02-02 03:50:00,29.405230926833962
2016-02-02 03:55:00,24.42754465620493
2016-02-02 04:00:00,30.096182843056997
2016-02-02 04:05:00,43.13508497008292
2016-02-02 04:10:00,46.22697208504357
2016-02-02 04:15:00,48.19764293508807
2016-02-02 04:20:00,43.655709133120816
2016-02-02 04:25:00,44.228757935912896
2016-02-02 04:30:00,56.02135001051942
2016-02-02 04:35:00,73.10710149094194
2016-02-02 04:40:00,81.52572602448126
2016-02-02 04:45:00,80.73461254094404
2016-02-02 04:50:00,81.72833717878808
2016-02-02 04:55:00,72.90169958549116
2016-02-02 05:00:00,83.69443212922074
2016-02-02 05:05:00,96.89948478910443
2016-02-02 05:10:00,109.95349327621953
2016-02-02 05:15:00,118.50214878156531
2016-02-02 05:20:00,128.75932803408278
2016-02-02 05:25:00,116.027492664241
2016-02-02 05:30:00,163.66534480845675
2016-02-02 05:35:00,191.35377232007033
2016-02-02 05:40:00,207.8398341948206
2016-02-02 05:45:00,199.9019683650249
2016-02-02 05:50:00,196.1316500353556
2016-02-02 05:55:00,187.2374040972652
2016-02-02 06:00:00,182.5487480173677
2016-02-02 06:05:00,200.68598785725334
2016-02-02 06:10:00,201.87899143905622
2016-02-02 06:15:00,215.32079491481937
2016-02-02 06:20:00,215.2202364863188
2016-02-02 06:25:00,226.38966401744818
2016-02-02 06:30:00,239.64887153918855
2016-02-02 06:35:00,244.67239073455605
2016-02-02 06:40:00,262.4943510905129
2016-02-02 06:45:00,263.8076660643459
2016-02-02 06:50:00,266.55634068593713
2016-02-02 06:55:00,245.91767519192223
2016-02-02 07:00:00,267.46127821250855
2016-02-02 07:05:00,269.84333878176966
2016-02-02 07:10:00,277.88627997497053
2016-02-02 07:15:00,277.88478113390966
2016-02-02 07:20:00,293.97647373600984
2016-02-02 07:25:00,283.1164382958354
2016-02-02 07:30:00,291.16930033329265
2016-02-02 07:35:00,309.3951377855495
2016-02-02 07:40:00,325.35712148599083
2016-02-02 07:45:00,342.5476812454601
2016-02-02 07:50:00,345.3351616388465
2016-02-02 07:55:00,346.224277561489
2016-02-02 08:00:00,322.30585934213383
2016-02-02 08:05:00,324.20066712048407
2016-02-02 08:10:00,329.87333022901225
2016-02-02 08:15:00,314.24477680796167
2016-02-02 08:20:00,311.9758443310468
2016-02-02 08:25:00,310.100291731582
2016-02-02 08:30:00,315.5904622813448
2016-02-02 08:35:00,327.089887260708
2016-02-02 08:40:00,311.9661601045566
2016-02-02 08:45:00,315.66266838617935
2016-02-02 08:50:00,306.93726587495155
2016-02-02 08:55:00,284.1875824840318
2016-02-02 09:00:00,272.6868665845752
2016-02-02 09:05:00,268.09825679552534
2016-02-02 09:10:00,266.4274740820328
2016-02-02 09:15:00,265.0710661843835
2016-02-02 09:20:00,284.9034221519861
2016-02-02 09:25:00,273.4594826618331
2016-02-02 09:30:00,290.28016472656145
2016-02-02 09:35:00,287.52741106267615
2016-02-02 09:40:00,279.1389690607329
2016-02-02 09:45:00,283.1977623174731
2016-02-02 09:50:00,270.45053667374896
2016-02-02 09:55:00,293.5649424967388
2016-02-02 10:00:00,291.93230347171453
2016-02-02 10:05:00,281.15697683979516
2016-02-02 10:10:00,292.40545807695116
2016-02-02 10:15:00,279.67676088439157
2016-02-02 10:20:00,271.32320735505675
2016-02-02 10:25:00,272.2507721066068
2016-02-02 10:30:00,294.86717613940743
2016-02-02 10:35:00,307.5755024806408
2016-02-02 10:40:00,305.99141635621584
2016-02-02 10:45:00,302.4675243245362
2016-02-02 10:50:00,303.24394163650373
2016-02-02 10:55:00,287.7458522126267
2016-02-02 11:00:00,287.10580839464944
2016-02-02 11:05:00,293.2433958652194
2016-02-02 11:10:00,288.0867838607955
2016-02-02 11:15:00,297.4548449987972
2016-02-02 11:20:00,281.2464119860313
2016-02-02 11:25:00,306.83584978179704
2016-02-02 11:30:00,284.01977882110856
2016-02-02 11:35:00,298.79707223085217
2016-02-02 11:40:00,311.68059953092444
2016-02-02 11:45:00,308.6921015107349
2016-02-02 11:50:00,317.574737938996
2016-02-02 11:55:00,304.45253603758897
2016-02-02 12:00:00,316.1559567728696
2016-02-02 12:05:00,329.9592886675023
2016-02-02 12:10:00,328.33800346768976
2016-02-02 12:15:00,337.67252817566924
2016-02-02 12:20:00,341.0407929067413
2016-02-02 12:25:00,341.6235274740905
2016-02-02 12:30:00,348.23157734401605
2016-02-02 12:35:00,349.06546054244245
2016-02-02 12:40:00,362.09178887722476
2016-02-02 12:45:00,351.97307818006294
2016-02-02 12:50:00,340.608549184173
2016-02-02 12:55:00,354.75217349931273
2016-02-02 13:00:00,361.2829489252659
2016-02-02 13:05:00,348.34402886426744
2016-02-02 13:10:00,355.4430897241477
2016-02-02 13:15:00,333.21346211777484
2016-02-02 13:20:00,340.23649045902556
2016-02-02 13:25:00,356.36293868005214
2016-02-02 13:30:00,368.90571239100154
2016-02-02 13:35:00,389.2446620254323
2016-02-02 13:40:00,402.1913586443746
2016-02-02 13:45:00,383.7340457139636
2016-02-02 13:50:00,383.9157818755394
2016-02-02 13:55:00,390.42448395375504
2016-02-02 14:00:00,375.07691182713245
2016-02-02 14:05:00,372.39092790209423
2016-02-02 14:10:00,403.5373446711235
2016-02-02 14:15:00,415.3046335139757
2016-02-02 14:20:00,400.34334672078785
2016-02-02 14:25:00,394.08888028579844
2016-02-02 14:30:00,388.2229006941792
2016-02-02 14:35:00,385.50106809608354
2016-02-02 14:40:00,409.7718589483301
2016-02-02 14:45:00,433.5517863713686
2016-02-02 14:50:00,431.3605698190809
2016-02-02 14:55:00,426.3324855360149
2016-02-02 15:00:00,428.5893691384134
2016-02-02 15:05:00,413.866664003105
2016-02-02 15:10:00,447.54887926031824
2016-02-02 15:15:00,446.7327013878712
2016-02-02 15:20:00,436.42029665879465
2016-02-02 15:25:00,419.5897808638731
2016-02-02 15:30:00,404.23741044382666
2016-02-02 15:35:00,396.369776854038
2016-02-02 15:40:00,407.4443245955593
2016-02-02 15:45:00,401.74694346448
2016-02-02 15:50:00,392.5882219135624
2016-02-02 15:55:00,392.57788968409943
2016-02-02 16:00:00,392.9766222534322
2016-02-02 16:05:00,414.248546013036
2016-02-02 16:10:00,421.6589289109265
2016-02-02 16:15:00,415.5415421268866
2016-02-02 16:20:00,395.6425271377246
2016-02-02 16:25:00,378.0929910472341
2016-02-02 16:30:00,366.1396337154387
2016-02-02 16:35:00,386.42658883051183
2016-02-02 16:40:00,395.2194146314299
2016-02-02 16:45:00,383.48823422192885
2016-02-02 16:50:00,364.7847393684462
2016-02-02 16:55:00,367.8813964541909
2016-02-02 17:00:00,373.77411977348737
2016-02-02 17:05:00,380.7512137225916
2016-02-02 17:10:00,379.97681385488744
2016-02-02 17:15:00,372.8076675037225
2016-02-02 17:20:00,369.35955812129384
2016-02-02 17:25:00,363.75038657082297
2016-02-02 17:30:00,370.9788873193928
2016-02-02 17:35:00,365.9636075432941
2016-02-02 17:40:00,357.5560756952887
2016-02-02 17:45:00,357.7591679397651
2016-02-02 17:50:00,327.1115283683706
2016-02-02 17:55:00,331.65709311842284
2016-02-02 18:00:00,326.15180323637253
2016-02-02 18:05:00,335.31562716626564
2016-02-02 18:10:00,344.6288155429508
2016-02-02 18:15:00,362.29046326425134
2016-02-02 18:20:00,349.01695003640043
2016-02-02 18:25:00,348.95647196881373
2016-02-02 18:30:00,337.7648947696249
2016-02-02 18:35:00,352.19100545465744
2016-02-02 18:40:00,366.75434212036123
2016-02-02 18:45:00,357.03493849996715
2016-02-02 18:50:00,348.31298429880184
2016-02-02 18:55:00,337.769047944869
2016-02-02 19:00:00,347.2403138509529
2016-02-02 19:05:00,363.8270001321311
2016-02-02 19:10:00,365.3470566838305
2016-02-02 19:15:00,356.87139075951535
2016-02-02 19:20:00,344.099773971834
2016-02-02 19:25:00,347.48186390781177
2016-02-02 19:30:00,345.280554460846
2016-02-02 19:35:00,339.4928768933497
2016-02-02 19:40:00,323.98286396869287
2016-02-02 19:45:00,320.3682797049302
2016-02-02 19:50:00,297.143632996415
2016-02-02 19:55:00,273.0945040608103
2016-02-02 20:00:00,255.06801206357738
2016-02-02 20:05:00,262.94768202155785
2016-02-02 20:10:00,276.06492269460614
2016-02-02 20:15:00,271.64076083404393
2016-02-02 20:20:00,270.3997590402712
2016-02-02 20:25:00,258.60890682314164
2016-02-02 20:30:00,264.17506517487067
2016-02-02 20:35:00,248.2972188705209
2016-02-02 20:40:00,241.4367111344269
2016-02-02 20:45:00,250.7650446236955
2016-02-02 20:50:00,229.4191144335188
2016-02-02 20:55:00,233.96367218095602
2016-02-02 21:00:00,235.13924449857188
2016-02-02 21:05:00,240.12697271799985
2016-02-02 21:10:00,248.91838238741113
2016-02-02 21:15:00,261.2730154060253
2016-02-02 21:20:00,246.9988161667237
2016-02-02 21:25:00,240.15075047743557
2016-02-02 21:30:00,229.32483967464532
2016-02-02 21:35:00,218.78221987433724
2016-02-02 21:40:00,211.7400398700938
2016-02-02 21:45:00,200.44350357764023
2016-02-02 21:50:00,178.84354034354092
2016-02-02 21:55:00,170.48051873542596
2016-02-02 22:00:00,164.42439813686545
2016-02-02 22:05:00,163.6059776793556
2016-02-02 22:10:00,154.20159723693592
2016-02-02 22:15:00,175.55373346854884
2016-02-02 22:20:00,158.35953767388952
2016-02-02 22:25:00,133.67940393088975
2016-02-02 22:30:00,130.56740925246788
2016-02-02 22:35:00,137.7371369563353
2016-02-02 22:40:00,137.61231508726053
2016-02-02 22:45:00,127.01473555813985
2016-02-02 22:50:00,130.16870457921087
2016-02-02 22:55:00,110.48702925521943
2016-02-02 23:00:00,104.9703146633777
2016-02-02 23:05:00,99.32513376364186
2016-02-02 23:10:00,96.67196465097058
2016-02-02 23:15:00,93.26385093992604
2016-02-02 23:20:00,88.13490319182792
2016-02-02 23:25:00,78.8460141063319
2016-02-02 23:30:00,75.96987705593905
2016-02-02 23:35:00,88.2324119380817
2016-02-02 23:40:00,89.26578674840994
2016-02-02 23:45:00,92.20414601535471
2016-02-02 23:50:00,79.87152408995559
2016-02-02 23:55:00,78.39041674595705
2016-02-03 00:00:00,87.5841032370957
2016-02-03 00:05:00,86.74191670343463
2016-02-03 00:10:00,92.51088314340376
2016-02-03 00:15:00,85.02566082247893
2016-02-03 00:20:00,69.4389636109765
2016-02-03 00:25:00,57.08402782489151
2016-02-03 00:30:00,47.36439514709538
2016-02-03 00:35:00,56.770836786332836
2016-02-03 00:40:00,60.114759556791896
2016-02-03 00:45:00,53.92026611119865
2016-02-03 00:50:00,42.84559475220105
2016-02-03 00:55:00,45.218844454537376
2016-02-03 01:00:00,45.971460575975556
2016-02-03 01:05:00,46.78778146493245
2016-02-03 01:10:00,51.16915215889988
2016-02-03 01:15:00,41.29451350506145
2016-02-03 01:20:00,35.23114603529433
2016-02-03 01:25:00,30.34231732717147
2016-02-03 01:30:00,29.26668052159339
2016-02-03 01:35:00,34.276256324208795
2016-02-03 01:40:00,43.653524015520894
2016-02-03 01:45:00,29.915863151521116
2016-02-03 01:50:00,22.101503138268733
2016-02-03 01:55:00,22.817069100806453
2016-02-03 02:00:00,32.50284583625866
2016-02-03 02:05:00,37.71259669638753
2016-02-03 02:10:00,35.529127477637644
2016-02-03 02:15:00,31.38473747363789
2016-02-03 02:20:00,24.092344427106006
2016-02-03 02:25:00,18.76087812963752
2016-02-03 02:30:00,22.730624226959613
2016-02-03 02:35:00,31.174886559644605
2016-02-03 02:40:00,33.95099703665456
2016-02-03 02:45:00,29.180370615132496
2016-02-03 02:50:00,21.867719736879035
2016-02-03 02:55:00,17.850139196199926
2016-02-03 03:00:00,28.944555624354614
2016-02-03 03:05:00,40.75049782501795
2016-02-03 03:10:00,40.09483169963298
2016-02-03 03:15:00,33.757723187218886
2016-02-03 03:20:00,20.398613398100927
2016-02-03 03:25:00,17.0270671430074
2016-02-03 03:30:00,20.079301318041978
2016-02-03 03:35:00,34.87518409603652
2016-02-03 03:40:00,38.9981988994974
2016-02-03 03:45:00,36.51001803187535
2016-02-03 03:50:00,30.50557226277652
2016-02-03 03:55:00,25.20786833610731
2016-02-03 04:00:00,32.332627443192024
2016-02-03 04:05:00,42.03024998758365
2016-02-03 04:10:00,40.26647846019969
2016-02-03 04:15:00,38.63347224037608
2016-02-03 04:20:00,36.14523512670789
2016-02-03 04:25:00,37.86276858068343
2016-02-03 04:30:00,55.04892275667869
2016-02-03 04:35:00,67.49921038236894
2016-02-03 04:40:00,78.73490445607284
2016-02-03 04:45:00,76.13435551619949
2016-02-03 04:50:00,69.810659127265
2016-02-03 04:55:00,76.5179500431271
2016-02-03 05:00:00,83.51511824672461
2016-02-03 05:05:00,91.6518806648883
2016-02-03 05:10:00,102.56043614201012
2016-02-03 05:15:00,107.94873351179307
2016-02-03 05:20:00,117.65899331163796
2016-02-03 05:25:00,119.99758098802182
2016-02-03 05:30:00,145.2609519700191
2016-02-03 05:35:00,147.69737115627095
2016-02-03 05:40:00,167.60108581302177
2016-02-03 05:45:00,185.9092299540338
2016-02-03 05:50:00,187.2571497613525
2016-02-03 05:55:00,184.84656849897013
2016-02-03 06:00:00,193.74334878107956
2016-02-03 06:05:00,198.44787214385462
2016-02-03 06:10:00,208.04609731865762
2016-02-03 06:15:00,210.0483012051474
2016-02-03 06:20:00,217.81019633895227
2016-02-03 06:25:00,220.9786560844078
2016-02-03 06:30:00,224.76539988360634
2016-02-03 06:35:00,231.16392682013415
2016-02-03 06:40:00,266.0474855128946
2016-02-03 06:45:00,267.66698489289496
2016-02-03 06:50:00,272.6251318592652
2016-02-03 06:55:00,260.7526377106136
2016-02-03 07:00:00,243.1153910968486
2016-02-03 07:05:00,246.94098569951763
2016-02-03 07:10:00,251.94049691192492
2016-02-03 07:15:00,277.4750412598338
2016-02-03 07:20:00,291.62183794627424
2016-02-03 07:25:00,287.48649651300457
2016-02-03 07:30:00,296.7524116595846
2016-02-03 07:35:00,311.3767977061075
