,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-01 12:55:00,,,,
2016-02-01 13:00:00,,,,
2016-02-01 13:05:00,,,,
2016-02-01 13:10:00,,,,
2016-02-01 13:15:00,,,,
2016-02-01 13:20:00,,,,
2016-02-01 13:25:00,,,,
2016-02-01 13:30:00,,,,
2016-02-01 13:35:00,,,,
2016-02-01 13:40:00,,,,
2016-02-01 13:45:00,,,,
2016-02-01 13:50:00,,,,
2016-02-01 13:55:00,,,,
2016-02-01 14:00:00,,,,
2016-02-01 14:05:00,,,,
2016-02-01 14:10:00,,,,
2016-02-01 14:15:00,,,,
2016-02-01 14:20:00,,,,
2016-02-01 14:25:00,,,,
2016-02-01 14:30:00,,,,
2016-02-01 14:35:00,,,,
2016-02-01 14:40:00,,,,
2016-02-01 14:45:00,,,,
2016-02-01 14:50:00,,,,
2016-02-01 14:55:00,,,,
2016-02-01 15:00:00,,,,
2016-02-01 15:05:00,,,,
2016-02-01 15:10:00,,,,
2016-02-01 15:15:00,,,,
2016-02-01 15:20:00,,,,
2016-02-01 15:25:00,,,,
2016-02-01 15:30:00,,,,
2016-02-01 15:35:00,,,,
2016-02-01 15:40:00,,,,
2016-02-01 15:45:00,,,,
2016-02-01 15:50:00,,,,
2016-02-01 15:55:00,,,,
2016-02-01 16:00:00,,,,
2016-02-01 16:05:00,,,,
2016-02-01 16:10:00,,,,
2016-02-01 16:15:00,,,,
2016-02-01 16:20:00,,,,
2016-02-01 16:25:00,,,,
2016-02-01 16:30:00,,,,
2016-02-01 16:35:00,,,,
2016-02-01 16:40:00,,,,
2016-02-01 16:45:00,,,,
2016-02-01 16:50:00,,,,
2016-02-01 16:55:00,,,,
2016-02-01 17:00:00,,,,
2016-02-01 17:05:00,,,,
2016-02-01 17:10:00,,,,
2016-02-01 17:15:00,,,,
2016-02-01 17:20:00,,,,
2016-02-01 17:25:00,,,,
2016-02-01 17:30:00,,,,
2016-02-01 17:35:00,,,,
2016-02-01 17:40:00,,,,
2016-02-01 17:45:00,,,,
2016-02-01 17:50:00,,,,
2016-02-01 17:55:00,,,,
2016-02-01 18:00:00,,,,
2016-02-01 18:05:00,,,,
2016-02-01 18:10:00,,,,
2016-02-01 18:15:00,,,,
2016-02-01 18:20:00,,,,
2016-02-01 18:25:00,,,,
2016-02-01 18:30:00,,,,
2016-02-01 18:35:00,,,,
2016-02-01 18:40:00,,,,
2016-02-01 18:45:00,,,,
2016-02-01 18:50:00,,,,
2016-02-01 18:55:00,,,,
2016-02-01 19:00:00,,,,
2016-02-01 19:05:00,,,,
2016-02-01 19:10:00,,,,
2016-02-01 19:15:00,,,,
2016-02-01 19:20:00,,,,
2016-02-01 19:25:00,,,,
2016-02-01 19:30:00,,,,
2016-02-01 19:35:00,,,,
2016-02-01 19:40:00,,,,
2016-02-01 19:45:00,,,,
2016-02-01 19:50:00,,,,
2016-02-01 19:55:00,,,,
2016-02-01 20:00:00,,,,
2016-02-01 20:05:00,,,,
2016-02-01 20:10:00,,,,
2016-02-01 20:15:00,,,,
2016-02-01 20:20:00,,,,
2016-02-01 20:25:00,,,,
2016-02-01 20:30:00,,,,
2016-02-01 20:35:00,,,,
2016-02-01 20:40:00,,,,
2016-02-01 20:45:00,,,,
2016-02-01 20:50:00,,,,
2016-02-01 20:55:00,,,,
2016-02-01 21:00:00,,,,
2016-02-01 21:05:00,,,,
2016-02-01 21:10:00,,,,
2016-02-01 21:15:00,,,,
2016-02-01 21:20:00,,,,
2016-02-01 21:25:00,,,,
2016-02-01 21:30:00,,,,
2016-02-01 21:35:00,,,,
2016-02-01 21:40:00,,,,
2016-02-01 21:45:00,,,,
2016-02-01 21:50:00,,,,
2016-02-01 21:55:00,,,,
2016-02-01 22:00:00,,,,
2016-02-01 22:05:00,,,,
2016-02-01 22:10:00,,,,
2016-02-01 22:15:00,,,,
2016-02-01 22:20:00,,,,
2016-02-01 22:25:00,,,,
2016-02-01 22:30:00,,,,
2016-02-01 22:35:00,,,,
2016-02-01 22:40:00,,,,
2016-02-01 22:45:00,,,,
2016-02-01 22:50:00,,,,
2016-02-01 22:55:00,,,,
2016-02-01 23:00:00,,,,
2016-02-01 23:05:00,,,,
2016-02-01 23:10:00,,,,
2016-02-01 23:15:00,,,,
2016-02-01 23:20:00,,,,
2016-02-01 23:25:00,,,,
2016-02-01 23:30:00,,,,
2016-02-01 23:35:00,,,,
2016-02-01 23:40:00,,,,
2016-02-01 23:45:00,,,,
2016-02-01 23:50:00,,,,
2016-02-01 23:55:00,11.929489252428686,12.028779428701316,12.127256708130014,12.224940735456384
2016-02-02 00:00:00,12.16546319212213,12.26250149002667,12.358777888890724,12.454310058006515
2016-02-02 00:05:00,11.666264064764194,11.767058717263026,11.866997281630393,11.966101207533326
2016-02-02 00:10:00,11.7520697328513,11.851801270347366,11.950700552595867,12.048788073653837
2016-02-02 00:15:00,14.139903260978143,14.224745520812654,14.309084737813912,14.392929755126243
2016-02-02 00:20:00,13.41398097513051,13.501513209870179,13.588481604338089,13.674896916122268
2016-02-02 00:25:00,12.713955984784432,12.804531081866815,12.894469964676748,12.983785854418896
2016-02-02 00:30:00,12.061063096141842,12.154379644511991,12.246963142591406,12.338830096783346
2016-02-02 00:35:00,11.484544795121145,11.580862102206742,11.676343613614026,11.771009686031427
2016-02-02 00:40:00,11.037811879370597,11.136731364080164,11.234725231325715,11.331817524823597
2016-02-02 00:45:00,10.507263633713128,10.609931243835344,10.711549513776687,10.812148072138267
2016-02-02 00:50:00,11.132884751275787,11.230990709235432,11.32818778408527,11.424499209562034
2016-02-02 00:55:00,10.57689757041821,10.67848283572365,10.779038168257859,10.878592180498298
2016-02-02 01:00:00,10.379915580617004,10.482917587261282,10.584842633242543,10.68572159060262
2016-02-02 01:05:00,11.002926030875093,11.100854712198718,11.197855391034402,11.293952031115758
2016-02-02 01:10:00,10.44025537127919,10.54127620782834,10.641254592407678,10.740219706266776
2016-02-02 01:15:00,9.897530052345784,10.001982013451556,10.10526387975082,10.207411248342186
2016-02-02 01:20:00,9.532179880193892,9.639200690162813,9.7449577661377,9.849491889127034
2016-02-02 01:25:00,9.047523258817343,9.158105119719,9.267286844144486,9.37511740909352
2016-02-02 01:30:00,9.006582356818022,9.11664815165843,9.225324347302312,9.332659541898462
2016-02-02 01:35:00,8.986739220649522,9.096020923845206,9.203933780430438,9.310525433982434
2016-02-02 01:40:00,9.342529112473212,9.448366748578348,9.552951852766693,9.65632518352651
2016-02-02 01:45:00,8.90835165598651,9.016317124209575,9.122932352856067,9.228244189733976
2016-02-02 01:50:00,8.683270764696369,8.791695130178761,8.89873472777872,9.004438979400552
2016-02-02 01:55:00,8.331866058575736,8.44176596523546,8.550206955597396,8.657243872933527
2016-02-02 02:00:00,7.902112924945934,8.013765591498844,8.123863958187606,8.232470388922094
2016-02-02 02:05:00,7.581204233978118,7.693442222819441,7.804066173119891,7.9131437768441515
2016-02-02 02:10:00,7.613699755324762,7.725105040496909,7.8349264073882114,7.9432295530009425
2016-02-02 02:15:00,7.5351673137694375,7.645435361994574,7.754135496776858,7.861332757892435
2016-02-02 02:20:00,7.163491226070761,7.2742217356585455,7.383291757276131,7.490773824285186
2016-02-02 02:25:00,7.123600235440466,7.232674391053456,7.3401278857819285,7.446030883112593
2016-02-02 02:30:00,6.8893355904702425,6.997916218020941,7.104837641407511,7.210173675237067
2016-02-02 02:35:00,6.510872039618491,6.618741331230455,6.724880586537632,6.829370468545632
2016-02-02 02:40:00,6.372130002199316,6.478877301445698,6.583894091603231,6.687261900935806
2016-02-02 02:45:00,7.301674800160762,7.406735062780215,7.510325804725982,7.6125070177995955
2016-02-02 02:50:00,7.644380241169206,7.747381738283374,7.849031680774085,7.949381916407325
2016-02-02 02:55:00,7.455305962418619,7.557549368017855,7.658427900475369,7.75799480301012
2016-02-02 03:00:00,7.281654375034273,7.383101894011386,7.4831742407385695,7.581925867294669
2016-02-02 03:05:00,7.768869513179516,7.868341076215242,7.9665707221176385,8.063603837574602
2016-02-02 03:10:00,7.3927053432751375,7.491557224383025,7.589121622422599,7.685447570157443
2016-02-02 03:15:00,7.16334268484912,7.260854327672327,7.357073651580126,7.452050715197199
2016-02-02 03:20:00,7.027503686166532,7.124057896043292,7.219320865100079,7.313343052282036
2016-02-02 03:25:00,6.681155401174953,6.776560481532659,6.870640903517738,6.963450358142286
2016-02-02 03:30:00,6.33794110361626,6.431695413301533,6.524102570166984,6.61521902907492
2016-02-02 03:35:00,6.237714942368938,6.329159084821231,6.419300720459941,6.5081939705589535
2016-02-02 03:40:00,5.941082381767496,6.03024646864988,6.118111234554383,6.204731878501823
2016-02-02 03:45:00,5.607647308602868,5.693459250083591,5.777996895728124,5.861315383233124
2016-02-02 03:50:00,5.422326942391094,5.505440355052586,5.587317561755618,5.668012135551929
2016-02-02 03:55:00,5.26698278515661,5.346195922064325,5.424252392271064,5.501201431780107
2016-02-02 04:00:00,5.627687488230329,5.707826953235703,5.786856710769996,5.864821621659393
2016-02-02 04:05:00,5.375624757406258,5.452137770139037,5.527591789985423,5.602029607994931
2016-02-02 04:10:00,5.936605085984249,6.0160817314869,6.094522036462481,6.171965513993346
2016-02-02 04:15:00,5.612766877702441,5.688397162602809,5.763035010789172,5.836718495152547
2016-02-02 04:20:00,5.331052496790493,5.402749093799234,5.473506628986644,5.543361062078947
2016-02-02 04:25:00,5.013166720094556,5.079546397317174,5.145069741172821,5.2097690621146
2016-02-02 04:30:00,4.859794795869443,4.921402022546498,4.98224751262819,5.042358841519989
2016-02-02 04:35:00,4.539266093146265,4.593275310087575,4.646656807225263,4.699431975675957
2016-02-02 04:40:00,4.411732258922779,4.4616474744694745,4.511010402167102,4.5598389785692826
2016-02-02 04:45:00,4.339580790608917,4.385111509260356,4.430174314750308,4.4747833433026765
2016-02-02 04:50:00,6.007672250160538,6.085364327361236,6.162076932990397,6.23784620357572
2016-02-02 04:55:00,5.820590149751904,5.896230570442829,5.970912843800371,6.044672483823744
2016-02-02 05:00:00,6.089446748482731,6.164709795072825,6.239064995039461,6.312544428927743
2016-02-02 05:05:00,6.481218766746972,6.55625235977942,6.630436886645803,6.703800534806609
2016-02-02 05:10:00,6.289094298915821,6.362780497188309,6.4356230630875455,6.507650325953963
2016-02-02 05:15:00,6.7255980061628255,6.798960942572601,6.871540675623922,6.943361766095758
2016-02-02 05:20:00,16.381031333586073,16.47487855543407,16.56819420699414,16.660987220001306
2016-02-02 05:25:00,23.947112427061416,24.023642793258567,24.09993013520681,24.175976753496734
2016-02-02 05:30:00,23.74319191647488,23.82012893805537,23.896818258266254,23.973262254262185
2016-02-02 05:35:00,22.782609626454935,22.861950080915697,22.94101614168661,23.0198106361449
2016-02-02 05:40:00,21.829527613654292,21.911518577439615,21.99320387991862,22.07458691431968
2016-02-02 05:45:00,20.28272962754843,20.369788512938403,20.45647689558111,20.542799465921142
2016-02-02 05:50:00,18.853024531020814,18.94570023184988,19.037924797176835,19.129704751793863
2016-02-02 05:55:00,17.56267130705008,17.661428578867746,17.75963669260755,17.857304708728545
2016-02-02 06:00:00,17.503069524533103,17.602130593743894,17.700637279425564,17.798598786319257
2016-02-02 06:05:00,16.344673754229017,16.45028089822799,16.55521437883021,16.659486925696374
2016-02-02 06:10:00,15.632922693206236,15.743224244209863,15.85275834910732,15.96154080741914
2016-02-02 06:15:00,15.008685562867294,15.123524207100626,15.237497385085785,15.350624374214673
2016-02-02 06:20:00,14.18821545662761,14.309779795964506,14.430320085649566,14.549861777336877
2016-02-02 06:25:00,13.170574996856555,13.301885894308361,13.431913152733548,13.560693696856116
2016-02-02 06:30:00,14.07698347159929,14.199298285741728,14.320568422910327,14.440820201880664
2016-02-02 06:35:00,13.053583897635045,13.185358408238502,13.315828931569172,13.445033429334545
2016-02-02 06:40:00,12.827241840685456,12.961414317159855,13.094212040543766,13.225676422185984
2016-02-02 06:45:00,11.974495582051052,12.118352467849816,12.260521547859346,12.401060870587036
2016-02-02 06:50:00,15.540545447287991,15.65009320547843,15.758879461468721,15.866919878225872
2016-02-02 06:55:00,20.497055964467563,20.584359521334974,20.671294361907584,20.757865118785475
2016-02-02 07:00:00,19.04139794934549,19.13387466087348,19.225906564078947,19.317500016393726
2016-02-02 07:05:00,17.65173019637243,17.750197375743593,17.848121324951354,17.945510936791734
2016-02-02 07:10:00,16.489136646563683,16.59361354966126,16.69743674705654,16.800618357917852
2016-02-02 07:15:00,18.35464217178334,18.449462297267132,18.54379758470081,18.6376553961712
2016-02-02 07:20:00,18.456191443257918,18.550474643030242,18.644281063458287,18.7376178652664
2016-02-02 07:25:00,17.39948119956108,17.498697319236214,17.597354054704077,17.695460762098715
2016-02-02 07:30:00,16.165480891930688,16.2715290247781,16.37689046006647,16.481578367311673
2016-02-02 07:35:00,15.196138108476559,15.308580633907015,15.420203261882518,15.531023670406004
2016-02-02 07:40:00,16.137110403601056,16.243172926371177,16.34854737443011,16.45324696805995
2016-02-02 07:45:00,17.159981542851142,17.26015688721777,17.35975417428917,17.458783297014985
2016-02-02 07:50:00,19.347338969550194,19.437413103499136,19.527071749483692,19.616320604611058
2016-02-02 07:55:00,20.39436827614788,20.480428428175824,20.56612845968142,20.65147285397832
2016-02-02 08:00:00,19.100370010094537,19.191327310751205,19.28185554800812,19.371960737109653
2016-02-02 08:05:00,19.255213651273397,19.345509291168337,19.435385427440735,19.5248478532272
2016-02-02 08:10:00,18.836991347259435,18.928998584345834,19.020560764488682,19.11168428435982
2016-02-02 08:15:00,17.472400175406015,17.570895022463578,17.66884081911834,17.766246646161637
2016-02-02 08:20:00,16.304164564052073,16.409352163163696,16.513869767494192,16.617730018892242
2016-02-02 08:25:00,15.166247479155613,15.279252751145266,15.391428350473728,15.50279228726724
2016-02-02 08:30:00,14.405985444550842,14.52516998714586,14.6433845023053,14.760652296197051
2016-02-02 08:35:00,17.28433918443088,17.382672218973,17.48045210805655,17.577688082676335
2016-02-02 08:40:00,17.03317588351562,17.132808358140686,17.231864779958446,17.330355026737607
2016-02-02 08:45:00,16.220331512291573,16.324542216027886,16.428091878155367,16.530992920915306
2016-02-02 08:50:00,16.696163508256713,16.797496931926204,16.898222701269425,16.99835161847538
2016-02-02 08:55:00,16.666883461576905,16.768302909454448,16.86911262054561,16.969323461649374
2016-02-02 09:00:00,16.015750288530445,16.120901551084398,16.225371377412216,16.329172846477558
2016-02-02 09:05:00,15.218703524671604,15.328984566203948,15.438477861822577,15.547200054963362
2016-02-02 09:10:00,14.503070765741056,14.618565419196655,14.733154726485827,14.846859650236176
2016-02-02 09:15:00,17.39811444532241,17.494807814596648,17.590969691486812,17.68660874514793
2016-02-02 09:20:00,18.487343764743077,18.578958062378096,18.670122814042312,18.760844573186
2016-02-02 09:25:00,18.068648897244955,18.162048457205646,18.254970154778686,18.34742125046011
2016-02-02 09:30:00,19.26880438428162,19.357024094418918,19.444843562860527,19.532268188214147
2016-02-02 09:35:00,19.28611800241772,19.374184520163702,19.46185253359815,19.549127403996597
2016-02-02 09:40:00,19.002140473094123,19.09132553080986,19.180095893595087,19.26845729298674
2016-02-02 09:45:00,17.734860493172825,17.82964460768776,17.92392749819627,18.01771703309672
2016-02-02 09:50:00,25.909889401529956,25.977567341584756,26.045069421555155,26.112397005267134
2016-02-02 09:55:00,24.208505767725185,24.279981733537657,24.351247903461967,24.42230611409986
2016-02-02 10:00:00,23.44585915641602,23.519242398407513,23.592397385759725,23.665326235236122
2016-02-02 10:05:00,22.065084389611634,22.142451494450235,22.219549213417448,22.296380341007787
2016-02-02 10:10:00,21.77631257603756,21.854537276869,21.932482982161904,22.010152655980978
2016-02-02 10:15:00,21.50095601164577,21.580053565161112,21.658862258570263,21.73738523365255
2016-02-02 10:20:00,20.088747447449304,20.17297505953367,20.256852457816194,20.34038397481475
2016-02-02 10:25:00,20.42115744547637,20.50411317847253,20.586734638069405,20.66902583289697
2016-02-02 10:30:00,18.987872636218704,19.076795264150597,19.165305315892418,19.253408481420372
2016-02-02 10:35:00,18.18669543849247,18.279495001568613,18.371825822499545,18.463694933359093
2016-02-02 10:40:00,17.27436362982494,17.372129299886506,17.469347841534663,17.566028338958365
2016-02-02 10:45:00,16.081164733848574,16.186481488217066,16.29111741838516,16.395085559728894
2016-02-02 10:50:00,16.564693498176588,16.66671322561905,16.768112261119796,16.868901797627704
2016-02-02 10:55:00,15.785162933228667,15.892356826825877,15.998832525960816,16.104604275682295
2016-02-02 11:00:00,14.936956046718857,15.05052424794345,15.163241880754146,15.275127774607297
2016-02-02 11:05:00,16.424847216984006,16.527423205715305,16.62936648042752,16.730688606866003
2016-02-02 11:10:00,15.4053150050902,15.514479356702399,15.622880944724391,15.730535538134744
2016-02-02 11:15:00,17.806098591548494,17.90039925686838,17.994205735698444,18.08752571696835
2016-02-02 11:20:00,20.089898642190544,20.174523555441503,20.258794977111513,20.342717300307086
2016-02-02 11:25:00,26.63667390207816,26.703908498725855,26.770974237987566,26.837872385747442
2016-02-02 11:30:00,24.613890517092003,24.685442233508272,24.756787153028483,24.827927058392095
2016-02-02 11:35:00,22.86674840984474,22.942834926413145,23.018669945984037,23.09425594609306
2016-02-02 11:40:00,21.515769724696586,21.59602998994263,21.675993075447145,21.755662258068906
2016-02-02 11:45:00,21.031459373414798,21.113404655071932,21.19503311821024,21.276348409331074
2016-02-02 11:50:00,21.239553765697515,21.32070772883928,21.40155396113139,21.482095936938983
2016-02-02 11:55:00,19.988074044136145,20.07394324482543,20.15944668881256,20.24458901044126
2016-02-02 12:00:00,19.04502101231766,19.135001406792963,19.22456065340158,19.31370461083693
2016-02-02 12:05:00,18.366812251476006,18.460091121142256,18.552901016304197,18.645248940164016
2016-02-02 12:10:00,17.927338574886573,18.022949602466664,18.11805608688444,18.21266593231006
2016-02-02 12:15:00,17.380250834455698,17.478950512996207,17.577095977519797,17.674696460480302
2016-02-02 12:20:00,16.426490197903284,16.53109615053544,16.635044323796752,16.738346972479615
2016-02-02 12:25:00,15.280607211842616,15.393514062433152,15.505598782957009,15.616879075082464
2016-02-02 12:30:00,14.24641943547861,14.368338508893954,14.489231735352542,14.609124582100376
2016-02-02 12:35:00,14.625039182290624,14.743585801192284,14.861186812320925,14.977864489448555
2016-02-02 12:40:00,14.39833684723224,14.518913864954921,14.638497725845875,14.757112573983077
2016-02-02 12:45:00,13.598821594573401,13.726885818727865,13.85376626768867,13.979495173971939
2016-02-02 12:50:00,17.936237702550883,18.031003025372463,18.12527288841672,18.219054982576825
2016-02-02 12:55:00,17.212420046240368,17.310676424684484,17.408378233254155,17.505534757440202
2016-02-02 13:00:00,19.368515666310337,19.456793119257632,19.54467185334851,19.63215722289723
2016-02-02 13:05:00,18.081217945701237,18.174824462556664,18.267951338055067,18.36060587056831
2016-02-02 13:10:00,21.615643315412875,21.69557742999681,21.775218118375324,21.854568588390272
2016-02-02 13:15:00,20.175573983230443,20.260221358602912,20.344516544916324,20.42846390194717
2016-02-02 13:20:00,20.503775349284332,20.587235096547268,20.67035786499826,20.753147703750468
2016-02-02 13:25:00,20.27663456466604,20.360882740896606,20.444783753027885,20.528341857724524
2016-02-02 13:30:00,20.357763488129574,20.441698542190515,20.52529035948008,20.60854311668193
2016-02-02 13:35:00,19.862908230181333,19.94870592392547,20.03413618596801,20.119203696880415
2016-02-02 13:40:00,21.60825133359457,21.687673421649816,21.766805718627623,21.845651373690476
2016-02-02 13:45:00,20.949880432034913,21.03147527044835,21.112754770195234,21.193722559317482
2016-02-02 13:50:00,22.14079102381101,22.218451230060634,22.29584093424367,22.372962943419193
2016-02-02 13:55:00,21.527220401881273,21.60680502753574,21.68609759188393,21.765101286956703
2016-02-02 14:00:00,21.12839910744391,21.209265565003797,21.28982486471589,21.370080480281167
2016-02-02 14:05:00,23.636726603094544,23.709770893327377,23.782590841174372,23.85518850110701
2016-02-02 14:10:00,22.98936115813327,23.064192970811558,23.138782775474162,23.213132905024395
2016-02-02 14:15:00,22.12333979895224,22.200754988786517,22.277901164255905,22.35478111046001
2016-02-02 14:20:00,20.662479988845966,20.744913945691227,20.827021629095427,20.908806882830095
2016-02-02 14:25:00,20.07571746179883,20.160442341858847,20.24481264998161,20.32883280088397
2016-02-02 14:30:00,20.127569310945233,20.212055767100043,20.296190536596267,20.379977975043975
2016-02-02 14:35:00,19.906183708565962,19.99158676105149,20.076626524646052,20.16130759637365
2016-02-02 14:40:00,22.341069148296498,22.417470679941328,22.49361270856891,22.569497860611705
2016-02-02 14:45:00,21.2054369314397,21.28553168976227,21.365326189377047,21.444823782001283
2016-02-02 14:50:00,20.507845946882032,20.590514633316186,20.67285273852088,20.754864196913754
2016-02-02 14:55:00,20.529707294073773,20.612308718428718,20.694580445790127,20.77652639280074
2016-02-02 15:00:00,20.703790780944423,20.785686417219427,20.867260648413847,20.948517229214627
2016-02-02 15:05:00,26.285848044646045,26.351388913170545,26.416767173144272,26.48198402890271
2016-02-02 15:10:00,24.724280859060887,24.793307038543322,24.86214157745143,24.930786063158866
2016-02-02 15:15:00,23.04876997196757,23.122226813784312,23.195451028930187,23.268444813586292
2016-02-02 15:20:00,21.76802086333197,21.845463488705967,21.922632546441935,21.999530915368286
2016-02-02 15:25:00,21.220781657754323,21.30011848275697,21.379160895434783,21.457912149281686
2016-02-02 15:30:00,20.41625784313741,20.49861464782331,20.580641890923687,20.662343497409232
2016-02-02 15:35:00,20.487668704290304,20.56977282994063,20.651550537767644,20.733005690265426
2016-02-02 15:40:00,19.152138122575924,19.239870155157867,19.32720394957436,19.414144880204002
2016-02-02 15:45:00,17.969551280603742,18.063229473261988,18.15642433909258,18.249143282868552
2016-02-02 15:50:00,17.141129980363292,17.2396796838872,17.337669226350954,17.435108052480796
2016-02-02 15:55:00,16.03448480297131,16.14044025021463,16.245704664457595,16.350291392474016
2016-02-02 16:00:00,19.8887542450956,19.971878713357682,20.054658642328747,20.137098281023324
2016-02-02 16:05:00,19.802262372291136,19.885768065972833,19.968924560082662,20.051736199114533
2016-02-02 16:10:00,18.621794758176243,18.71029991516194,18.798388383448664,18.886065993600848
2016-02-02 16:15:00,17.677055487677936,17.77014671132207,17.86275279931334,17.95488125822175
2016-02-02 16:20:00,17.136164189926948,17.23213627914918,17.327576816802864,17.422494538418967
2016-02-02 16:25:00,16.739661310201427,16.837900931616016,16.93557069559737,17.032680405274952
2016-02-02 16:30:00,20.343121122048164,20.423853080622596,20.504267173722454,20.584367126631005
