,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-01 12:55:00,,,,
2016-02-01 13:00:00,,,,
2016-02-01 13:05:00,,,,
2016-02-01 13:10:00,,,,
2016-02-01 13:15:00,,,,
2016-02-01 13:20:00,,,,
2016-02-01 13:25:00,,,,
2016-02-01 13:30:00,,,,
2016-02-01 13:35:00,,,,
2016-02-01 13:40:00,,,,
2016-02-01 13:45:00,,,,
2016-02-01 13:50:00,,,,
2016-02-01 13:55:00,,,,
2016-02-01 14:00:00,,,,
2016-02-01 14:05:00,,,,
2016-02-01 14:10:00,,,,
2016-02-01 14:15:00,,,,
2016-02-01 14:20:00,,,,
2016-02-01 14:25:00,,,,
2016-02-01 14:30:00,,,,
2016-02-01 14:35:00,,,,
2016-02-01 14:40:00,,,,
2016-02-01 14:45:00,,,,
2016-02-01 14:50:00,,,,
2016-02-01 14:55:00,,,,
2016-02-01 15:00:00,,,,
2016-02-01 15:05:00,,,,
2016-02-01 15:10:00,,,,
2016-02-01 15:15:00,,,,
2016-02-01 15:20:00,,,,
2016-02-01 15:25:00,,,,
2016-02-01 15:30:00,,,,
2016-02-01 15:35:00,,,,
2016-02-01 15:40:00,,,,
2016-02-01 15:45:00,,,,
2016-02-01 15:50:00,,,,
2016-02-01 15:55:00,,,,
2016-02-01 16:00:00,,,,
2016-02-01 16:05:00,,,,
2016-02-01 16:10:00,,,,
2016-02-01 16:15:00,,,,
2016-02-01 16:20:00,,,,
2016-02-01 16:25:00,,,,
2016-02-01 16:30:00,,,,
2016-02-01 16:35:00,,,,
2016-02-01 16:40:00,,,,
2016-02-01 16:45:00,,,,
2016-02-01 16:50:00,,,,
2016-02-01 16:55:00,,,,
2016-02-01 17:00:00,,,,
2016-02-01 17:05:00,,,,
2016-02-01 17:10:00,,,,
2016-02-01 17:15:00,,,,
2016-02-01 17:20:00,,,,
2016-02-01 17:25:00,,,,
2016-02-01 17:30:00,,,,
2016-02-01 17:35:00,,,,
2016-02-01 17:40:00,,,,
2016-02-01 17:45:00,,,,
2016-02-01 17:50:00,,,,
2016-02-01 17:55:00,,,,
2016-02-01 18:00:00,,,,
2016-02-01 18:05:00,,,,
2016-02-01 18:10:00,,,,
2016-02-01 18:15:00,,,,
2016-02-01 18:20:00,,,,
2016-02-01 18:25:00,,,,
2016-02-01 18:30:00,,,,
2016-02-01 18:35:00,,,,
2016-02-01 18:40:00,,,,
2016-02-01 18:45:00,,,,
2016-02-01 18:50:00,,,,
2016-02-01 18:55:00,,,,
2016-02-01 19:00:00,,,,
2016-02-01 19:05:00,,,,
2016-02-01 19:10:00,,,,
2016-02-01 19:15:00,,,,
2016-02-01 19:20:00,,,,
2016-02-01 19:25:00,,,,
2016-02-01 19:30:00,,,,
2016-02-01 19:35:00,,,,
2016-02-01 19:40:00,,,,
2016-02-01 19:45:00,,,,
2016-02-01 19:50:00,,,,
2016-02-01 19:55:00,,,,
2016-02-01 20:00:00,,,,
2016-02-01 20:05:00,,,,
2016-02-01 20:10:00,,,,
2016-02-01 20:15:00,,,,
2016-02-01 20:20:00,,,,
2016-02-01 20:25:00,,,,
2016-02-01 20:30:00,,,,
2016-02-01 20:35:00,,,,
2016-02-01 20:40:00,,,,
2016-02-01 20:45:00,,,,
2016-02-01 20:50:00,,,,
2016-02-01 20:55:00,,,,
2016-02-01 21:00:00,,,,
2016-02-01 21:05:00,,,,
2016-02-01 21:10:00,,,,
2016-02-01 21:15:00,,,,
2016-02-01 21:20:00,,,,
2016-02-01 21:25:00,,,,
2016-02-01 21:30:00,,,,
2016-02-01 21:35:00,,,,
2016-02-01 21:40:00,,,,
2016-02-01 21:45:00,,,,
2016-02-01 21:50:00,,,,
2016-02-01 21:55:00,,,,
2016-02-01 22:00:00,,,,
2016-02-01 22:05:00,,,,
2016-02-01 22:10:00,,,,
2016-02-01 22:15:00,,,,
2016-02-01 22:20:00,,,,
2016-02-01 22:25:00,,,,
2016-02-01 22:30:00,,,,
2016-02-01 22:35:00,,,,
2016-02-01 22:40:00,,,,
2016-02-01 22:45:00,,,,
2016-02-01 22:50:00,,,,
2016-02-01 22:55:00,,,,
2016-02-01 23:00:00,,,,
2016-02-01 23:05:00,,,,
2016-02-01 23:10:00,,,,
2016-02-01 23:15:00,,,,
2016-02-01 23:20:00,,,,
2016-02-01 23:25:00,,,,
2016-02-01 23:30:00,,,,
2016-02-01 23:35:00,,,,
2016-02-01 23:40:00,,,,
2016-02-01 23:45:00,,,,
2016-02-01 23:50:00,,,,
2016-02-01 23:55:00,11.232616226249657,11.363638173600027,11.493166569522622,11.621251354698643
2016-02-02 00:00:00,11.619883131982974,11.745962843962813,11.870703528543178,11.994146963972884
2016-02-02 00:05:00,11.090622669949997,11.221839988283733,11.351540610775213,11.479775945266264
2016-02-02 00:10:00,11.265066632488773,11.394091189642523,11.521670965678842,11.647853435068809
2016-02-02 00:15:00,14.243694151769981,14.350749263919877,14.457011647730914,14.562498656801923
2016-02-02 00:20:00,13.322471868938806,13.433622216694928,13.5438604180305,13.653208567414
2016-02-02 00:25:00,12.454999021159937,12.570987973062886,12.685916467511857,12.799813069825877
2016-02-02 00:30:00,11.665921021910375,11.787473754518263,11.907785761318658,12.026894277471214
2016-02-02 00:35:00,10.978981392194733,11.106369316313605,11.232312601176416,11.356859308397752
2016-02-02 00:40:00,10.463404198110855,10.595677208908407,10.726319201744756,10.855389063504608
2016-02-02 00:45:00,9.84090498386931,9.979961652834046,10.117107209204237,10.252418347542525
2016-02-02 00:50:00,10.814510348539969,10.942561208538335,11.069130838802916,11.194269482662438
2016-02-02 00:55:00,10.16873563963801,10.302182170682087,10.433922102785488,10.56401928321182
2016-02-02 01:00:00,10.01009812649075,10.144676013879723,10.27749183172624,10.408613033243793
2016-02-02 01:05:00,10.822212653820364,10.949159518897208,11.074651309003144,11.198736940465778
2016-02-02 01:10:00,10.154568274876173,10.286143844497802,10.416057484973784,10.544370624691489
2016-02-02 01:15:00,9.515376321899723,9.652030163887453,9.78677607906795,9.919691817745148
2016-02-02 01:20:00,9.130521748201845,9.270548114910998,9.408490702943423,9.544439861189645
2016-02-02 01:25:00,8.581905389772203,8.727112867010117,8.869943509857654,9.010510348620565
2016-02-02 01:30:00,8.593568104787042,8.737907338649668,8.879900705866154,9.019658997614973
2016-02-02 01:35:00,8.62104931774718,8.764401831789328,8.905447074634441,9.04429299222212
2016-02-02 01:40:00,9.104784877154355,9.243328020755492,9.379825059099376,9.514364055433953
2016-02-02 01:45:00,8.61463202061071,8.756010710730887,8.895142622933975,9.032131586632214
2016-02-02 01:50:00,8.368674196037729,8.511109625023373,8.651200280822499,8.789058285655015
2016-02-02 01:55:00,7.999175061546461,8.143485023419109,8.285281829125417,8.424692377138781
2016-02-02 02:00:00,7.522479240546595,7.669410576846574,7.81357941458572,7.955135947287724
2016-02-02 02:05:00,7.171012479409749,7.319331368643115,7.464703837939978,7.60729880393222
2016-02-02 02:10:00,7.327687462089965,7.4740195065434065,7.6175410485479,7.75840806276862
2016-02-02 02:15:00,7.270514934472253,7.415840074103068,7.558371557217991,7.698264556979764
2016-02-02 02:20:00,6.8642840076602045,7.010049591309425,7.1528452805450256,7.292845531218458
2016-02-02 02:25:00,6.858128973315468,7.00233165951239,7.143624033009438,7.282175497759615
2016-02-02 02:30:00,6.639725396345366,6.783043284055703,6.923395052131052,7.060957576871021
2016-02-02 02:35:00,6.212752249757911,6.35461548677891,6.493380125385295,6.629240749941665
2016-02-02 02:40:00,6.124133589312493,6.264383451983272,6.401561360107251,6.5358607436935605
2016-02-02 02:45:00,7.2865372970045925,7.425636986741684,7.562178491485983,7.696297968200057
2016-02-02 02:50:00,7.700699741416127,7.838131256997449,7.973194259291216,8.106007142290736
2016-02-02 02:55:00,7.498626844124662,7.63536629576849,7.769699633427786,7.901749573152664
2016-02-02 03:00:00,7.315907670674988,7.451834132659076,7.585325229381041,7.716507353090921
2016-02-02 03:05:00,7.8940156679448075,8.02776960720935,8.159331245090508,8.288804972237328
2016-02-02 03:10:00,7.450430729360794,7.58414640246009,7.715545039392423,7.844743071371919
2016-02-02 03:15:00,7.178562477628404,7.311545270096843,7.4421521906056585,7.5705062062980755
2016-02-02 03:20:00,7.048639726625651,7.180750534305653,7.310474298983377,7.4379359177302735
2016-02-02 03:25:00,6.653641852555882,6.784995315690205,6.913853698610694,7.0403540037165415
2016-02-02 03:30:00,6.266612900171289,6.396619299233136,6.524035536234488,6.649010520128469
2016-02-02 03:35:00,6.172358779382788,6.3004340845976845,6.425957236653287,6.549074985082491
2016-02-02 03:40:00,5.8486678492056585,5.974332698445803,6.097408201285647,6.218048114520524
2016-02-02 03:45:00,5.473022241189615,5.594859690310555,5.714099881518317,5.830902156413994
2016-02-02 03:50:00,5.298144976994552,5.416847044895427,5.533003128350104,5.646770344973466
2016-02-02 03:55:00,5.1490916644584805,5.263912019876609,5.376280734579164,5.486348450564612
2016-02-02 04:00:00,5.628514733410445,5.74570011497196,5.86054276651567,5.973177816299251
2016-02-02 04:05:00,5.360888440165242,5.474000923650126,5.584822947627574,5.693488262969605
2016-02-02 04:10:00,6.046087671452488,6.162616037044491,6.276981496642006,6.389300196291789
2016-02-02 04:15:00,5.673115482549805,5.785690806525853,5.896117106968726,6.004512950228413
2016-02-02 04:20:00,5.364551208231894,5.472832519823365,5.579012628981052,5.683209308007577
2016-02-02 04:25:00,5.011305039222175,5.113415871158893,5.213527169460782,5.311751991762402
2016-02-02 04:30:00,4.860060877216109,4.95748032975647,5.053021938365003,5.146790281260127
2016-02-02 04:35:00,4.507204844685785,4.595374003569151,4.6818830563566305,4.76682238751555
2016-02-02 04:40:00,4.405828058368571,4.490107791515036,4.5728344687885105,4.6540909078418915
2016-02-02 04:45:00,4.363516080174232,4.444374109738013,4.523787116198111,4.601829909726182
2016-02-02 04:50:00,6.247458137565274,6.353809360393156,6.458409525247591,6.5613423781569225
2016-02-02 04:55:00,6.005560329708052,6.109835032458698,6.212359726702575,6.313219671772288
2016-02-02 05:00:00,6.2958979978388125,6.400153545137397,6.502737823676949,6.6037287198690136
2016-02-02 05:05:00,6.7233636081307235,6.8273795327611495,6.929834367544085,7.030796358793533
2016-02-02 05:10:00,6.47453613906438,6.5775954164313655,6.679064658203806,6.779015264378399
2016-02-02 05:15:00,6.95623242054717,7.058402807170644,7.159115230800333,7.258430380425247
2016-02-02 05:20:00,16.862498571288608,16.936865061123413,17.01090644647414,17.084626954156423
2016-02-02 05:25:00,24.397843531691585,24.4585593168567,24.519124754270702,24.579540955330778
2016-02-02 05:30:00,24.020251661396326,24.081889963553945,24.14337090293374,24.20469567865985
2016-02-02 05:35:00,22.857101116840678,22.921014838239355,22.98475083537202,23.048310582633107
2016-02-02 05:40:00,21.88692357773125,21.953132642118838,22.019142624258986,22.08495530926957
2016-02-02 05:45:00,20.15846017809841,20.229152707101917,20.29959905373833,20.369801772178224
2016-02-02 05:50:00,18.64499947424129,18.72067275751687,18.79604138092892,18.871108994787036
2016-02-02 05:55:00,17.289061711367502,17.37027065007718,17.451101685979566,17.531560046153114
2016-02-02 06:00:00,17.1453866631695,17.227030640102797,17.308289503024543,17.38916865080092
2016-02-02 06:05:00,15.945030912488416,16.03281166352346,16.120114418818964,16.206946902906004
2016-02-02 06:10:00,15.131485390195254,15.224045593001927,15.316046432482528,15.4074979288063
2016-02-02 06:15:00,14.567240708641085,14.663618208341921,14.759366383978422,14.854497404926786
2016-02-02 06:20:00,13.64226938293881,13.745827096836026,13.848610444212012,13.950636540851786
2016-02-02 06:25:00,12.524677409656046,12.639041078169658,12.752379171565675,12.86471879580407
2016-02-02 06:30:00,13.785154935359039,13.886432413695813,13.986976577103528,14.086803127635338
2016-02-02 06:35:00,12.690314616461533,12.800878414709135,12.910495393731258,13.019189469200708
2016-02-02 06:40:00,12.56768712455154,12.679267153592095,12.78987378529169,12.899532058769228
2016-02-02 06:45:00,11.61854694689184,11.739993747895378,11.860197015400573,11.979194183567275
2016-02-02 06:50:00,15.655046623029037,15.742879919442963,15.830225884262983,15.917092540271943
2016-02-02 06:55:00,20.66807384776989,20.738097484640186,20.807885476136953,20.877440185368616
2016-02-02 07:00:00,19.027189987631342,19.10150255225211,19.175527129182104,19.249267040859845
2016-02-02 07:05:00,17.504231282543458,17.58360023359003,17.662612534861356,17.741272951470414
2016-02-02 07:10:00,16.290064757907363,16.374569221365622,16.458639814814514,16.54228315325079
2016-02-02 07:15:00,18.149010314418472,18.22530501517757,18.301281660027612,18.376944193828496
2016-02-02 07:20:00,18.366381295814598,18.44204388799932,18.517397323342877,18.592445360796603
2016-02-02 07:25:00,17.27129459266667,17.351133031412807,17.43060578525378,17.509717833480092
2016-02-02 07:30:00,15.95920245455677,16.04514869469572,16.13063700801267,16.215674637018573
2016-02-02 07:35:00,14.884682638459294,14.976761680482568,15.068278057571362,15.159241960157448
2016-02-02 07:40:00,15.8027160377681,15.888665988997365,15.97415348772798,16.05918591925021
2016-02-02 07:45:00,16.808467337431185,16.88916544134203,16.969479790981087,17.04941580958045
2016-02-02 07:50:00,19.050055604891448,19.122127696980545,19.19392916444576,19.265463033102762
2016-02-02 07:55:00,20.326690286924308,20.39533055686188,20.463740592246904,20.53192269442569
2016-02-02 08:00:00,18.89036130804436,18.963190819041316,19.035741691100956,19.108017098100422
2016-02-02 08:05:00,18.974048955097565,19.046510970678572,19.118698349049392,19.19061418943473
2016-02-02 08:10:00,18.62266533395457,18.69647197801106,18.76998840459569,18.843218010541207
2016-02-02 08:15:00,17.156298061816365,17.235862219795933,17.31506077765047,17.393898729373657
2016-02-02 08:20:00,15.888082766630749,15.973913164910064,16.059284840889973,16.144205071838105
2016-02-02 08:25:00,14.662006585431776,14.755512004387592,14.848428600764711,14.940767360225788
2016-02-02 08:30:00,13.816923279564199,13.916742806559826,14.015851446647682,14.114264175118977
2016-02-02 08:35:00,17.17153579967556,17.24937044884624,17.326855457454677,17.403995495446743
2016-02-02 08:40:00,16.81823822067536,16.897448887366075,16.976289964386396,17.05476657737412
2016-02-02 08:45:00,15.905018538713751,15.988364661317469,16.07127855429278,16.153766873272783
2016-02-02 08:50:00,16.538646617216315,16.61886075641606,16.69868958191467,16.778138593573487
2016-02-02 08:55:00,16.590394771867633,16.67042940245264,16.750081618844085,16.829356850864976
2016-02-02 09:00:00,15.9447510800508,16.027814145122733,16.11044895514745,16.192662066572833
2016-02-02 09:05:00,15.13315096619296,15.220559587855464,15.307469097449596,15.393887948511692
2016-02-02 09:10:00,14.4114997494721,14.503341842398592,14.594605995569658,14.68530298408509
2016-02-02 09:15:00,17.29682392652995,17.372672332292158,17.44819102328405,17.523384262317627
2016-02-02 09:20:00,18.550322939905264,18.621951773085907,18.693306141597223,18.764389176517117
2016-02-02 09:25:00,18.00766202375984,18.081060075961602,18.15416137911726,18.22696950366303
2016-02-02 09:30:00,19.375852115542443,19.44497481277222,19.513852662540806,19.58248824846795
2016-02-02 09:35:00,19.438997321364134,19.5080922200238,19.576943256542013,19.64555299488258
2016-02-02 09:40:00,19.021325505407695,19.091697728212658,19.16181150904604,19.231669674549313
2016-02-02 09:45:00,17.66979683387625,17.74490875687493,17.819704078046982,17.89418676745345
2016-02-02 09:50:00,26.109787312160226,26.162371767330995,26.214850743384673,26.26722487252768
2016-02-02 09:55:00,24.220587940545652,24.276166591481935,24.331618289153344,24.386943899569278
2016-02-02 10:00:00,23.454294979325972,23.511423737647174,23.56841401887541,23.625266825138862
2016-02-02 10:05:00,21.933215242681662,21.99366669436857,22.053952444950863,22.114073849594828
2016-02-02 10:10:00,21.694577045320166,21.755690308560936,21.816632380560215,21.877404691937787
2016-02-02 10:15:00,21.460631329211893,21.52237767650835,21.583947383463627,21.64534195742667
2016-02-02 10:20:00,19.965177345274977,20.03132814139926,20.097261201183038,20.162978660623796
2016-02-02 10:25:00,20.23388348315292,20.29892299085332,20.363754770851138,20.428380800888625
2016-02-02 10:30:00,18.70266467282354,18.773001095535243,18.84307497203808,18.912889220600942
2016-02-02 10:35:00,17.90856495617942,17.98218569172901,18.05550624363622,18.128530254165298
2016-02-02 10:40:00,16.983664694834303,17.06169079781368,17.139361694469574,17.21668219220864
2016-02-02 10:45:00,15.690904217872193,15.776341963384954,15.86131950112861,15.94584418863123
2016-02-02 10:50:00,16.353688139316212,16.434579592577872,16.51507484123346,16.595179650678922
2016-02-02 10:55:00,15.569965166927389,15.65533919001206,15.740250157139268,15.824705522199078
2016-02-02 11:00:00,14.70391040869492,14.795010733845665,14.885553530933612,14.975548912476356
2016-02-02 11:05:00,16.40816865384334,16.488039580979844,16.56752546021731,16.64663180724376
2016-02-02 11:10:00,15.291473608675698,15.377236401722277,15.4625235192733,15.547342789483587
2016-02-02 11:15:00,17.908652003873208,17.981131429008563,18.053319870282238,18.125220804452983
2016-02-02 11:20:00,20.133997969385348,20.199161681761737,20.26411584700103,20.328862473719305
2016-02-02 11:25:00,27.070994682908715,27.122546944099078,27.174001404792374,27.22535861950162
2016-02-02 11:30:00,24.863863336259744,24.918604013558067,24.973224700963833,25.027726184077437
2016-02-02 11:35:00,22.97448426223202,23.03273659013841,23.09084196268871,23.148801486492605
2016-02-02 11:40:00,21.56807561171373,21.62964906579922,21.691047734645224,21.75227309831518
2016-02-02 11:45:00,20.976837484650723,21.03994501086527,21.10286381662501,21.165595584953614
2016-02-02 11:50:00,21.255548526982356,21.317884044020808,21.38003781675168,21.442011425636988
2016-02-02 11:55:00,19.899825453107763,19.966147666018113,20.032250302408002,20.09813552883477
2016-02-02 12:00:00,18.86180900269108,18.931743025047616,19.001419659564384,19.07084172739422
2016-02-02 12:05:00,18.206270427256598,18.278830015939995,18.351102708907156,18.423091882582856
2016-02-02 12:10:00,17.68560952664322,17.76025735513405,17.83459274310162,17.908619581195886
2016-02-02 12:15:00,17.063566754633612,17.140980215038798,17.218045622975495,17.2947676312051
2016-02-02 12:20:00,16.032177764434387,16.115055710627885,16.197509600023594,16.27954587600872
2016-02-02 12:25:00,14.813602235713212,14.904495103452218,14.99483702411383,15.084637896570092
2016-02-02 12:30:00,13.738170114729408,13.837973124527378,13.93706146535344,14.03545027360852
2016-02-02 12:35:00,14.133041517106621,14.228482764869446,14.323288067204201,14.417469969521063
2016-02-02 12:40:00,14.015614023620714,14.11176854507064,14.207272309636945,14.302138353781515
2016-02-02 12:45:00,13.224044245342112,13.326798771459705,13.428767061320036,13.529966891290165
2016-02-02 12:50:00,17.679469226529385,17.752958805334597,17.826145420589803,17.8990327886208
2016-02-02 12:55:00,16.882371935493747,16.9587779836996,17.034841332765083,17.110566552997277
2016-02-02 13:00:00,19.283697085357243,19.351733113997373,19.41953078091654,19.487092573972216
2016-02-02 13:05:00,17.937631614711638,18.009786353733322,18.081653161952186,18.153235459034626
2016-02-02 13:10:00,21.74352353907746,21.80478359551677,21.86587202469203,21.926790261073165
2016-02-02 13:15:00,20.182928932433047,20.247756894849257,20.31237795665989,20.37679408630082
2016-02-02 13:20:00,20.42912361624405,20.493322459592985,20.557320816145808,20.621120552555585
2016-02-02 13:25:00,20.118408089491567,20.18344564319253,20.248274297037987,20.312896051141127
2016-02-02 13:30:00,20.134373151600734,20.19934009241263,20.264098749512055,20.328651113415855
2016-02-02 13:35:00,19.56651993088084,19.633110890768226,19.699476751753654,19.76561978124136
2016-02-02 13:40:00,21.52576074641148,21.586949997188757,21.647966293638568,21.70881109411339
2016-02-02 13:45:00,20.773411699923443,20.836465543644113,20.899329153071005,20.962004239702882
2016-02-02 13:50:00,21.942096190852485,22.002147213108707,22.06203478208691,22.121760225279075
2016-02-02 13:55:00,21.359903698711985,21.42143955295107,21.482799143110892,21.54398397524884
2016-02-02 14:00:00,21.00323286599345,21.06577130135377,21.128124626164176,21.190294474511262
2016-02-02 14:05:00,23.53490108758739,23.59125759885485,23.647479802053805,23.703568652875244
2016-02-02 14:10:00,22.793943071140284,22.851836923632057,22.90958447545622,22.967186830166156
2016-02-02 14:15:00,21.934537964674323,21.994468026481513,22.054235235257728,22.113840911434565
2016-02-02 14:20:00,20.41039482577111,20.474454446667472,20.53831426464901,20.601976137699385
2016-02-02 14:25:00,19.85533512891126,19.921173059373533,19.98679411615744,20.052200428427923
2016-02-02 14:30:00,19.986796702795004,20.05215359028191,20.11729814805294,20.18223243219275
2016-02-02 14:35:00,19.690840511489725,19.757046346010718,19.823031064595344,19.888796868021327
2016-02-02 14:40:00,22.16194226565276,22.220618788915623,22.2791407764864,22.337509442968198
2016-02-02 14:45:00,20.932910711348484,20.994598766609602,21.056106095205802,21.117434276308295
2016-02-02 14:50:00,20.162919102467438,20.226798754362946,20.29047729764755,20.353956619861474
2016-02-02 14:55:00,20.146977439772854,20.21077875084263,20.274379286979602,20.33778093178071
2016-02-02 15:00:00,20.435469750723218,20.49842758436509,20.561192643672097,20.62376668867575
2016-02-02 15:05:00,26.19359451329716,26.243370572826286,26.2930524001745,26.34264052850327
2016-02-02 15:10:00,24.515214181316196,24.56764171537053,24.619957606661814,24.672162565386085
2016-02-02 15:15:00,22.749482867985726,22.80535297501586,22.861086541749167,22.91668456438706
2016-02-02 15:20:00,21.449978520150083,21.508955714869177,21.567771636715296,21.62642760149701
2016-02-02 15:25:00,20.94795562587515,21.008322756431003,21.06851691916446,21.12853959240585
2016-02-02 15:30:00,20.15980115356134,20.22253530025678,20.285075434642337,20.347423345675207
2016-02-02 15:35:00,20.185843514692625,20.248331161481143,20.31062655976813,20.37273147311643
2016-02-02 15:40:00,18.806245692046083,18.873456381847028,18.940428573962176,19.007164789448304
2016-02-02 15:45:00,17.55176265201269,17.62416750753126,17.69627611884641,17.768092092720224
2016-02-02 15:50:00,16.65903717553388,16.7358117648235,16.812235759689717,16.888313919724922
2016-02-02 15:55:00,15.47804937477507,15.5618403707166,15.645182613167384,15.728083235888757
2016-02-02 16:00:00,19.531715081873077,19.59452507834387,19.657134380479526,19.719544899885964
2016-02-02 16:05:00,19.407219368238476,19.470332385708986,19.533241482484303,19.595948622511315
2016-02-02 16:10:00,18.167989571394816,18.23512093134846,18.30200605659103,18.368647636940683
2016-02-02 16:15:00,17.23329136113856,17.304082990525185,17.374586186383635,17.444804445827508
2016-02-02 16:20:00,16.74172401885564,16.814661634037897,16.887284228402272,16.959595848796113
2016-02-02 16:25:00,16.401493180932853,16.475979266353082,16.550130120527946,16.623950229338273
2016-02-02 16:30:00,20.089731472538357,20.149798639313232,20.20968727543899,20.26939896339336
