,0
683,360.0
684,363.0
685,351.0
686,339.0
687,378.0
688,321.0
689,312.0
690,327.0
691,333.0
692,300.0
693,288.0
694,294.0
695,288.0
696,279.0
697,267.0
698,228.0
699,252.0
700,222.0
701,243.0
702,237.0
703,231.0
704,228.0
705,183.0
706,183.0
707,192.0
708,213.0
709,177.0
710,195.0
711,198.0
712,180.0
713,225.0
714,216.0
715,219.0
716,180.0
717,180.0
718,186.0
719,183.0
720,177.0
721,141.0
722,159.0
723,147.0
724,150.0
725,138.0
726,147.0
727,123.0
728,123.0
729,120.0
730,126.0
731,102.0
732,114.0
733,111.0
734,114.0
735,96.0
736,81.0
737,84.0
738,87.0
739,72.0
740,81.0
741,99.0
742,78.0
743,81.0
744,72.0
745,72.0
746,66.0
747,81.0
748,60.0
749,63.0
750,48.0
751,60.0
752,51.0
753,48.0
754,48.0
755,51.0
756,33.0
757,42.0
758,39.0
759,45.0
760,33.0
761,42.0
762,30.0
763,27.0
764,24.0
765,18.0
766,27.0
767,33.0
768,21.0
769,27.0
770,21.0
771,21.0
772,27.0
773,33.0
774,33.0
775,30.0
776,18.0
777,18.0
778,24.0
779,24.0
780,18.0
781,18.0
782,24.0
783,36.0
784,21.0
785,30.0
786,24.0
787,24.0
788,21.0
789,33.0
790,30.0
791,27.0
792,24.0
793,39.0
794,30.0
795,30.0
796,42.0
797,45.0
798,54.0
799,33.0
800,51.0
801,60.0
802,63.0
803,93.0
804,90.0
805,90.0
806,90.0
807,81.0
808,108.0
809,84.0
810,123.0
811,126.0
812,159.0
813,174.0
814,171.0
815,183.0
816,183.0
817,204.0
818,174.0
819,189.0
820,186.0
821,204.0
822,237.0
823,210.0
824,231.0
825,237.0
826,261.0
827,261.0
828,252.0
829,294.0
830,285.0
831,255.0
832,243.0
833,273.0
834,312.0
835,309.0
836,285.0
837,315.0
838,291.0
839,339.0
840,354.0
841,303.0
842,294.0
843,297.0
844,309.0
845,294.0
846,330.0
847,357.0
848,294.0
849,330.0
850,342.0
851,315.0
852,309.0
853,312.0
854,306.0
855,270.0
856,261.0
857,279.0
858,300.0
859,318.0
860,285.0
861,312.0
862,315.0
863,303.0
864,309.0
865,294.0
866,282.0
867,276.0
868,258.0
869,303.0
870,330.0
871,309.0
872,324.0
873,327.0
874,321.0
875,330.0
876,315.0
877,333.0
878,351.0
879,333.0
880,342.0
881,339.0
882,348.0
883,351.0
884,345.0
885,342.0
886,351.0
887,327.0
888,357.0
889,360.0
890,351.0
891,354.0
892,357.0
893,351.0
894,363.0
895,366.0
896,351.0
897,360.0
898,369.0
899,336.0
900,381.0
901,354.0
902,351.0
903,387.0
904,369.0
905,396.0
906,381.0
907,405.0
908,381.0
909,342.0
910,399.0
911,435.0
912,429.0
913,375.0
914,381.0
915,339.0
916,402.0
917,429.0
918,411.0
919,381.0
920,420.0
921,411.0
922,402.0
923,417.0
924,414.0
925,390.0
926,384.0
927,414.0
928,399.0
929,435.0
930,444.0
931,417.0
932,405.0
933,393.0
934,384.0
935,378.0
936,390.0
937,393.0
938,393.0
939,414.0
940,375.0
941,399.0
942,321.0
943,321.0
944,342.0
945,300.0
946,303.0
947,342.0
948,357.0
949,318.0
950,309.0
951,312.0
952,294.0
953,306.0
954,354.0
955,369.0
956,288.0
957,285.0
958,255.0
959,186.0
960,201.0
961,291.0
962,378.0
963,354.0
964,351.0
965,321.0
966,360.0
967,363.0
968,405.0
969,351.0
970,342.0
971,363.0
972,366.0
973,339.0
974,357.0
975,330.0
976,324.0
977,276.0
978,279.0
979,273.0
980,324.0
981,342.0
982,294.0
983,312.0
984,303.0
985,297.0
986,267.0
987,291.0
988,255.0
989,240.0
990,252.0
991,276.0
992,273.0
993,264.0
994,264.0
995,270.0
996,264.0
997,252.0
998,243.0
999,237.0
1000,252.0
1001,237.0
1002,270.0
1003,270.0
1004,249.0
1005,243.0
1006,210.0
1007,210.0
1008,222.0
1009,201.0
1010,195.0
1011,216.0
1012,171.0
1013,198.0
1014,195.0
1015,165.0
1016,153.0
1017,165.0
1018,159.0
1019,159.0
1020,141.0
1021,135.0
1022,126.0
1023,117.0
1024,123.0
1025,132.0
1026,132.0
1027,105.0
1028,108.0
1029,102.0
1030,126.0
1031,78.0
1032,99.0
1033,81.0
1034,93.0
1035,105.0
1036,90.0
1037,81.0
1038,60.0
1039,72.0
1040,63.0
1041,63.0
1042,54.0
1043,42.0
1044,51.0
1045,51.0
1046,54.0
1047,39.0
1048,48.0
1049,36.0
1050,42.0
1051,24.0
1052,36.0
1053,27.0
1054,36.0
1055,33.0
1056,30.0
1057,30.0
1058,36.0
1059,18.0
1060,24.0
1061,27.0
1062,30.0
1063,27.0
1064,21.0
1065,27.0
1066,21.0
1067,33.0
1068,27.0
1069,24.0
1070,27.0
1071,27.0
1072,27.0
1073,36.0
1074,27.0
1075,27.0
1076,30.0
1077,18.0
1078,33.0
1079,33.0
1080,33.0
1081,33.0
1082,27.0
1083,24.0
1084,51.0
1085,36.0
1086,36.0
1087,48.0
1088,45.0
1089,54.0
1090,63.0
1091,63.0
1092,81.0
1093,72.0
1094,90.0
1095,87.0
1096,90.0
1097,90.0
1098,117.0
1099,120.0
1100,171.0
1101,168.0
1102,189.0
1103,159.0
1104,171.0
1105,168.0
1106,195.0
1107,162.0
1108,183.0
1109,177.0
1110,195.0
1111,222.0
1112,210.0
1113,225.0
1114,231.0
1115,273.0
1116,282.0
1117,255.0
1118,264.0
1119,255.0
1120,240.0
1121,261.0
1122,279.0
1123,282.0
1124,297.0
1125,285.0
1126,321.0
1127,342.0
1128,339.0
1129,324.0
1130,312.0
1131,294.0
1132,336.0
1133,327.0
1134,288.0
1135,291.0
1136,291.0
1137,342.0
1138,324.0
1139,291.0
1140,345.0
1141,282.0
1142,300.0
1143,276.0
1144,306.0
1145,300.0
1146,324.0
1147,312.0
1148,321.0
1149,339.0
1150,291.0
1151,306.0
1152,288.0
1153,309.0
1154,357.0
1155,294.0
1156,306.0
1157,315.0
1158,321.0
1159,339.0
1160,342.0
1161,315.0
1162,315.0
1163,348.0
1164,318.0
1165,360.0
1166,333.0
1167,351.0
1168,351.0
1169,348.0
1170,354.0
1171,348.0
1172,372.0
1173,366.0
1174,345.0
1175,408.0
1176,378.0
1177,360.0
1178,351.0
1179,402.0
1180,384.0
1181,375.0
1182,393.0
1183,339.0
1184,360.0
1185,375.0
1186,375.0
1187,384.0
1188,414.0
1189,345.0
1190,405.0
1191,378.0
1192,426.0
1193,390.0
1194,390.0
1195,417.0
1196,429.0
1197,402.0
1198,441.0
1199,441.0
1200,447.0
1201,438.0
1202,429.0
1203,381.0
1204,399.0
1205,393.0
1206,438.0
1207,432.0
1208,381.0
1209,399.0
1210,411.0
1211,435.0
1212,402.0
1213,429.0
1214,405.0
1215,426.0
1216,402.0
1217,423.0
1218,423.0
1219,396.0
1220,411.0
1221,378.0
1222,384.0
1223,408.0
1224,408.0
1225,399.0
1226,396.0
1227,375.0
1228,402.0
1229,420.0
1230,402.0
1231,366.0
1232,411.0
1233,405.0
1234,357.0
1235,372.0
1236,405.0
1237,357.0
1238,333.0
1239,348.0
1240,303.0
1241,408.0
1242,405.0
1243,387.0
1244,354.0
1245,309.0
1246,309.0
1247,351.0
1248,414.0
1249,372.0
1250,336.0
1251,408.0
1252,372.0
1253,345.0
1254,396.0
1255,426.0
1256,435.0
1257,408.0
1258,360.0
1259,375.0
1260,357.0
1261,366.0
1262,381.0
1263,360.0
1264,366.0
1265,303.0
1266,279.0
1267,309.0
1268,303.0
1269,279.0
1270,294.0
1271,321.0
1272,273.0
1273,270.0
1274,258.0
1275,264.0
1276,264.0
1277,279.0
1278,294.0
1279,258.0
1280,237.0
1281,219.0
1282,249.0
1283,246.0
1284,234.0
1285,267.0
1286,246.0
1287,240.0
1288,195.0
1289,228.0
1290,240.0
1291,240.0
1292,216.0
1293,225.0
1294,207.0
1295,246.0
1296,228.0
1297,213.0
1298,207.0
1299,204.0
1300,165.0
1301,201.0
1302,198.0
1303,213.0
1304,198.0
1305,228.0
1306,159.0
1307,174.0
1308,198.0
1309,183.0
1310,171.0
1311,150.0
1312,168.0
1313,174.0
1314,129.0
1315,159.0
1316,129.0
1317,150.0
1318,147.0
1319,117.0
1320,105.0
1321,117.0
1322,114.0
1323,123.0
1324,63.0
1325,57.0
1326,54.0
1327,75.0
1328,60.0
1329,63.0
1330,54.0
1331,54.0
1332,45.0
1333,39.0
1334,42.0
1335,42.0
1336,33.0
1337,30.0
1338,30.0
1339,27.0
1340,24.0
1341,27.0
1342,27.0
1343,18.0
1344,21.0
1345,27.0
1346,24.0
1347,18.0
1348,15.0
1349,24.0
1350,30.0
1351,24.0
1352,21.0
1353,18.0
1354,18.0
1355,9.0
1356,21.0
1357,21.0
1358,27.0
1359,21.0
1360,21.0
1361,21.0
1362,9.0
1363,18.0
1364,12.0
1365,18.0
1366,30.0
1367,33.0
1368,30.0
1369,33.0
1370,33.0
1371,33.0
1372,30.0
1373,48.0
1374,30.0
1375,39.0
1376,39.0
1377,54.0
1378,72.0
1379,63.0
1380,81.0
1381,87.0
1382,84.0
1383,93.0
1384,99.0
1385,105.0
1386,99.0
1387,114.0
1388,174.0
1389,162.0
1390,171.0
1391,186.0
1392,189.0
1393,192.0
1394,165.0
1395,153.0
1396,147.0
1397,156.0
1398,165.0
1399,279.0
1400,300.0
1401,258.0
1402,294.0
1403,282.0
1404,315.0
1405,306.0
1406,282.0
1407,258.0
1408,249.0
1409,261.0
1410,261.0
1411,312.0
1412,249.0
1413,324.0
1414,348.0
1415,345.0
1416,324.0
1417,330.0
1418,291.0
1419,300.0
1420,303.0
1421,300.0
1422,327.0
1423,315.0
1424,300.0
1425,327.0
1426,327.0
1427,312.0
1428,288.0
1429,330.0
1430,303.0
1431,282.0
1432,288.0
1433,240.0
1434,267.0
1435,318.0
1436,306.0
1437,273.0
1438,327.0
1439,264.0
1440,255.0
1441,318.0
1442,270.0
1443,258.0
1444,264.0
1445,285.0
1446,300.0
1447,285.0
1448,306.0
1449,318.0
1450,297.0
1451,312.0
1452,360.0
1453,318.0
1454,312.0
1455,255.0
1456,249.0
1457,279.0
1458,336.0
1459,342.0
1460,345.0
1461,333.0
1462,351.0
1463,348.0
1464,321.0
1465,351.0
1466,393.0
1467,333.0
1468,369.0
1469,345.0
1470,372.0
1471,342.0
1472,306.0
1473,246.0
1474,294.0
1475,297.0
1476,285.0
1477,339.0
1478,336.0
1479,342.0
1480,321.0
1481,318.0
1482,369.0
1483,327.0
1484,339.0
1485,384.0
1486,378.0
1487,393.0
1488,414.0
1489,357.0
1490,399.0
1491,387.0
1492,399.0
1493,429.0
1494,411.0
1495,411.0
1496,441.0
1497,414.0
1498,399.0
1499,441.0
1500,462.0
1501,432.0
1502,402.0
1503,408.0
1504,420.0
1505,426.0
1506,414.0
1507,432.0
1508,420.0
1509,375.0
1510,411.0
1511,408.0
1512,420.0
1513,402.0
1514,372.0
1515,369.0
1516,327.0
1517,336.0
1518,372.0
1519,369.0
1520,390.0
1521,372.0
1522,363.0
1523,354.0
1524,375.0
1525,405.0
1526,378.0
1527,372.0
1528,306.0
1529,345.0
1530,369.0
1531,390.0
1532,333.0
1533,297.0
1534,267.0
1535,252.0
1536,267.0
1537,258.0
1538,321.0
1539,372.0
1540,339.0
1541,369.0
1542,390.0
1543,384.0
1544,357.0
1545,339.0
1546,351.0
1547,363.0
1548,318.0
1549,372.0
1550,318.0
1551,330.0
1552,291.0
1553,300.0
1554,288.0
1555,273.0
1556,312.0
1557,276.0
1558,279.0
1559,249.0
1560,264.0
1561,231.0
1562,288.0
1563,237.0
1564,210.0
1565,225.0
1566,243.0
1567,243.0
1568,243.0
1569,210.0
1570,231.0
1571,243.0
1572,231.0
1573,213.0
1574,237.0
1575,192.0
1576,243.0
1577,222.0
1578,216.0
1579,222.0
1580,201.0
1581,195.0
1582,168.0
1583,168.0
1584,174.0
1585,192.0
1586,129.0
1587,126.0
1588,150.0
1589,153.0
1590,141.0
1591,159.0
1592,111.0
1593,141.0
1594,114.0
1595,120.0
1596,108.0
1597,90.0
1598,84.0
1599,78.0
1600,84.0
1601,96.0
1602,108.0
1603,87.0
1604,66.0
1605,81.0
1606,75.0
1607,63.0
1608,63.0
1609,75.0
1610,63.0
1611,66.0
1612,57.0
1613,69.0
1614,60.0
1615,63.0
1616,48.0
1617,48.0
1618,54.0
1619,42.0
1620,33.0
1621,30.0
1622,30.0
1623,27.0
1624,21.0
1625,24.0
1626,15.0
1627,12.0
1628,18.0
1629,18.0
1630,24.0
1631,21.0
1632,18.0
1633,27.0
1634,21.0
1635,9.0
1636,24.0
1637,21.0
1638,33.0
1639,18.0
1640,18.0
1641,15.0
1642,18.0
1643,18.0
1644,12.0
1645,15.0
1646,21.0
1647,21.0
1648,15.0
1649,15.0
1650,27.0
1651,15.0
1652,21.0
1653,21.0
1654,36.0
1655,27.0
1656,30.0
1657,45.0
1658,48.0
1659,36.0
1660,39.0
1661,33.0
1662,51.0
1663,39.0
1664,48.0
1665,72.0
1666,60.0
1667,63.0
1668,87.0
1669,93.0
1670,108.0
1671,93.0
1672,105.0
1673,93.0
1674,126.0
1675,114.0
1676,165.0
1677,180.0
1678,180.0
1679,192.0
1680,201.0
1681,192.0
1682,177.0
1683,183.0
1684,201.0
1685,207.0
1686,216.0
1687,216.0
1688,258.0
1689,240.0
1690,276.0
1691,276.0
1692,282.0
1693,300.0
1694,270.0
1695,267.0
1696,258.0
1697,279.0
1698,297.0
1699,315.0
1700,318.0
1701,258.0
1702,291.0
1703,318.0
1704,378.0
1705,354.0
1706,306.0
1707,300.0
1708,300.0
1709,291.0
1710,324.0
1711,294.0
1712,315.0
1713,312.0
1714,333.0
1715,309.0
1716,354.0
1717,321.0
1718,288.0
1719,291.0
1720,261.0
1721,273.0
1722,288.0
1723,294.0
1724,270.0
1725,288.0
1726,279.0
1727,312.0
1728,282.0
1729,294.0
1730,261.0
1731,267.0
1732,276.0
1733,285.0
1734,285.0
1735,300.0
1736,324.0
1737,330.0
1738,309.0
1739,321.0
1740,327.0
1741,321.0
1742,333.0
1743,336.0
1744,309.0
1745,336.0
1746,348.0
1747,351.0
1748,354.0
1749,339.0
1750,333.0
1751,333.0
1752,351.0
1753,384.0
1754,336.0
1755,348.0
1756,366.0
1757,372.0
1758,372.0
1759,339.0
1760,378.0
1761,363.0
1762,348.0
1763,351.0
1764,360.0
1765,378.0
1766,360.0
1767,366.0
1768,348.0
1769,384.0
1770,381.0
1771,378.0
1772,354.0
1773,381.0
1774,354.0
1775,342.0
1776,414.0
1777,393.0
1778,393.0
1779,363.0
1780,405.0
1781,393.0
1782,429.0
1783,408.0
1784,405.0
1785,405.0
1786,378.0
1787,399.0
1788,432.0
1789,429.0
1790,408.0
1791,393.0
1792,417.0
1793,411.0
1794,453.0
1795,396.0
1796,402.0
1797,375.0
1798,420.0
1799,405.0
1800,387.0
1801,363.0
1802,354.0
1803,387.0
1804,327.0
1805,330.0
1806,321.0
1807,348.0
1808,318.0
1809,300.0
1810,279.0
1811,288.0
1812,318.0
1813,291.0
1814,339.0
1815,318.0
1816,300.0
1817,300.0
1818,318.0
1819,264.0
1820,282.0
1821,315.0
1822,282.0
1823,315.0
1824,324.0
1825,336.0
1826,303.0
1827,333.0
1828,300.0
1829,243.0
1830,291.0
1831,303.0
1832,318.0
1833,387.0
1834,336.0
1835,336.0
1836,336.0
1837,360.0
1838,345.0
1839,345.0
1840,324.0
1841,303.0
1842,315.0
1843,318.0
1844,342.0
1845,291.0
1846,276.0
1847,285.0
1848,309.0
1849,258.0
1850,243.0
1851,240.0
1852,234.0
1853,252.0
1854,249.0
1855,276.0
1856,231.0
1857,231.0
1858,252.0
1859,264.0
1860,255.0
1861,267.0
1862,246.0
1863,249.0
1864,240.0
1865,249.0
1866,303.0
1867,291.0
1868,318.0
1869,282.0
1870,255.0
1871,246.0
1872,225.0
1873,240.0
1874,192.0
1875,213.0
1876,192.0
1877,225.0
1878,177.0
1879,177.0
1880,168.0
1881,180.0
1882,165.0
1883,156.0
1884,147.0
1885,162.0
1886,126.0
1887,138.0
1888,108.0
1889,117.0
1890,120.0
1891,114.0
1892,102.0
1893,96.0
1894,93.0
1895,90.0
1896,105.0
1897,81.0
1898,90.0
1899,96.0
1900,93.0
1901,78.0
1902,54.0
1903,78.0
1904,57.0
1905,63.0
1906,45.0
1907,54.0
1908,33.0
1909,30.0
1910,42.0
1911,48.0
1912,30.0
1913,42.0
1914,36.0
1915,27.0
1916,36.0
1917,39.0
1918,33.0
1919,36.0
1920,30.0
1921,27.0
1922,27.0
1923,33.0
1924,30.0
1925,39.0
1926,27.0
1927,24.0
1928,30.0
1929,24.0
1930,33.0
1931,36.0
1932,33.0
1933,27.0
1934,18.0
1935,30.0
1936,21.0
1937,15.0
1938,33.0
1939,18.0
1940,39.0
1941,36.0
1942,30.0
1943,36.0
1944,30.0
1945,42.0
1946,33.0
1947,30.0
1948,36.0
1949,39.0
1950,36.0
1951,48.0
1952,60.0
1953,51.0
1954,57.0
1955,81.0
1956,78.0
1957,93.0
1958,96.0
1959,66.0
1960,96.0
1961,123.0
1962,102.0
1963,141.0
1964,153.0
1965,174.0
1966,156.0
1967,177.0
1968,198.0
1969,177.0
1970,186.0
1971,201.0
1972,189.0
1973,192.0
1974,207.0
1975,243.0
1976,240.0
1977,258.0
1978,261.0
1979,255.0
1980,318.0
1981,324.0
1982,270.0
1983,264.0
1984,246.0
1985,255.0
1986,255.0
1987,309.0
1988,348.0
1989,309.0
1990,306.0
1991,357.0
1992,330.0
1993,333.0
1994,291.0
1995,312.0
1996,324.0
1997,294.0
1998,279.0
1999,315.0
2000,330.0
2001,342.0
2002,357.0
2003,297.0
2004,291.0
2005,318.0
2006,330.0
2007,300.0
2008,276.0
2009,252.0
2010,294.0
2011,276.0
2012,306.0
2013,276.0
2014,327.0
2015,294.0
2016,321.0
2017,267.0
2018,276.0
2019,267.0
2020,273.0
2021,288.0
2022,270.0
2023,309.0
2024,315.0
2025,309.0
2026,327.0
2027,321.0
2028,321.0
2029,321.0
2030,288.0
2031,285.0
2032,339.0
2033,327.0
2034,330.0
2035,345.0
2036,336.0
2037,324.0
2038,351.0
2039,324.0
2040,357.0
2041,315.0
2042,360.0
2043,318.0
2044,381.0
2045,357.0
2046,360.0
2047,348.0
2048,357.0
2049,384.0
2050,363.0
2051,348.0
2052,399.0
2053,372.0
2054,381.0
2055,360.0
2056,357.0
2057,357.0
2058,366.0
2059,387.0
2060,405.0
2061,360.0
2062,351.0
2063,402.0
2064,363.0
2065,417.0
2066,393.0
2067,363.0
2068,237.0
2069,288.0
2070,375.0
2071,342.0
2072,363.0
2073,357.0
2074,366.0
2075,354.0
2076,381.0
2077,420.0
2078,399.0
2079,363.0
2080,381.0
2081,426.0
2082,438.0
2083,414.0
2084,336.0
2085,345.0
2086,324.0
2087,348.0
2088,348.0
2089,342.0
2090,351.0
2091,345.0
2092,366.0
2093,315.0
2094,330.0
2095,291.0
2096,321.0
2097,309.0
2098,303.0
2099,291.0
2100,309.0
2101,330.0
2102,321.0
2103,330.0
2104,279.0
2105,258.0
2106,315.0
2107,327.0
2108,327.0
2109,291.0
2110,312.0
2111,303.0
2112,282.0
2113,243.0
2114,306.0
2115,300.0
2116,339.0
2117,345.0
2118,327.0
2119,318.0
2120,357.0
2121,390.0
2122,378.0
2123,372.0
2124,354.0
2125,336.0
2126,342.0
2127,348.0
2128,330.0
2129,273.0
2130,351.0
2131,354.0
2132,291.0
2133,309.0
2134,282.0
2135,324.0
2136,282.0
2137,294.0
2138,264.0
2139,249.0
2140,255.0
2141,240.0
