,h.1
2018-08-02 08:10:00,560.6909183257319
2018-08-02 08:15:00,535.1518620369648
2018-08-02 08:20:00,518.2695857703438
2018-08-02 08:25:00,487.2430298701373
2018-08-02 08:30:00,436.5830484733458
2018-08-02 08:35:00,470.1768229754129
2018-08-02 08:40:00,473.8339348108907
2018-08-02 08:45:00,331.15213031639666
2018-08-02 08:50:00,490.72323577216537
2018-08-02 08:55:00,486.7235005390324
2018-08-02 09:00:00,467.54814970597727
2018-08-02 09:05:00,289.1037186683152
2018-08-02 09:10:00,252.7323709892284
2018-08-02 09:15:00,544.8018648648348
2018-08-02 09:20:00,488.44614710187875
2018-08-02 09:25:00,518.3010930764864
2018-08-02 09:30:00,486.054183282507
2018-08-02 09:35:00,566.8601710494959
2018-08-02 09:40:00,578.433064027274
2018-08-02 09:45:00,459.4926801793219
2018-08-02 09:50:00,727.932804147389
2018-08-02 09:55:00,583.3472475616014
2018-08-02 10:00:00,608.2045007556164
2018-08-02 10:05:00,605.8168071255195
2018-08-02 10:10:00,587.9961271065333
2018-08-02 10:15:00,550.745548870427
2018-08-02 10:20:00,393.3867979615651
2018-08-02 10:25:00,545.5241303054387
2018-08-02 10:30:00,487.78229366907715
2018-08-02 10:35:00,416.1542794473555
2018-08-02 10:40:00,297.1237125194798
2018-08-02 10:45:00,250.75857153223788
2018-08-02 10:50:00,408.361802630497
2018-08-02 10:55:00,375.8049401085011
2018-08-02 11:00:00,245.33577726982392
2018-08-02 11:05:00,220.93840313988912
2018-08-02 11:10:00,251.98370724444968
2018-08-02 11:15:00,248.00812424700246
2018-08-02 11:20:00,463.1125087093179
2018-08-02 11:25:00,1949.4425299409422
2018-08-02 11:30:00,410.2883249627091
2018-08-02 11:35:00,426.972303129616
2018-08-02 11:40:00,252.49645311522062
2018-08-02 11:45:00,475.2677185472751
2018-08-02 11:50:00,543.3241143591708
2018-08-02 11:55:00,350.14482311040814
2018-08-02 12:00:00,269.1390393983711
2018-08-02 12:05:00,296.95786767426955
2018-08-02 12:10:00,415.6806009249134
2018-08-02 12:15:00,318.19312353762507
2018-08-02 12:20:00,242.19040558845913
2018-08-02 12:25:00,171.51476912192072
2018-08-02 12:30:00,390.1463506473182
2018-08-02 12:35:00,243.90983025649848
2018-08-02 12:40:00,425.27310083709796
2018-08-02 12:45:00,358.4629030701883
2018-08-02 12:50:00,438.81884234542673
2018-08-02 12:55:00,178.16113870956903
2018-08-02 13:00:00,326.32671837451744
2018-08-02 13:05:00,368.61294960771954
2018-08-02 13:10:00,437.8367335275793
2018-08-02 13:15:00,451.84000658092725
2018-08-02 13:20:00,485.1745592202351
2018-08-02 13:25:00,465.2074388239757
2018-08-02 13:30:00,480.01570703991024
2018-08-02 13:35:00,467.1574531871583
2018-08-02 13:40:00,509.80119162891026
2018-08-02 13:45:00,465.65812004422907
2018-08-02 13:50:00,400.09016183463507
2018-08-02 13:55:00,591.3283319579732
2018-08-02 14:00:00,505.55967580059877
2018-08-02 14:05:00,761.2392081153855
2018-08-02 14:10:00,632.489341126904
2018-08-02 14:15:00,646.4866062663759
2018-08-02 14:20:00,618.4411533073821
2018-08-02 14:25:00,612.8572624193611
2018-08-02 14:30:00,599.8901329684134
2018-08-02 14:35:00,624.1676204998832
2018-08-02 14:40:00,785.2062377075363
2018-08-02 14:45:00,629.8819987420616
2018-08-02 14:50:00,617.9481961340057
2018-08-02 14:55:00,579.4707218178739
2018-08-02 15:00:00,666.2548667697145
2018-08-02 15:05:00,779.8182770266475
2018-08-02 15:10:00,736.7068504472566
2018-08-02 15:15:00,722.8399591722969
2018-08-02 15:20:00,743.5857018242152
2018-08-02 15:25:00,783.3802919625193
2018-08-02 15:30:00,784.0629716285466
2018-08-02 15:35:00,729.1018852944997
2018-08-02 15:40:00,680.205668265229
2018-08-02 15:45:00,597.4354439561528
2018-08-02 15:50:00,324.9922815470235
2018-08-02 15:55:00,244.54458097546257
2018-08-02 16:00:00,712.689423441723
2018-08-02 16:05:00,364.46745445159087
2018-08-02 16:10:00,277.80502874124915
2018-08-02 16:15:00,226.62516995049714
2018-08-02 16:20:00,408.93297253001435
2018-08-02 16:25:00,266.16424558984517
2018-08-02 16:30:00,328.7041942973368
2018-08-02 16:35:00,305.60520210778407
2018-08-02 16:40:00,277.71982512593246
2018-08-02 16:45:00,288.677712307544
2018-08-02 16:50:00,307.2830708960753
2018-08-02 16:55:00,298.2534861887257
2018-08-02 17:00:00,188.0383726252567
2018-08-02 17:05:00,167.38233048075023
2018-08-02 17:10:00,122.08904757873324
2018-08-02 17:15:00,170.13350415677675
2018-08-02 17:20:00,130.5518942235971
2018-08-02 17:25:00,115.71058308199164
2018-08-02 17:30:00,209.20163444562667
2018-08-02 17:35:00,213.63085689446507
2018-08-02 17:40:00,199.3929923301137
2018-08-02 17:45:00,940.436382011923
2018-08-02 17:50:00,375.6562999761565
2018-08-02 17:55:00,208.55596325559208
2018-08-02 18:00:00,178.63140123861098
2018-08-02 18:05:00,374.2300710000982
2018-08-02 18:10:00,1003.8552295632396
2018-08-02 18:15:00,431.92972537272925
2018-08-02 18:20:00,416.02797372608984
2018-08-02 18:25:00,447.5542951090575
2018-08-02 18:30:00,461.50726663489115
2018-08-02 18:35:00,481.2246098404058
2018-08-02 18:40:00,445.55391781004994
2018-08-02 18:45:00,384.29697302881993
2018-08-02 18:50:00,359.85381318218526
2018-08-02 18:55:00,360.2945315259038
2018-08-02 19:00:00,258.5206315733238
2018-08-02 19:05:00,196.13660754986822
2018-08-02 19:10:00,156.281587227486
2018-08-02 19:15:00,127.12708437936192
2018-08-02 19:20:00,104.57838207346683
2018-08-02 19:25:00,144.42729537299405
2018-08-02 19:30:00,191.71195221488978
2018-08-02 19:35:00,293.20178680569103
2018-08-02 19:40:00,235.9394962783795
2018-08-02 19:45:00,251.63341678350298
2018-08-02 19:50:00,1090.881831073056
2018-08-02 19:55:00,1087.7617519327075
2018-08-02 20:00:00,213.66853185256429
2018-08-02 20:05:00,572.7071729715194
2018-08-02 20:10:00,210.69231402605004
2018-08-02 20:15:00,307.54956987129236
2018-08-02 20:20:00,175.22818718624075
2018-08-02 20:25:00,145.82728982174268
2018-08-02 20:30:00,488.1182507423547
2018-08-02 20:35:00,362.03338674390864
2018-08-02 20:40:00,561.8107814359336
2018-08-02 20:45:00,455.263767490308
2018-08-02 20:50:00,473.78519141442996
2018-08-02 20:55:00,451.1235822546437
2018-08-02 21:00:00,442.2253132411632
2018-08-02 21:05:00,454.9289348830639
2018-08-02 21:10:00,509.72528507523214
2018-08-02 21:15:00,458.36822990881376
2018-08-02 21:20:00,313.66583604312297
2018-08-02 21:25:00,331.0070111610628
2018-08-02 21:30:00,392.0900169083801
2018-08-02 21:35:00,368.63828732040673
2018-08-02 21:40:00,351.7684504822437
2018-08-02 21:45:00,355.2676405280527
2018-08-02 21:50:00,346.5438894972567
2018-08-02 21:55:00,218.58565380321943
2018-08-02 22:00:00,156.98710040356963
2018-08-02 22:05:00,109.91115698238472
2018-08-02 22:10:00,445.2332379680248
2018-08-02 22:15:00,428.80286627640095
2018-08-02 22:20:00,440.4693761338433
2018-08-02 22:25:00,425.43601183789997
2018-08-02 22:30:00,421.28170046591583
2018-08-02 22:35:00,412.0927008797088
2018-08-02 22:40:00,392.49520774147004
2018-08-02 22:45:00,411.4033072120292
2018-08-02 22:50:00,504.866869947704
2018-08-02 22:55:00,378.8909677668993
2018-08-02 23:00:00,375.63511598030914
2018-08-02 23:05:00,363.3314132283946
2018-08-02 23:10:00,359.8706005941553
2018-08-02 23:15:00,362.14028341400694
2018-08-02 23:20:00,352.93881421685853
2018-08-02 23:25:00,148.65673377336137
2018-08-02 23:30:00,152.81332287569398
2018-08-02 23:35:00,111.16576381801339
2018-08-02 23:40:00,123.92130772550698
2018-08-02 23:45:00,92.25606797464704
2018-08-02 23:50:00,126.32246074220805
2018-08-02 23:55:00,107.69046762282237
2018-08-03 00:00:00,171.46738087054035
2018-08-03 00:05:00,104.51710187868034
2018-08-03 00:10:00,95.36932219790721
2018-08-03 00:15:00,134.2670101492065
2018-08-03 00:20:00,174.3623135728588
2018-08-03 00:25:00,147.52593742127186
2018-08-03 00:30:00,133.3692223564108
2018-08-03 00:35:00,124.6423786614213
2018-08-03 00:40:00,137.82673457805697
2018-08-03 00:45:00,114.02272546982041
2018-08-03 00:50:00,119.63955265802443
2018-08-03 00:55:00,116.5171968867009
2018-08-03 01:00:00,116.80277163717562
2018-08-03 01:05:00,112.94911457124547
2018-08-03 01:10:00,104.67345939115287
2018-08-03 01:15:00,59.76565446434632
2018-08-03 01:20:00,52.80640623295788
2018-08-03 01:25:00,83.4088864325694
2018-08-03 01:30:00,38.56569522363733
2018-08-03 01:35:00,88.366580388696
2018-08-03 01:40:00,90.53691435106747
2018-08-03 01:45:00,85.85096357503383
2018-08-03 01:50:00,70.11554939856954
2018-08-03 01:55:00,71.18407868414606
2018-08-03 02:00:00,64.55155120387623
2018-08-03 02:05:00,71.59626806109748
2018-08-03 02:10:00,64.03305184042124
2018-08-03 02:15:00,58.014375144914524
2018-08-03 02:20:00,57.848831591254786
2018-08-03 02:25:00,39.95350296356193
2018-08-03 02:30:00,43.40873672334368
2018-08-03 02:35:00,32.411366089680634
2018-08-03 02:40:00,3.389434129596623
2018-08-03 02:45:00,0.9937364193276145
2018-08-03 02:50:00,6.066844856749913
2018-08-03 02:55:00,55.16797952225032
2018-08-03 03:00:00,45.47244444158075
2018-08-03 03:05:00,45.8031468717634
2018-08-03 03:10:00,29.100714822042463
2018-08-03 03:15:00,32.904402464922164
2018-08-03 03:20:00,32.17496718619133
2018-08-03 03:25:00,32.20290303215045
2018-08-03 03:30:00,49.98862383135625
2018-08-03 03:35:00,42.53367537084606
2018-08-03 03:40:00,40.375583882786465
2018-08-03 03:45:00,38.589950033762385
2018-08-03 03:50:00,40.01255320728514
2018-08-03 03:55:00,34.86862993517482
2018-08-03 04:00:00,32.55437575703192
2018-08-03 04:05:00,37.551871528263604
2018-08-03 04:10:00,35.92256004504684
2018-08-03 04:15:00,36.5508691068674
2018-08-03 04:20:00,29.692859609384303
2018-08-03 04:25:00,51.857071945425645
2018-08-03 04:30:00,51.044011776185926
2018-08-03 04:35:00,55.41784476155048
2018-08-03 04:40:00,53.13157203210404
2018-08-03 04:45:00,50.45617651868525
2018-08-03 04:50:00,50.05406775236045
2018-08-03 04:55:00,46.137216929005234
2018-08-03 05:00:00,46.25982186129408
2018-08-03 05:05:00,50.846671261900056
2018-08-03 05:10:00,57.85082295516548
2018-08-03 05:15:00,84.22811373585361
2018-08-03 05:20:00,79.61535111891706
2018-08-03 05:25:00,124.2707661427084
2018-08-03 05:30:00,267.27058203767876
2018-08-03 05:35:00,338.92004846927443
2018-08-03 05:40:00,502.3485603457401
2018-08-03 05:45:00,307.16425123491723
2018-08-03 05:50:00,349.7658159778108
2018-08-03 05:55:00,240.50021348583974
2018-08-03 06:00:00,305.68099952202436
2018-08-03 06:05:00,179.9370362368864
2018-08-03 06:10:00,130.9777935337903
2018-08-03 06:15:00,127.11871031675508
2018-08-03 06:20:00,128.90718611940807
2018-08-03 06:25:00,212.35714871599168
2018-08-03 06:30:00,219.95045518588836
2018-08-03 06:35:00,1003.8589445707886
2018-08-03 06:40:00,318.1434755242142
2018-08-03 06:45:00,302.2420766493484
2018-08-03 06:50:00,354.78487798309095
2018-08-03 06:55:00,609.6836796022488
2018-08-03 07:00:00,471.26227846702193
2018-08-03 07:05:00,435.3665074346941
2018-08-03 07:10:00,669.5668842853141
2018-08-03 07:15:00,674.116661332346
2018-08-03 07:20:00,673.042416195217
2018-08-03 07:25:00,645.5891863525462
2018-08-03 07:30:00,581.5667756523026
2018-08-03 07:35:00,530.0308336436337
2018-08-03 07:40:00,489.10147930189
2018-08-03 07:45:00,545.0083272459337
2018-08-03 07:50:00,5207.878604427399
2018-08-03 07:55:00,2967.146416549259
2018-08-03 08:00:00,770.0148662295387
2018-08-03 08:05:00,1275.511248594638
2018-08-03 08:10:00,709.1521565772814
2018-08-03 08:15:00,615.4850100116118
2018-08-03 08:20:00,833.1219771716874
2018-08-03 08:25:00,638.1153301757928
2018-08-03 08:30:00,504.92507082056534
2018-08-03 08:35:00,446.3645475037169
2018-08-03 08:40:00,366.78112313839705
2018-08-03 08:45:00,1475.275579392126
2018-08-03 08:50:00,597.0848262438504
2018-08-03 08:55:00,643.3873461930496
2018-08-03 09:00:00,971.2586230780469
